Id,y_true,y_pred,prob
14779,1,1,0.66
112859,1,1,0.82
21616,1,1,0.74
76014,1,1,0.73
29348,1,1,0.67
28912,1,0,0.19
41495,1,1,0.9
9387,1,1,0.91
109135,0,1,0.54
10152,1,0,0.37
76156,1,1,0.77
111780,1,1,0.84
88421,1,1,0.91
44804,1,1,0.79
1954,1,1,0.85
4681,1,1,0.73
3768,1,1,0.63
18356,1,1,0.83
8662,1,1,0.95
101725,1,1,0.85
19821,1,0,0.42
21601,1,1,0.91
30068,1,1,0.9
72343,1,1,0.84
90783,1,1,0.76
81912,1,1,0.93
64301,1,1,0.89
4074,1,1,0.85
24804,1,0,0.38
28282,1,0,0.48
19091,1,1,0.89
35596,1,1,0.86
104329,1,1,0.86
109978,0,0,0.34
53210,0,0,0.26
45552,1,1,0.61
107913,1,1,0.93
87844,1,1,0.75
82272,1,1,0.73
55834,0,1,0.99
3072,1,1,0.97
65320,1,1,0.9
76147,1,1,0.71
83280,1,1,0.74
44278,1,1,0.95
81679,1,1,0.94
24368,1,0,0.38
28958,1,0,0.2
11919,1,1,0.99
89481,1,1,0.89
39116,1,1,0.97
76362,1,1,0.91
99005,1,1,0.86
57518,1,1,0.96
92943,1,1,0.62
95286,1,1,0.66
44954,1,0,0.48
50362,1,1,0.87
108531,1,1,0.73
79293,1,1,0.88
85463,1,1,0.79
7677,1,1,0.68
87802,1,0,0.32
70193,1,1,0.89
5524,0,0,0.32
62645,1,1,0.98
3044,1,1,0.87
33186,1,1,0.87
104451,1,1,0.85
102837,1,1,0.88
22893,1,1,0.66
74744,1,1,0.8
28961,1,0,0.33
87545,1,1,0.73
105243,1,0,0.42
16286,1,1,0.89
90301,1,1,0.89
72237,1,0,0.33
75132,1,1,0.93
55299,1,1,0.76
56531,1,1,0.81
51774,1,1,0.9
69949,1,1,0.53
46175,1,0,0.46
77228,1,1,0.98
25482,1,1,0.85
92285,1,1,0.78
34603,1,1,0.57
75546,1,1,0.87
46584,1,1,0.87
64610,1,1,0.68
17617,1,1,0.89
56824,0,1,0.73
36892,0,1,0.52
79448,0,0,0.47
62555,1,1,0.96
99663,1,1,0.96
57831,1,1,0.88
27159,1,0,0.23
83143,1,0,0.29
49294,1,0,0.24
24530,1,1,0.8
91447,1,1,0.8
90209,0,0,0.08
64258,1,1,0.79
88547,0,0,0.17
60531,1,1,0.92
90690,1,1,0.99
71036,1,1,0.81
80301,0,1,0.77
47946,1,1,0.88
113965,1,1,0.64
73343,1,1,0.94
10374,1,1,0.93
106647,1,1,1.0
50729,1,0,0.2
21872,1,1,0.86
7807,1,1,0.94
79290,1,1,0.95
106705,1,1,0.74
79820,1,1,0.82
63084,1,1,0.92
104871,1,1,0.94
57804,1,1,0.93
35016,1,1,0.89
112112,1,1,0.82
78528,1,1,0.96
94678,1,0,0.48
41012,1,0,0.21
15445,1,1,0.91
60489,1,1,0.51
6457,1,1,0.67
70370,1,1,0.88
8013,1,1,0.9
98151,0,0,0.25
110498,1,1,0.87
2557,1,1,0.5
65309,1,0,0.47
41133,1,1,0.87
68853,1,1,0.86
39246,0,1,0.57
36034,1,1,0.95
1037,1,1,0.95
54259,1,1,0.91
90244,1,1,0.63
4674,1,1,0.55
103794,1,1,0.88
59237,0,0,0.09
44165,1,1,0.95
39043,0,0,0.34
50651,1,1,0.94
813,1,1,0.56
31998,1,1,0.86
17454,1,1,0.87
86199,1,1,0.91
91255,0,0,0.34
20659,1,1,0.95
16173,1,1,0.55
89828,1,1,0.81
108693,1,1,0.69
40619,1,1,0.85
89713,1,1,0.63
96945,1,1,0.52
9963,1,1,0.84
30309,1,1,0.76
61151,1,1,0.82
110764,1,1,0.76
54748,1,1,0.69
113586,1,1,0.92
73625,1,1,0.82
40072,1,1,0.69
110280,1,1,0.63
57062,1,0,0.37
41169,1,0,0.19
106438,1,1,0.52
61861,1,1,0.72
67630,1,1,0.84
67213,1,1,0.89
86097,1,1,0.8
35774,1,0,0.49
8501,1,1,0.58
23599,1,1,0.79
80291,1,1,0.67
28473,1,0,0.32
34742,1,1,0.75
91876,1,1,0.88
23503,0,0,0.26
5359,1,1,0.94
50882,0,1,0.74
88913,1,1,0.73
663,1,1,0.71
24176,1,1,0.82
110547,1,1,0.84
25923,1,1,0.98
67396,1,1,0.61
95815,0,0,0.36
29210,1,0,0.43
53034,1,1,0.95
104948,1,1,0.74
85162,1,1,0.7
24410,1,1,0.96
42995,1,1,0.57
101377,1,1,0.64
66323,1,0,0.18
4007,1,1,0.81
8976,1,1,0.68
9033,1,0,0.24
76427,1,1,0.88
17697,1,1,0.91
110408,1,1,0.86
58259,1,1,0.72
3266,1,1,0.84
69149,1,1,0.67
39164,1,1,0.87
37327,1,1,0.88
107632,1,1,0.78
60887,1,0,0.4
1711,1,1,0.94
24975,1,1,0.99
31412,1,0,0.25
106902,1,0,0.3
25310,0,0,0.48
99413,1,1,0.81
68891,1,1,0.82
24986,1,1,0.87
77057,1,1,0.63
87659,1,1,0.97
75961,1,1,0.74
2062,1,1,0.68
32724,1,1,0.88
101544,1,1,0.6
57741,1,1,0.97
106040,1,1,0.78
86317,1,1,0.59
29473,1,1,0.67
19897,1,1,0.63
11216,1,1,0.55
7229,1,1,0.91
84493,1,1,0.72
3565,1,1,0.77
56364,1,1,0.64
111799,1,1,0.98
17053,1,1,0.68
46476,1,1,0.89
14607,1,1,0.73
22212,1,1,0.99
113211,1,1,0.75
64412,1,0,0.33
58804,1,1,0.54
40317,1,1,0.98
46662,1,1,0.97
109014,1,1,0.95
102122,1,0,0.14
42527,1,1,0.97
60178,1,0,0.18
113232,1,1,0.95
74217,1,1,0.6
96672,1,0,0.19
26539,1,0,0.3
52856,1,1,0.91
100683,1,1,0.6
35579,1,1,0.51
73885,1,1,0.72
60815,1,1,0.91
72744,1,0,0.4
20387,1,1,0.79
101311,1,1,0.83
111706,1,1,0.96
89491,1,1,0.53
22107,1,0,0.46
73077,1,0,0.45
71592,1,1,0.78
828,1,1,0.98
18799,0,0,0.48
104222,1,1,0.98
104969,1,1,0.74
48226,1,1,0.82
6104,0,0,0.12
8322,0,0,0.27
41761,1,1,0.89
95890,1,1,0.63
87251,1,1,0.88
57950,1,1,0.85
16050,1,1,0.92
76874,1,1,0.95
9775,1,1,0.98
86838,1,1,0.89
33928,0,0,0.41
17928,1,1,0.55
987,1,1,0.82
75131,1,1,0.87
3504,1,1,0.87
94744,1,1,0.82
104603,1,1,0.84
49201,1,1,0.77
27291,0,0,0.41
40090,1,1,0.88
44952,1,1,0.9
57125,1,1,0.9
7235,1,1,0.7
50529,1,1,0.8
109316,1,1,0.93
58198,1,1,0.93
62741,1,1,0.86
24643,1,0,0.29
81771,1,1,0.86
104182,1,1,0.92
42749,1,1,0.69
56591,1,0,0.15
13628,1,1,0.87
66132,1,1,0.84
15302,1,1,0.97
96740,1,1,0.73
73922,1,1,0.8
77273,1,1,0.88
36206,1,0,0.48
29716,1,1,0.66
26564,1,0,0.33
51869,1,1,0.97
8206,1,1,0.76
21920,1,1,0.9
42679,1,0,0.29
15325,1,1,0.88
106572,1,0,0.4
106099,1,1,0.85
37683,1,1,0.88
99136,1,1,0.86
54147,1,1,0.84
111768,1,1,0.85
43230,1,1,0.97
65741,1,0,0.46
39276,1,1,0.92
11714,1,1,0.87
14854,1,1,0.8
28975,1,0,0.43
19207,1,1,0.84
111138,1,1,0.99
12345,1,1,0.9
36513,1,1,0.92
79313,1,1,0.98
107493,1,1,0.97
38108,1,1,0.79
30029,1,1,0.54
106739,0,0,0.42
54920,1,1,0.84
82145,1,1,0.7
50620,1,1,0.8
46254,1,1,0.84
2369,1,1,0.74
49208,1,1,0.99
109811,1,0,0.47
7954,1,1,0.9
90192,1,1,0.88
22180,1,1,0.69
2046,1,1,0.54
39220,1,1,0.82
42028,1,0,0.33
106531,1,1,0.61
43867,1,1,0.66
35666,1,1,0.9
59418,1,0,0.47
78413,0,0,0.09
6631,1,1,0.75
6158,1,0,0.16
19009,1,1,0.64
74380,1,1,0.8
98932,1,1,0.9
59635,1,1,0.81
96363,1,1,0.92
105296,1,1,0.83
26826,1,1,0.94
53616,1,1,0.65
85193,1,1,0.92
70540,1,1,0.96
24969,1,1,0.82
65259,1,1,0.89
55954,1,1,0.63
26166,1,1,0.75
77220,1,1,0.96
51401,1,1,0.58
59307,1,1,0.95
65010,0,0,0.23
106975,1,0,0.29
53100,1,1,0.86
32549,1,1,0.94
93593,1,1,0.7
62039,1,1,0.59
105149,0,0,0.14
45753,1,1,0.89
76917,1,1,0.99
44674,1,0,0.31
33560,1,1,0.94
62539,1,1,0.96
78833,1,1,0.76
77213,1,1,0.54
58454,1,1,0.9
45350,1,0,0.46
111156,1,1,0.95
105166,0,0,0.11
65643,1,1,0.79
58876,1,1,0.62
113835,1,1,0.6
96180,0,1,0.88
87025,1,1,0.9
84298,1,1,0.82
76118,1,1,0.93
3777,1,1,0.79
22888,0,0,0.16
12531,1,1,0.68
1050,1,1,0.79
92841,1,1,0.9
6308,1,1,0.58
95258,1,1,0.69
23949,1,1,0.68
6364,1,1,0.8
106606,1,1,0.89
12086,1,1,0.9
110987,1,1,0.55
65467,1,1,0.96
34998,1,1,0.86
77361,1,1,0.78
56919,1,1,0.91
25720,1,0,0.4
6088,1,1,0.95
75814,1,1,0.6
28665,1,1,0.86
19429,1,0,0.17
40156,1,1,0.89
6810,0,1,0.94
58305,1,1,0.83
68565,1,1,0.95
21110,1,1,0.96
89756,1,1,0.97
79269,1,1,0.9
17582,1,1,0.96
75817,1,1,0.97
5238,1,1,0.87
86535,1,1,0.87
14222,1,0,0.24
92448,1,1,0.57
110956,1,1,0.9
5412,1,1,0.59
111096,1,1,0.8
65252,1,1,0.97
51421,1,1,0.96
4978,1,1,0.76
63492,1,1,0.85
97586,1,1,0.68
53827,1,1,0.59
27185,1,1,0.87
64191,1,1,0.93
84626,1,1,0.83
28668,1,1,0.97
105759,1,1,0.53
1511,1,1,0.91
89345,1,1,0.83
61648,1,1,0.96
69423,1,1,0.88
112135,1,1,0.94
78179,1,1,0.65
28598,1,0,0.39
41832,1,1,0.83
46880,1,1,0.52
91537,1,1,0.92
19705,1,1,0.96
63649,1,1,0.51
42710,1,1,0.97
98008,1,1,0.82
103000,1,1,0.92
77141,1,1,0.88
48609,1,1,0.83
99358,1,0,0.29
69886,1,1,0.67
3979,1,1,0.8
37173,1,1,0.89
51878,1,1,0.93
32452,1,1,0.91
22847,1,1,0.93
79046,1,1,0.95
67215,1,1,0.64
79644,1,0,0.44
17431,1,1,0.6
6325,1,1,0.66
69727,1,1,0.97
99808,1,1,0.61
27759,1,1,0.94
21758,1,0,0.47
98552,1,1,0.96
63094,1,1,0.69
95839,1,1,0.92
69759,0,0,0.25
33658,1,1,0.86
29223,0,0,0.33
58329,1,0,0.17
49218,1,1,0.78
90354,1,0,0.27
103330,1,1,0.96
97414,1,1,0.96
839,1,1,0.95
29283,1,1,0.75
35422,1,1,0.89
20435,1,1,0.73
14818,1,1,0.96
107579,1,1,0.92
87205,1,1,0.88
22445,1,1,0.95
28528,1,1,0.86
31096,0,1,0.57
25760,1,0,0.26
99776,0,0,0.23
30482,1,0,0.31
26032,1,1,0.59
108506,1,1,0.71
46,1,1,0.73
59398,1,1,0.73
108673,0,1,0.68
12944,1,1,0.87
65295,1,1,0.86
54667,1,1,0.61
5994,1,1,0.79
66635,1,1,0.56
1617,1,0,0.1
16015,1,1,0.82
75067,1,0,0.37
103475,1,0,0.46
2147,1,1,0.95
82653,1,1,0.99
102797,1,1,0.59
71142,1,1,0.99
90235,1,1,0.95
4233,1,1,0.88
12780,1,1,0.8
83879,1,1,0.87
3388,1,1,0.62
43831,1,1,0.84
89680,1,0,0.36
44387,1,1,0.59
77496,1,1,0.64
34926,1,1,0.78
42754,1,1,0.87
8335,1,1,0.89
112351,1,1,0.97
20117,1,1,0.9
92862,1,1,0.65
522,1,1,0.99
15582,1,1,0.79
50137,0,0,0.16
59667,1,1,0.94
56470,0,0,0.09
43990,1,1,0.72
101416,1,0,0.42
16566,1,1,0.81
56203,1,1,0.97
106797,1,1,0.94
49222,1,1,0.67
83604,1,1,0.52
102992,1,1,0.93
21667,1,0,0.46
37444,1,1,0.7
26036,1,1,0.8
5852,1,1,0.75
55649,1,1,0.86
86922,1,1,0.58
79264,1,1,0.95
7096,1,1,0.77
44024,1,1,0.98
76109,1,1,0.57
24622,1,1,0.57
50454,0,1,0.85
79626,1,0,0.43
65500,1,1,0.54
79409,1,1,0.9
36394,1,1,0.94
74127,1,1,0.7
81786,1,1,0.69
45176,1,0,0.26
18280,1,0,0.45
26188,1,1,1.0
17576,1,1,0.77
60566,1,1,0.82
112790,1,1,0.92
35866,1,0,0.47
52714,1,1,0.95
85416,1,1,0.8
40229,1,1,0.85
20572,1,0,0.42
51964,1,1,0.68
96680,1,1,0.9
13909,1,0,0.46
52553,0,0,0.34
16839,1,1,0.93
1968,1,1,0.92
11681,1,1,0.59
70067,1,1,0.66
11704,1,1,0.94
4998,1,1,0.59
39334,1,1,0.79
110028,1,0,0.47
47944,1,1,0.76
17783,1,1,0.78
49398,1,1,0.99
15525,1,1,0.9
359,1,1,0.93
50238,1,1,0.73
47989,1,0,0.08
6648,1,1,0.91
70905,1,1,0.7
76728,1,0,0.46
94118,1,1,0.75
74146,1,0,0.22
8727,1,1,0.82
89239,1,1,0.92
71421,1,1,0.94
8825,1,1,0.96
2327,1,1,0.68
112720,1,0,0.29
66282,1,0,0.48
37238,1,1,0.58
92526,1,1,0.89
42371,1,0,0.08
77711,1,1,0.94
106635,1,1,0.91
9027,1,1,0.72
8688,1,1,0.65
27921,1,1,0.52
63043,1,1,0.9
97653,1,1,0.8
83319,1,1,0.84
58680,1,1,0.61
7170,1,1,0.93
112886,1,0,0.44
113086,1,1,0.67
16202,1,1,0.69
73290,1,1,0.8
98370,1,1,1.0
47021,1,0,0.4
87202,1,1,0.91
42064,1,1,0.95
11369,1,1,0.62
87754,1,1,0.59
89397,1,1,0.96
95802,1,0,0.23
27552,1,0,0.4
61252,1,1,0.6
26186,1,0,0.19
66580,1,1,0.95
32464,1,1,0.95
26620,1,1,0.81
15953,1,1,0.59
88538,1,1,0.93
21563,1,1,0.69
106914,1,1,0.76
181,1,1,0.73
44217,1,0,0.28
83179,1,1,0.8
65785,1,1,0.61
58165,1,1,0.59
11076,1,1,0.89
43229,1,1,0.95
100593,1,1,0.9
77395,1,1,0.6
92709,1,1,0.59
36169,1,1,0.95
1653,1,1,0.92
60810,1,1,0.61
21867,1,1,0.97
32851,1,1,0.93
90080,1,1,0.77
44752,1,1,0.82
70131,1,1,0.92
11947,1,1,0.86
33358,1,1,0.6
73780,1,1,0.6
39181,1,1,0.73
50793,1,1,0.75
111283,1,1,0.84
79123,1,1,0.91
60669,1,1,0.67
97881,1,1,0.84
78149,1,1,0.95
67259,1,1,0.86
21258,1,0,0.28
44692,1,1,0.64
94150,1,1,0.52
112461,0,1,0.91
13189,1,1,0.94
39002,1,1,0.76
81979,1,1,0.86
113151,1,1,0.54
24537,1,1,0.9
56129,1,1,0.95
79080,1,1,0.86
76833,1,1,0.87
24799,1,1,0.86
3948,1,1,0.88
65709,1,1,0.87
106765,1,1,0.59
109506,1,1,0.69
34075,1,1,0.8
65278,1,0,0.29
31789,1,1,0.58
62948,1,1,0.71
93915,1,1,1.0
60853,1,1,0.5
34469,1,1,0.66
18282,1,0,0.12
18758,1,1,0.98
55078,1,1,0.67
1438,1,1,0.6
82583,0,0,0.33
15905,1,1,0.87
19472,0,1,0.62
1062,0,0,0.02
75108,1,1,0.71
40047,1,1,0.88
88809,0,1,0.91
93797,1,1,0.99
56083,1,1,0.94
91359,1,1,0.93
18084,1,1,0.65
72141,1,1,0.74
31585,1,1,0.92
45278,1,0,0.46
92215,1,0,0.43
13407,1,1,0.63
76019,1,1,0.61
45092,1,0,0.44
57001,1,1,0.63
68351,1,1,0.86
57073,1,1,0.57
67821,1,1,0.74
50706,1,1,0.86
103618,1,0,0.48
105615,1,1,0.91
6024,1,1,0.74
19900,1,1,0.53
55181,1,1,0.97
10120,1,1,0.77
103446,1,1,0.97
82140,1,1,0.64
15097,1,1,0.87
25551,1,0,0.24
66016,1,1,0.5
33693,1,1,0.94
31370,1,1,0.73
63225,1,1,0.77
29538,1,1,0.55
4402,0,0,0.15
37758,0,1,0.72
10404,1,0,0.48
43813,1,1,0.9
20935,1,1,0.89
21284,1,1,0.94
53973,1,1,0.55
31061,1,1,0.57
84856,1,1,0.86
26617,1,1,0.8
74939,1,1,0.58
34948,1,0,0.49
108163,1,1,0.98
31976,0,0,0.4
106848,1,1,0.98
2991,0,1,0.65
94252,0,1,0.66
37330,1,1,0.8
45863,1,1,0.83
88014,1,1,0.88
84036,1,1,0.91
68097,0,1,0.75
85483,1,1,0.81
111872,1,1,0.86
21994,1,1,0.82
7981,1,1,0.87
18582,1,1,0.93
38673,1,1,0.82
93345,1,1,0.92
108123,1,1,0.82
74067,1,0,0.03
69197,1,1,0.57
54498,1,1,0.85
20703,1,0,0.13
46082,1,0,0.34
105984,0,0,0.33
61018,1,1,0.93
14533,1,1,0.55
34479,1,1,0.91
50255,1,0,0.38
74223,1,0,0.34
1434,1,1,0.89
21035,1,1,0.86
83760,1,1,0.53
76657,1,1,0.68
32904,1,1,0.9
101831,1,1,0.9
50571,1,1,0.53
113159,1,1,0.57
90774,1,1,0.9
3804,1,1,0.95
40989,1,1,0.77
54988,1,1,0.77
60292,1,1,0.72
97988,1,1,0.67
101922,1,1,0.68
88318,1,1,0.86
76672,1,1,0.8
33474,1,0,0.31
31345,1,1,0.95
87500,1,1,0.64
16745,1,1,0.83
65196,1,1,0.97
89060,1,1,0.92
33908,1,1,0.79
86740,1,1,0.77
55632,1,1,0.75
76256,1,1,0.93
100583,1,1,0.92
110250,0,0,0.05
68646,1,1,0.64
83897,1,1,0.61
108514,1,1,0.81
89897,1,1,0.65
32855,1,1,0.9
99872,1,1,0.78
105579,1,0,0.1
67741,1,1,0.92
88608,1,1,0.91
105884,1,1,0.93
95743,1,1,0.64
20568,1,1,0.98
101477,1,1,0.98
92368,1,0,0.37
69990,1,1,1.0
82520,1,1,0.79
100271,1,1,0.78
63779,1,1,0.92
23980,1,1,0.78
38905,1,1,0.86
13912,1,0,0.42
97039,1,1,0.75
49167,1,0,0.32
108031,1,1,0.94
107575,1,1,0.75
98103,1,1,0.87
16798,1,1,0.56
107641,1,1,0.59
100331,1,1,0.83
92888,1,1,0.94
4696,1,0,0.44
58776,1,1,0.91
70979,1,0,0.47
58092,1,1,0.99
102726,1,0,0.12
13364,1,1,0.81
97604,1,1,0.83
89460,1,0,0.46
27412,1,1,0.85
88673,1,1,1.0
67467,1,1,0.59
11653,1,1,0.53
55893,1,1,0.94
8834,1,1,0.67
75521,1,1,0.91
16153,1,1,0.96
67727,1,1,0.94
110091,1,1,0.88
58140,1,1,0.93
99557,1,0,0.32
83144,1,1,0.51
50358,1,1,0.84
39,1,0,0.28
35491,1,0,0.42
53421,1,0,0.42
11291,1,1,0.95
107659,1,1,0.94
6291,1,1,0.96
17766,1,0,0.4
75162,1,1,0.53
88018,0,1,0.57
78219,1,1,0.86
36487,1,0,0.34
62249,1,1,0.92
34618,1,1,0.67
96976,1,1,0.62
80440,1,0,0.27
95534,1,1,0.86
16998,1,1,0.95
87903,1,1,0.61
59776,1,1,0.56
23391,1,1,0.91
20382,1,1,0.52
51280,1,1,0.93
17388,1,1,0.95
83275,1,1,0.9
101255,0,0,0.28
108149,1,1,0.75
105472,1,1,0.88
1132,1,1,0.75
50203,1,1,0.92
19575,1,1,0.58
34151,1,1,0.85
91216,1,1,0.58
37947,1,1,0.97
69998,1,0,0.33
22387,1,1,0.69
25087,1,1,0.99
14329,1,1,0.66
58799,1,1,0.6
54594,1,1,0.75
25893,1,1,0.9
4615,1,0,0.38
95255,1,1,0.72
5602,0,0,0.22
111826,1,1,0.87
56066,1,0,0.14
4623,1,1,0.59
35321,1,0,0.48
41325,1,1,0.69
77016,0,1,0.85
80912,1,1,0.6
56346,1,1,0.59
107779,1,1,0.69
108371,1,1,0.96
43408,1,1,0.66
8794,1,1,0.96
100856,1,1,0.8
88750,1,1,0.92
88027,1,1,0.87
89576,1,1,0.85
81058,1,1,0.95
60729,1,1,0.94
106691,1,1,0.87
42863,1,1,0.86
71394,1,1,0.76
55726,1,1,0.89
110448,1,0,0.46
72207,1,1,0.91
104547,1,1,0.83
36253,1,1,0.95
103023,1,1,0.73
33049,1,1,0.89
24486,0,0,0.26
15366,1,1,0.97
42163,1,1,0.99
25743,1,1,0.91
60197,1,0,0.32
3560,1,1,0.92
12150,1,0,0.48
62862,1,1,0.66
98893,1,1,0.78
9894,1,1,0.83
61759,1,1,0.6
44657,1,1,0.77
93167,1,1,0.92
95370,1,1,0.67
80129,1,1,0.61
82405,1,1,0.93
71452,1,0,0.36
73608,1,1,0.91
64833,1,1,0.52
56737,1,1,0.87
108929,1,1,0.91
106349,1,1,0.53
60547,1,1,0.88
90652,1,1,0.8
1454,1,1,0.97
45371,1,1,0.85
112354,1,1,0.54
92740,1,1,0.67
105373,1,1,0.88
85913,1,1,0.6
21386,1,1,0.79
112022,1,1,0.81
61185,0,0,0.24
67163,1,1,0.88
54491,1,1,0.67
112700,1,1,0.57
92256,1,1,0.98
58620,1,1,0.76
12078,1,1,0.73
69859,1,1,0.66
3382,1,1,0.69
27423,1,1,0.77
86252,1,1,0.72
98037,1,1,0.94
63872,1,0,0.38
72120,1,0,0.45
45555,1,1,0.61
94415,1,1,0.9
57200,1,1,0.52
3249,1,0,0.49
91443,1,1,0.93
10287,1,1,0.64
71157,1,1,0.72
29939,1,1,0.73
15122,1,0,0.48
36483,1,1,0.8
104466,1,1,0.64
94773,1,1,0.84
55861,1,0,0.34
70697,1,1,0.92
93559,1,1,0.97
49709,1,1,0.87
30435,1,1,0.66
21573,1,1,0.92
96853,1,0,0.25
92883,0,0,0.1
51860,1,1,0.93
55711,1,1,0.55
75927,1,1,0.9
25560,1,1,0.61
756,1,1,0.92
42204,0,1,0.56
88003,1,1,0.92
2597,1,1,0.79
18237,1,1,0.65
28690,1,1,0.68
15469,1,1,0.96
96355,1,1,0.99
110255,1,1,0.57
27243,1,1,0.64
70204,1,1,0.51
63362,1,1,0.9
32750,1,1,0.58
100799,1,1,0.74
51526,1,1,0.73
1295,0,1,0.79
106546,1,0,0.19
719,1,0,0.23
57489,1,1,0.63
46384,1,1,0.86
104228,1,0,0.37
88754,1,0,0.46
89381,1,1,0.93
85383,1,1,0.97
65482,1,1,0.84
85871,1,0,0.4
41331,1,1,0.83
38583,1,1,0.99
81444,1,1,0.97
10873,1,1,0.94
2048,1,1,0.64
37816,1,1,0.83
67998,1,1,0.93
28810,1,1,0.91
97877,1,1,0.68
32581,1,1,0.7
54910,1,1,1.0
105912,1,1,0.98
44464,1,0,0.3
30839,1,1,0.97
106202,1,1,0.82
96563,1,0,0.37
19847,1,1,0.89
43855,1,1,0.78
81432,1,1,0.7
45434,1,1,0.93
106574,1,1,0.62
16208,1,1,0.84
100129,1,1,0.97
54898,1,1,0.84
18028,1,1,0.58
62093,1,1,0.75
89651,1,1,0.94
45015,1,1,0.67
95869,1,1,0.97
86586,1,1,0.85
43031,1,0,0.43
31800,1,1,0.86
102964,1,1,0.55
4641,1,1,0.75
110002,1,1,0.87
88587,1,1,0.83
104691,1,1,0.71
41790,1,1,0.89
71214,0,0,0.35
26454,1,1,0.86
1272,1,1,0.81
61545,1,1,0.74
24143,1,1,0.57
91340,1,1,0.91
41431,1,0,0.28
58154,1,1,0.54
67508,1,1,0.76
52262,1,1,0.99
46083,1,1,0.84
100586,1,1,0.72
59546,1,1,0.66
15659,1,1,0.8
65312,1,1,0.9
90715,1,1,0.78
100281,1,1,0.96
80074,1,0,0.19
25435,1,1,1.0
36985,0,0,0.19
105903,1,1,0.87
7934,1,1,0.93
106954,1,1,0.64
6670,1,1,0.91
57214,1,1,0.74
101568,1,1,0.77
107116,1,1,0.84
89512,1,1,0.5
89040,1,1,0.9
105844,1,1,0.93
49511,1,1,0.83
94418,1,1,0.94
5249,1,1,0.68
20969,1,1,0.5
45838,1,1,0.96
82467,1,1,0.88
111776,1,1,0.9
9713,1,1,0.89
25105,1,1,0.85
29966,1,1,0.94
108714,1,1,0.59
11637,1,1,0.82
60124,1,0,0.36
58642,1,1,0.96
57070,1,1,0.6
49295,1,1,0.7
52448,1,1,0.97
86534,1,1,0.84
36830,1,1,0.92
102696,1,1,0.72
69991,1,1,0.97
54514,1,1,0.75
8952,1,1,0.53
71291,1,1,0.67
36967,1,1,0.86
23852,1,1,0.64
108770,1,1,0.75
76760,0,0,0.03
15415,1,1,0.83
45679,1,0,0.43
41956,1,0,0.41
110781,1,1,0.68
26127,1,1,0.56
39307,1,1,0.89
25475,1,1,0.86
57521,1,1,0.86
59598,1,1,0.93
18868,1,1,0.93
23559,1,1,0.86
81137,1,1,0.75
13548,1,1,0.89
86696,1,1,0.9
16843,1,1,0.98
65953,1,1,0.71
30597,1,1,0.82
25484,1,1,0.93
67623,1,1,0.92
35073,1,1,0.9
87420,1,1,0.91
57269,1,1,0.68
72458,1,1,0.79
11614,1,1,0.93
32288,1,1,0.84
32266,1,1,0.54
27740,1,1,0.89
6181,1,1,0.98
42572,1,1,0.83
13566,0,0,0.24
104472,0,0,0.34
49519,0,1,0.53
104821,1,1,0.91
57472,1,1,0.96
67044,1,0,0.48
82401,1,1,0.73
49462,1,1,0.78
71499,1,0,0.22
28828,1,1,0.9
52996,1,1,0.85
111857,1,1,0.88
59861,1,1,0.75
2823,1,1,0.89
29884,1,0,0.42
74117,1,1,0.75
92461,1,1,0.87
58717,1,1,0.8
7665,1,1,0.52
113467,1,1,0.6
82329,1,1,0.66
55822,1,0,0.46
14609,1,1,0.66
52694,0,0,0.2
36801,1,1,0.9
52746,1,1,0.79
28367,1,1,0.57
20006,1,1,0.71
37079,1,1,0.75
36139,1,1,0.9
23596,1,1,0.95
15788,1,1,0.92
83696,1,0,0.43
84873,1,1,0.86
93587,1,0,0.26
106976,1,1,0.81
68573,1,1,0.59
92376,1,1,0.94
93991,1,1,0.98
36400,1,1,0.97
86772,1,0,0.39
67913,1,1,0.87
97782,1,1,0.71
21898,1,1,0.66
41239,1,1,0.73
22682,1,1,0.72
15175,1,1,0.98
63015,1,1,0.7
16189,1,1,0.54
54480,1,1,0.85
50625,1,0,0.42
104789,1,1,0.92
28100,1,1,0.96
82811,1,1,0.95
95069,1,1,0.82
109109,1,1,0.64
44653,1,1,0.91
87673,1,1,0.91
98143,1,1,0.96
361,1,1,0.53
9854,1,0,0.41
27017,1,0,0.47
41344,1,1,0.58
31067,1,1,0.95
89362,1,1,0.93
45762,1,1,0.83
100327,1,1,0.75
105504,1,1,0.64
5737,1,1,0.74
27196,1,1,0.66
13923,1,0,0.32
34751,0,0,0.47
85930,1,1,0.69
38500,1,1,0.56
50885,1,0,0.4
64725,1,1,0.73
31785,1,0,0.46
111488,0,0,0.49
66183,1,1,0.62
3630,1,1,0.8
58820,1,0,0.15
40037,1,1,0.82
29420,1,0,0.31
87642,1,1,0.8
48052,1,0,0.36
21427,1,1,0.94
278,1,1,0.92
60190,1,1,0.9
85512,1,1,0.9
49733,1,1,0.8
103132,1,1,0.93
20961,1,1,0.73
94500,1,1,0.94
69793,1,0,0.16
28945,1,1,0.76
4801,1,1,0.73
84701,1,0,0.34
2555,0,0,0.29
109376,1,1,0.99
24955,1,0,0.45
31295,1,0,0.34
27255,1,1,0.57
62873,1,0,0.26
42274,1,1,0.98
3572,1,0,0.31
6846,1,1,0.77
111779,1,1,0.99
51317,1,1,0.93
32592,1,1,0.78
81421,1,1,0.95
26736,1,1,0.99
