Id,y_true,y_pred,prob
108032,1,1,0.9923086
91298,1,1,0.9868716
32921,1,1,0.96321267
805,1,1,0.98406386
37104,1,1,0.8936189
4030,1,1,0.98804015
63457,1,1,0.9875616
27891,1,1,0.80656475
18085,1,1,0.8983231
52519,1,1,0.73373103
10877,1,1,0.9414937
21384,1,1,0.95571166
34803,1,1,0.9694261
46642,1,1,0.9429559
42631,1,1,0.9240466
49073,1,1,0.8959587
76470,1,1,0.86258054
49927,1,1,0.98079383
44702,1,1,0.94185823
107816,1,1,0.99254286
87022,0,1,0.963633
27596,0,1,0.9304466
79441,1,1,0.96122503
64314,0,1,0.88357556
37285,1,1,0.980567
69806,1,1,0.92238307
101851,1,1,0.99019104
24875,1,1,0.9899818
57745,1,1,0.9618881
35664,1,1,0.94331634
81317,1,1,0.9390819
101425,1,1,0.69393104
71871,1,1,0.96426326
43611,0,1,0.5778103
88009,1,1,0.9685122
51541,1,1,0.9241317
48979,1,1,0.9245353
728,1,1,0.80949587
93036,1,1,0.9097276
13158,1,1,0.93809146
99634,1,1,0.86674815
39823,1,1,0.89099354
16216,0,1,0.9164372
25874,1,1,0.9268291
18892,1,1,0.9676451
97307,1,1,0.9874721
33577,1,1,0.9874088
33005,1,1,0.9878094
95239,1,1,0.95067966
110394,1,1,0.97989565
20287,1,1,0.8936284
65498,1,1,0.9773104
31359,1,1,0.99544185
98364,1,1,0.9901575
32793,1,1,0.9507102
78975,0,1,0.9928271
19142,1,1,0.98549616
2199,1,1,0.9785463
95745,1,1,0.9927167
51861,1,1,0.97859293
35297,1,1,0.9159289
41504,1,1,0.9812058
38357,1,1,0.99051666
36763,0,0,0.44148022
10099,0,1,0.7605755
42393,1,1,0.9046673
109019,1,1,0.90043557
59084,1,1,0.98362803
112328,1,1,0.90388423
102237,1,1,0.90059406
42871,1,1,0.83589596
29858,0,1,0.8508633
107958,1,1,0.9653832
50919,1,1,0.9707234
24029,1,1,0.9890378
93041,1,1,0.8124263
75429,1,1,0.9217393
94265,1,1,0.98672724
23271,1,1,0.9876846
69867,1,1,0.9033929
51139,1,1,0.91386735
22482,1,1,0.96449983
77004,1,1,0.9892634
103913,1,1,0.94500506
87160,1,1,0.9589283
88051,1,1,0.986977
40626,1,1,0.98186916
83292,1,1,0.9001535
88509,1,1,0.89131415
21547,1,1,0.9930772
16957,1,1,0.9476952
55986,1,1,0.99462396
76922,1,1,0.98990166
69377,1,1,0.8849822
22941,1,1,0.99049497
54520,1,1,0.9876463
14762,1,1,0.95950603
104344,1,1,0.739324
60722,1,0,0.49208942
84910,1,1,0.97400784
29822,1,1,0.9872184
28920,1,1,0.97203404
65146,1,1,0.99356556
98870,1,1,0.98653245
61502,1,1,0.97554356
63350,1,1,0.9768839
35709,1,1,0.99140865
20504,1,1,0.9896728
103916,1,1,0.9833689
35023,1,1,0.9219001
1568,1,1,0.9646468
106403,1,1,0.9850021
22926,1,1,0.9843257
74577,1,1,0.98546517
52371,1,1,0.9945563
77184,1,1,0.98829514
5537,1,1,0.96703696
76319,1,1,0.9821509
12692,1,1,0.9957378
48075,1,1,0.9925083
72227,1,1,0.9666282
102242,1,1,0.99388045
33235,1,1,0.96279985
63589,1,1,0.9647655
77404,1,1,0.5257674
2744,1,1,0.9253786
18859,1,1,0.99372375
65249,1,1,0.98383814
11949,1,1,0.9458692
73191,1,1,0.98599714
10839,1,1,0.9628181
31092,1,1,0.9838968
82057,1,1,0.9714184
39770,1,1,0.98921704
107152,1,1,0.9872588
46686,1,1,0.7372701
79068,1,1,0.919498
75617,1,1,0.9834708
29403,1,1,0.91584927
99783,1,1,0.9951277
31303,0,1,0.62437654
29502,1,1,0.9727841
17674,0,1,0.61659336
78519,0,0,0.2861678
6517,1,1,0.98453027
106334,1,1,0.9893391
78245,1,1,0.9893105
98789,1,1,0.9832815
64605,1,1,0.98764896
48454,1,1,0.96640056
71010,0,1,0.7127838
52966,1,1,0.89824164
85740,1,1,0.9715697
41101,1,1,0.93795514
6909,1,1,0.946986
36495,1,1,0.9873988
95991,1,1,0.9419771
104341,0,1,0.98993945
38906,1,1,0.9928015
103534,1,1,0.91824967
25654,1,1,0.98387384
95796,1,1,0.98044556
3421,1,1,0.91643196
58355,1,1,0.8493826
109451,1,1,0.90968585
110726,1,1,0.99210435
102201,1,1,0.9905219
22845,1,1,0.9938425
68763,1,1,0.77140653
89785,1,1,0.98172975
75795,1,1,0.94934464
72730,1,1,0.98410636
8540,1,1,0.9410761
104326,1,1,0.9901645
56109,1,1,0.99348944
4746,1,1,0.98615444
68476,1,1,0.98645604
46247,1,1,0.7186879
15249,1,1,0.953593
112562,1,1,0.94323325
69709,1,1,0.9919116
99525,1,1,0.9951387
97402,1,1,0.98849356
56901,1,1,0.9909762
106055,1,1,0.9319947
18081,1,1,0.9784847
73406,1,1,0.91349626
59076,1,1,0.98108965
20075,1,1,0.97485507
60924,1,1,0.86005324
16175,1,1,0.99028146
15779,1,1,0.9856492
86346,1,1,0.9770112
76455,1,1,0.8388377
43544,1,1,0.9932386
71591,1,1,0.96292084
14851,1,1,0.97590846
95230,1,1,0.89034784
7950,1,1,0.9939386
58275,1,1,0.5766809
33616,1,1,0.9531963
103807,1,1,0.90932024
50487,1,1,0.98797596
100813,1,1,0.98786205
102424,1,1,0.8546937
43911,1,1,0.9939155
89382,1,1,0.9412507
9842,1,1,0.97796035
89126,1,1,0.99265754
108468,0,1,0.5283277
73718,1,1,0.9837384
103803,1,1,0.9836767
15909,1,1,0.81001306
27608,1,1,0.98472065
14239,1,1,0.95951974
55463,1,1,0.98489386
95153,1,1,0.98737496
93125,1,1,0.97770244
98275,1,1,0.9661575
1292,0,0,0.4779433
107499,1,1,0.97350305
7457,1,1,0.9532574
13961,1,1,0.97142136
54204,1,1,0.98968077
48710,1,1,0.98626065
2680,1,1,0.98439753
105206,1,1,0.98999244
33038,1,1,0.96302146
18895,1,1,0.9827314
62397,1,1,0.99235976
69905,1,1,0.9927822
86063,1,1,0.97801137
38189,1,1,0.96288776
90996,1,1,0.846527
68470,1,1,0.9851405
70054,1,1,0.91838604
798,1,1,0.9912203
75394,1,0,0.48489773
76043,1,1,0.9921156
50086,1,1,0.98493975
36333,1,1,0.98292804
41628,1,1,0.9960072
105722,1,1,0.9000305
112251,1,1,0.98815536
20483,1,1,0.9900847
57319,1,1,0.99357694
11218,1,1,0.9151197
51340,1,1,0.99550647
99713,0,1,0.63190824
25145,1,1,0.96980673
8248,1,1,0.9797143
43371,0,1,0.9381517
96411,1,1,0.9334712
77715,1,1,0.9129399
36319,1,1,0.9629067
60767,1,1,0.99553293
43131,1,1,0.99184346
52102,1,1,0.96984243
54206,1,1,0.98701704
6439,1,1,0.981565
67601,1,1,0.98680264
46948,1,1,0.98188215
43147,1,1,0.87415206
24458,1,1,0.9725899
79986,1,1,0.8052255
4350,1,1,0.88971984
80143,1,1,0.98133737
109564,1,1,0.78835964
13885,1,1,0.9810846
19573,1,1,0.9873673
112711,1,1,0.9948807
4150,1,1,0.9907992
109354,1,1,0.9789857
102278,1,1,0.92016137
109158,1,1,0.6785288
34190,1,1,0.98697734
46588,1,1,0.9812583
66212,0,1,0.93377036
65710,1,1,0.975544
31104,1,1,0.9840029
60401,1,1,0.99289507
22660,1,1,0.9872215
109724,1,1,0.99221194
13922,1,1,0.9407853
55144,1,1,0.7370511
32042,1,1,0.8918146
90921,1,1,0.9929207
91270,1,1,0.9866716
93179,1,1,0.66542864
27691,1,1,0.889535
97451,1,1,0.95234036
70803,1,1,0.9948236
107024,1,1,0.97385055
67433,1,1,0.9917613
63998,1,1,0.9868991
84742,1,1,0.9740045
3984,1,1,0.992126
86594,0,1,0.85776806
18901,1,1,0.9838656
14021,1,1,0.9922882
71731,1,1,0.9942435
106673,1,1,0.99318105
85520,1,1,0.95722973
4205,1,1,0.9653431
42494,1,1,0.94021773
15528,1,1,0.9875904
22261,1,1,0.91263485
31692,1,1,0.9558178
57906,1,1,0.97920936
105557,1,1,0.9895057
31324,1,1,0.972631
97104,1,1,0.9929234
84460,1,1,0.8137043
31460,1,1,0.8531002
81685,0,1,0.8399422
96534,1,1,0.884271
44037,1,1,0.98398995
94966,1,1,0.97750276
17128,1,1,0.9149983
19728,1,1,0.9816102
9735,0,1,0.78457135
74002,1,1,0.9373951
69639,1,1,0.8997491
92098,1,1,0.92497027
78026,1,1,0.93113595
81886,1,1,0.99048525
104252,1,1,0.9876785
89194,0,0,0.42589045
76136,1,1,0.58300453
43432,1,1,0.9837172
72889,1,1,0.9906931
108492,1,1,0.9843499
51126,1,1,0.98369527
59220,1,1,0.9912688
82870,1,1,0.99153215
73383,1,1,0.99455714
92715,0,1,0.85729015
66953,1,1,0.92427796
31195,1,1,0.9579866
35861,1,1,0.96063715
18075,0,1,0.94585764
34997,0,1,0.971558
84881,1,1,0.8970776
83585,1,1,0.9555347
12753,1,1,0.73477805
79147,1,1,0.9703585
85893,1,1,0.9930214
57123,1,1,0.9521012
21628,1,1,0.9778155
63256,1,1,0.97933865
29745,1,1,0.9040109
97625,1,1,0.94685477
89627,1,1,0.86352247
3433,1,1,0.9313945
29194,1,1,0.9797304
13887,1,1,0.98063767
52106,1,1,0.981369
6233,1,1,0.8763003
15290,1,1,0.7963153
57776,1,1,0.9923795
109711,1,1,0.9403633
96239,1,1,0.99440694
98144,1,1,0.9868863
27784,1,1,0.9923857
17047,1,1,0.9028977
58747,1,1,0.9365141
80123,1,1,0.9689997
64660,1,1,0.99246913
86279,1,1,0.9856809
84111,0,1,0.7993859
111938,0,1,0.9782729
81336,1,1,0.95599884
16332,1,1,0.978506
91029,1,1,0.9416621
75247,1,1,0.9730722
72111,1,1,0.92335147
46276,1,1,0.9812286
13485,1,1,0.98630065
106325,1,1,0.99106526
12312,1,1,0.94550234
19956,1,1,0.9666654
108479,1,1,0.9812492
22129,1,1,0.9943986
6510,1,1,0.99016094
76552,1,1,0.92471594
13573,1,1,0.9043787
95187,1,1,0.98932767
12983,1,1,0.99026704
112712,0,1,0.91816807
107511,1,1,0.9917238
36009,1,1,0.99341774
32080,1,1,0.73161656
57021,1,1,0.981895
15116,1,1,0.9621929
20622,1,1,0.9846368
1958,1,1,0.9919122
28793,1,1,0.9437306
103837,1,1,0.98721623
14228,1,1,0.91407907
41493,1,1,0.89275867
63526,1,1,0.98910457
4409,1,1,0.9521337
5967,1,1,0.97889614
33260,1,1,0.99179256
47754,1,1,0.96740425
45680,0,1,0.98521036
68982,1,1,0.6904979
94037,1,1,0.9941264
99066,1,1,0.81341803
13046,0,1,0.9698587
73215,1,1,0.99052304
14978,1,1,0.9461478
99599,1,1,0.96251625
97076,1,1,0.98996675
94272,1,1,0.9718931
39703,1,1,0.97553635
66185,1,1,0.9498167
23638,1,1,0.99290097
102844,1,1,0.9233751
1081,1,1,0.9901246
43347,1,1,0.9646781
40996,1,1,0.9347942
70525,1,1,0.9903888
14459,1,1,0.9207068
105749,0,0,0.38063172
12928,1,1,0.92991316
16016,1,1,0.97778785
56358,1,1,0.99050885
56731,1,1,0.98755914
20538,1,1,0.9586261
17924,1,1,0.9872257
83032,1,1,0.7563606
38920,1,1,0.9718164
80809,1,1,0.9785388
89858,1,1,0.9382105
42456,1,1,0.99137944
33947,1,1,0.9588323
26808,1,1,0.9800414
1781,1,1,0.9185462
9426,1,1,0.907393
53584,1,1,0.9801361
37865,1,1,0.9915912
8915,1,1,0.98226106
67629,1,1,0.9940473
15802,0,1,0.92838645
108088,1,1,0.99308956
47701,1,1,0.98638576
90461,1,1,0.88903815
7355,1,1,0.98647696
29027,0,1,0.96753466
93659,1,1,0.9089145
16732,1,1,0.966795
95933,1,1,0.9831432
3789,1,1,0.71098596
47793,1,1,0.9911155
63658,1,1,0.9778271
35403,1,1,0.9786054
96431,1,1,0.9917155
101802,1,1,0.9847208
99931,1,1,0.95695573
109569,1,1,0.9822427
77682,1,1,0.8589376
37148,1,1,0.9929417
75932,1,1,0.9428613
86411,0,1,0.8527961
82743,1,1,0.9333455
52313,1,1,0.94319946
78012,1,1,0.9288393
15309,1,1,0.97132486
69726,1,1,0.9814625
12017,1,1,0.9925582
103505,1,1,0.8105409
10799,1,1,0.9809179
88865,1,1,0.9841146
75561,1,1,0.9046395
49406,1,1,0.99357015
58530,1,1,0.95833796
7164,1,1,0.89288116
7642,1,1,0.9778209
77172,1,1,0.92695105
53430,1,1,0.89741695
112356,1,1,0.9715066
95027,1,1,0.98863065
1689,1,1,0.9902353
20953,1,1,0.98467565
71070,0,1,0.99331087
74050,0,1,0.93911976
65060,1,1,0.8465119
74089,1,1,0.9892753
101929,1,1,0.9048545
7841,1,1,0.9783475
96528,1,1,0.9033107
92721,1,1,0.94260395
82759,1,1,0.9166966
105003,1,1,0.9864995
29066,1,1,0.895697
15089,1,1,0.95267457
23511,1,1,0.7300425
100419,1,1,0.91883814
73767,1,1,0.98631066
31587,1,1,0.9912089
15672,1,1,0.9879905
104120,1,1,0.9740143
1484,1,1,0.947592
25344,1,1,0.89248884
44606,1,1,0.8218568
26139,1,1,0.98583364
96394,1,1,0.8194416
59928,1,1,0.8982112
32777,1,1,0.68110824
60259,1,1,0.92593056
110648,1,1,0.9895593
65269,1,1,0.964713
60605,1,1,0.96602273
110194,1,1,0.99021035
74625,1,1,0.9797639
80045,1,1,0.99196744
39261,1,1,0.9398707
98157,1,1,0.9603632
62294,1,1,0.981009
60000,1,1,0.99019885
103186,1,1,0.88122296
69212,1,1,0.9156523
9732,1,1,0.74105823
10369,1,1,0.98247427
12128,1,1,0.99438864
11547,1,1,0.9204618
2176,1,1,0.98434335
109201,1,1,0.96921176
30190,1,1,0.8398725
21533,1,1,0.9545013
90750,1,1,0.96688306
111661,1,1,0.86211795
78748,1,1,0.99334097
100377,0,1,0.71226114
55883,1,1,0.98813915
34387,1,1,0.979715
44654,1,1,0.9861209
109247,1,1,0.9387796
35054,1,1,0.9091422
20925,1,1,0.98444074
109191,1,1,0.8840736
14140,0,1,0.93095297
77886,1,1,0.8712369
21447,1,1,0.9775717
18631,1,1,0.9126477
93212,1,1,0.91813755
108404,1,1,0.97489816
48508,1,1,0.9220985
7104,1,1,0.97349054
78137,1,1,0.9788461
102397,1,1,0.942722
111368,1,1,0.9940991
44410,1,1,0.99330616
83215,1,1,0.8481497
105275,1,1,0.9724688
81906,1,1,0.98887366
27137,1,1,0.9357993
104399,1,1,0.9952675
76281,1,1,0.9457594
23652,1,1,0.9157994
4807,1,1,0.99404794
112484,1,1,0.9933477
70924,1,1,0.9895968
72717,0,1,0.8716849
33958,1,1,0.97095954
7640,1,1,0.896046
24951,1,1,0.977979
109256,1,1,0.68177474
56784,1,1,0.9882481
11112,1,1,0.99266434
96531,1,1,0.99150795
57436,1,1,0.6864867
24729,1,1,0.8837031
33309,1,1,0.88635623
82128,1,1,0.9830118
40146,1,1,0.99023426
2985,1,1,0.99133724
4227,1,1,0.8523271
24385,1,1,0.9244212
21134,1,1,0.99304485
32912,1,1,0.9363222
102576,1,1,0.986569
99586,1,1,0.9773105
62910,1,1,0.9164102
3607,1,1,0.9368235
38069,1,1,0.8796
50616,1,1,0.9863044
75858,0,1,0.77923906
46354,1,1,0.9847556
58993,1,1,0.93505245
24328,1,1,0.98789555
14002,1,1,0.950383
50545,1,1,0.97308636
83459,0,1,0.77148783
81124,1,1,0.9804517
76865,1,1,0.9547068
83970,1,1,0.9857971
30929,1,1,0.9653119
66673,1,1,0.98285115
39976,1,1,0.9731885
104731,1,1,0.9878221
26171,1,1,0.98768324
112394,1,1,0.97718173
16337,1,1,0.9456156
68236,1,1,0.99036425
53704,1,1,0.97617763
37781,0,1,0.7298976
13172,1,1,0.9534118
25998,1,1,0.95305294
37924,1,1,0.99176115
86109,1,1,0.938837
58830,1,1,0.99483365
93186,1,1,0.9699524
67990,1,1,0.84927094
14347,0,1,0.7986802
103750,1,1,0.8378202
102138,0,1,0.6824776
111895,1,1,0.96708673
111107,1,1,0.987667
51727,1,1,0.99220914
54591,1,1,0.9656672
100752,1,1,0.9923072
40611,1,1,0.94282264
81939,0,1,0.8414886
51235,1,1,0.9304334
38788,1,1,0.9903297
106934,1,1,0.97179496
53944,0,1,0.84156823
15503,1,1,0.96050096
58783,1,1,0.9439788
39235,1,1,0.98943895
78075,1,1,0.9531761
18972,1,1,0.9154275
80403,1,1,0.5954436
39527,1,1,0.96413726
1458,1,1,0.9906024
87294,1,1,0.9829248
100632,1,1,0.90849674
13652,1,1,0.9836433
64831,1,1,0.9901284
104345,1,1,0.962915
29335,1,1,0.9488749
110167,1,1,0.93939817
23139,1,1,0.984989
101367,1,1,0.9820255
103713,0,1,0.67986447
46746,1,1,0.86172444
40291,1,1,0.9478283
37484,1,1,0.98338574
77168,1,1,0.9793062
47329,1,1,0.99059653
57382,1,1,0.9670708
49986,1,1,0.9930306
40234,1,1,0.9307315
70587,1,1,0.9752996
33685,1,1,0.95483434
84339,1,1,0.91646135
84915,1,1,0.981928
110242,0,0,0.39621955
21764,1,1,0.98720413
87541,1,1,0.80635303
108936,1,1,0.8730978
65190,1,1,0.9414489
107219,1,1,0.9088921
101717,1,1,0.83840597
43564,0,1,0.8067385
85855,1,1,0.9793882
22163,1,1,0.99272054
110190,1,1,0.9931249
59052,1,1,0.9905967
33807,1,1,0.99262345
68272,1,1,0.9846168
11421,1,1,0.9763042
17387,1,1,0.92727226
94588,1,1,0.93999124
37087,1,1,0.65684116
66587,1,1,0.99600935
13017,1,1,0.9936181
106942,1,1,0.9822354
81166,1,1,0.9911256
5497,1,1,0.98508966
18360,1,1,0.98930204
91721,1,1,0.9611759
50917,1,1,0.9827772
95417,1,1,0.94797426
107606,1,1,0.9128896
31688,1,1,0.889499
84627,1,1,0.9326062
45545,1,1,0.98174226
59101,1,1,0.6363882
62031,1,1,0.83338565
36336,1,1,0.9808904
104289,1,1,0.6339936
54043,1,1,0.9952906
92831,1,1,0.920813
18654,1,1,0.9824258
93465,1,1,0.98306423
66794,1,1,0.9863186
63119,1,1,0.92098296
96090,1,1,0.99302685
82507,1,1,0.9814742
16497,1,1,0.92592686
100594,1,1,0.958905
92508,1,1,0.9935247
65678,1,1,0.80167425
75023,1,1,0.9719472
36504,1,1,0.9936414
86899,1,1,0.9375537
51566,1,1,0.98811877
46315,1,1,0.994043
62780,1,1,0.99112093
28112,1,1,0.9904527
64750,1,1,0.9783019
38781,1,1,0.7848489
76616,1,1,0.93156856
23770,1,1,0.91133034
9526,1,1,0.9883911
11038,0,1,0.99085313
92658,1,1,0.9695564
1788,1,1,0.97857404
96888,1,1,0.9873434
64088,1,1,0.9908391
94038,1,1,0.9864173
63596,1,1,0.9703602
2299,1,1,0.9813314
18377,1,1,0.98671955
30983,1,1,0.99099827
21777,1,1,0.97367287
41922,1,1,0.9800452
85065,1,1,0.97983134
86890,1,1,0.97976863
21123,1,1,0.9799879
8160,1,1,0.9907423
15903,1,1,0.9888507
102621,1,1,0.9884043
84209,0,1,0.5626936
883,0,1,0.98175144
12289,1,1,0.984935
45305,1,1,0.9867024
34358,1,1,0.85416114
13484,1,1,0.97746205
44703,1,1,0.98642117
93126,1,1,0.7978803
88512,1,1,0.9891286
2351,0,1,0.79368734
93551,1,1,0.7598244
4870,1,1,0.78284454
111590,1,1,0.9880086
31328,1,1,0.9882339
48248,0,1,0.5685369
72650,1,1,0.96034175
54628,1,1,0.69858193
109139,1,1,0.920874
39741,1,1,0.5919315
105311,1,1,0.9634507
14909,1,1,0.98163587
46843,1,1,0.95803875
72244,1,1,0.9903954
58173,1,1,0.96501356
112044,1,0,0.36984512
28138,1,1,0.98078144
1816,1,1,0.9921264
15762,1,1,0.990758
105672,1,1,0.9919688
113725,1,1,0.9781046
30841,1,1,0.99236876
21938,1,1,0.99526685
938,1,1,0.99113905
63244,1,1,0.9873103
72733,1,1,0.9828152
46196,1,1,0.9744386
104053,1,1,0.9840379
48840,1,1,0.8035168
86872,1,1,0.9904886
51934,1,1,0.93736553
28679,1,1,0.9804663
35122,0,1,0.9366331
98040,0,1,0.70551515
35436,1,1,0.97798216
97003,1,1,0.9149778
12360,1,1,0.9513644
85686,1,1,0.9782531
3575,1,1,0.9744781
9131,1,1,0.9469831
85073,1,1,0.91347134
76420,1,1,0.9908112
41199,1,1,0.985428
11915,1,1,0.9882794
52159,1,1,0.79862696
26030,1,1,0.9386776
29517,1,1,0.9386224
53511,1,1,0.90815425
5775,1,1,0.9867727
38801,1,1,0.9034636
12297,1,1,0.83304894
80468,1,1,0.95625514
83762,1,1,0.99102247
83800,1,1,0.8601066
20930,1,1,0.991502
40121,1,1,0.60091555
108629,1,1,0.9851794
75243,1,1,0.9035436
82394,1,1,0.9582557
90414,1,1,0.88302535
11010,1,1,0.8194496
39113,1,1,0.98489153
107185,1,1,0.9360396
20793,1,1,0.9747411
88692,1,1,0.94034004
72069,1,1,0.99314684
88363,1,1,0.99167603
93061,0,1,0.9734521
75926,1,1,0.9802872
14482,1,1,0.97233975
794,1,1,0.9933095
112474,1,1,0.98772115
22105,1,1,0.7512094
87447,1,1,0.96471673
89150,1,1,0.98146105
29468,1,1,0.8817564
68346,1,1,0.99338084
96289,1,1,0.9925768
18571,1,1,0.9787688
5577,1,1,0.9314896
49457,1,1,0.9279792
85697,1,1,0.9122509
29412,1,1,0.8992663
81676,1,1,0.9779072
76946,1,1,0.98634577
36242,1,1,0.98798573
78529,1,1,0.71848965
3113,1,1,0.92723846
72566,1,1,0.9352471
53155,1,1,0.931375
97829,1,1,0.94789135
61780,1,1,0.98532504
67240,1,1,0.97598976
32627,1,1,0.98358697
18899,1,1,0.9835322
99193,1,1,0.8634313
723,1,1,0.93425316
112948,1,1,0.97925174
54479,1,1,0.9862009
14139,1,1,0.9162657
57356,1,1,0.93219984
25569,1,1,0.98653686
3538,1,1,0.8391242
55531,1,1,0.9782481
65871,0,1,0.97596025
78445,1,1,0.8535281
36037,1,1,0.9818836
47072,1,1,0.9761748
22428,1,1,0.9955209
85301,1,1,0.98484164
83223,1,1,0.9140034
97482,1,1,0.98893213
103233,1,1,0.98592174
44900,1,1,0.97197753
44627,1,1,0.9903117
54282,1,1,0.9916286
29674,1,1,0.9204877
76116,1,1,0.98222136
38557,1,1,0.96792185
18090,1,1,0.9946772
85586,1,1,0.9025814
33970,1,1,0.9877974
106938,1,1,0.9905071
80513,1,1,0.9841323
78073,1,1,0.94086826
109212,1,1,0.9509297
95156,1,1,0.9910935
82528,1,1,0.9855054
106708,1,1,0.98842454
104456,0,1,0.96992964
34656,1,1,0.99407643
30994,1,1,0.8980682
87689,1,1,0.8996502
36878,1,1,0.98671174
23147,1,1,0.911427
45722,0,1,0.9460778
104719,0,1,0.8919249
681,1,1,0.9806164
103957,1,1,0.73779625
44890,1,1,0.9900599
75390,1,1,0.9406393
76993,1,1,0.9791866
62672,1,1,0.8062871
70145,1,1,0.990572
9722,1,1,0.9901114
102297,0,1,0.9796021
36050,1,1,0.9899481
88576,1,1,0.8184582
110572,1,1,0.9881582
73920,1,1,0.9045578
42257,1,1,0.81146044
42915,1,1,0.94023347
65451,1,1,0.93542403
103925,1,1,0.97788787
4474,1,1,0.9862637
60718,1,1,0.73291826
51933,1,1,0.99023575
76300,1,1,0.95391154
59068,0,1,0.61953163
63002,1,1,0.98478746
8085,1,1,0.7234387
17795,1,1,0.9913371
51573,1,1,0.9809709
71778,1,1,0.9923546
42802,1,1,0.93005365
113641,1,1,0.99254763
104337,1,1,0.9947769
79704,1,1,0.92531556
94414,1,1,0.72438633
111429,1,1,0.9489403
111489,1,1,0.98185915
51508,1,1,0.9218939
66626,1,1,0.9492751
19783,1,1,0.7418746
67715,1,1,0.9709585
9630,1,1,0.8140204
87018,1,1,0.99272484
82985,1,1,0.97734374
56880,1,1,0.8244462
22812,1,1,0.9732419
36863,1,1,0.97714037
5676,1,1,0.98284
82586,1,1,0.845987
18321,1,1,0.98897976
39430,1,1,0.98819387
62546,0,1,0.9948456
59601,1,1,0.9924245
26655,0,1,0.55613655
34710,1,1,0.8320973
21362,1,1,0.9884392
36777,1,1,0.9381045
85844,1,1,0.81383145
52178,1,0,0.48417044
26324,0,1,0.7361296
33994,1,1,0.9803026
22881,1,1,0.9760378
29654,1,1,0.89182246
105791,1,1,0.97495604
50973,1,1,0.94324243
112750,1,1,0.9746145
59488,1,0,0.4347069
93629,1,1,0.99031436
64701,1,1,0.84572077
10854,1,1,0.9901807
93081,1,1,0.86684084
12388,1,1,0.9696535
54650,1,1,0.84670013
50769,1,1,0.9875422
62826,1,1,0.8642519
94640,1,1,0.83022165
12043,1,1,0.7898459
14123,1,1,0.98292774
102074,1,1,0.9094405
113297,1,1,0.9483187
107018,1,1,0.9854486
78431,1,1,0.93966985
32478,1,1,0.9952154
97656,1,1,0.8073811
67482,1,1,0.91639096
209,1,1,0.9502297
52057,0,0,0.2769453
25214,1,1,0.93495774
38165,1,1,0.8149929
89929,1,1,0.9881859
88687,1,1,0.9665849
13654,1,1,0.9914116
13466,1,1,0.93005836
10510,1,1,0.937574
61049,1,1,0.9403172
35015,1,1,0.9350195
53749,1,1,0.97684
67675,1,1,0.9781553
66734,1,1,0.9891653
42879,1,1,0.97838485
97048,1,1,0.9376636
22945,1,1,0.9919
38656,1,1,0.98571277
61510,1,1,0.98994184
95972,1,1,0.9825881
39000,1,1,0.9593875
50803,1,1,0.8066182
46140,1,1,0.9530401
4884,1,1,0.98490447
21975,1,1,0.9274185
9051,1,1,0.98499614
4232,1,1,0.7990788
114007,1,1,0.9276305
101067,1,1,0.98853666
37460,1,1,0.89729875
5897,1,1,0.991445
82773,0,0,0.35012338
48883,1,1,0.94033223
101552,1,1,0.98579925
76877,1,1,0.96738654
24067,1,1,0.99230564
6248,1,1,0.9922358
56755,1,1,0.99184066
40621,1,1,0.9597231
14093,1,1,0.9962687
25668,1,1,0.9832901
33661,1,1,0.9950695
103483,1,1,0.97928965
94098,1,1,0.9858883
8716,1,1,0.99506176
39922,1,1,0.9529683
34798,1,1,0.9734924
30706,1,1,0.8689455
38886,1,1,0.9880863
96471,1,1,0.9902462
79650,1,1,0.9023216
36369,1,1,0.9316535
95288,1,1,0.9921134
106216,1,1,0.95789945
12852,1,1,0.9701284
57310,1,1,0.98176074
45483,1,1,0.85945696
110976,1,1,0.92168784
38159,1,1,0.9941513
25421,1,1,0.9618851
96383,1,1,0.9914067
80918,1,1,0.9399617
108966,1,1,0.95154333
109197,1,1,0.96936804
83837,1,1,0.97122973
2585,1,1,0.8488788
19904,0,1,0.9673991
33490,1,1,0.92300886
66343,1,1,0.99309546
75988,1,1,0.9954173
42867,1,1,0.9642123
57503,1,1,0.9639537
63056,1,1,0.962004
65009,1,1,0.92002374
24749,1,1,0.9843046
104548,1,1,0.97360396
36774,1,1,0.98546284
85445,1,1,0.96536356
63500,1,1,0.9915774
5690,1,1,0.9452957
104741,1,1,0.7949894
64392,1,1,0.99125654
26187,1,1,0.9725569
46449,1,1,0.87480927
46031,1,1,0.9941674
1494,1,1,0.9163557
111699,1,1,0.98454034
97061,1,1,0.98714286
66783,1,1,0.97634125
17102,1,1,0.9931769
37480,1,1,0.8634734
86389,1,1,0.98222715
31054,1,1,0.9718025
89063,1,1,0.7584615
39163,1,1,0.97785145
100781,1,1,0.99233496
42314,1,1,0.9680716
68668,1,1,0.97092396
20886,1,1,0.99000686
33750,1,1,0.9883255
8447,1,1,0.9878253
27189,1,1,0.9892626
105375,1,1,0.9741764
73602,1,1,0.9934431
23609,1,1,0.98330206
21997,1,1,0.86670035
50561,1,1,0.9905678
97471,1,1,0.8916582
32491,1,1,0.9480461
47019,1,1,0.9926954
46593,1,1,0.98727214
11828,1,1,0.9798493
49802,1,1,0.9852608
69287,1,1,0.99258727
108420,1,1,0.6160355
110800,1,1,0.9117708
