Id,y_true,y_pred,prob
111107,1,1,0.985696
51727,1,1,0.9900907
54591,1,1,0.9794382
100752,1,1,0.99186444
40611,1,1,0.92120004
81939,0,1,0.85560125
51235,1,1,0.9400195
38788,1,1,0.99177927
106934,1,1,0.97605944
53944,0,1,0.880062
15503,1,1,0.96312857
58783,1,1,0.9374808
39235,1,1,0.99258727
78075,1,1,0.9560763
18972,1,1,0.9182818
80403,1,1,0.62538403
39527,1,1,0.9606684
1458,1,1,0.9878913
87294,1,1,0.9834014
100632,1,1,0.93111205
13652,1,1,0.9845642
64831,1,1,0.99246925
104345,1,1,0.9670492
29335,1,1,0.9608462
110167,1,1,0.92851776
23139,1,1,0.98707956
101367,1,1,0.9818985
103713,0,1,0.7143296
46746,1,1,0.8911058
40291,1,1,0.9547927
37484,1,1,0.98444504
77168,1,1,0.97748566
47329,1,1,0.98793066
57382,1,1,0.9745703
49986,1,1,0.99339324
40234,1,1,0.93279576
70587,1,1,0.9702223
33685,1,1,0.95892763
84339,1,1,0.933719
84915,1,1,0.98159814
110242,0,0,0.34938684
21764,1,1,0.9912055
87541,1,1,0.8178557
108936,1,1,0.8718311
65190,1,1,0.9344816
107219,1,1,0.9123595
101717,1,1,0.89222467
43564,0,1,0.83195406
85855,1,1,0.9772938
22163,1,1,0.99300164
110190,1,1,0.9938455
59052,1,1,0.98828715
33807,1,1,0.99105316
68272,1,1,0.98766196
11421,1,1,0.97953427
17387,1,1,0.82437336
94588,1,1,0.9363122
37087,1,1,0.7354
66587,1,1,0.9941561
13017,1,1,0.99329764
106942,1,1,0.9836556
81166,1,1,0.9906599
5497,1,1,0.988872
18360,1,1,0.9879666
91721,1,1,0.9734176
50917,1,1,0.9812236
95417,1,1,0.9482101
107606,1,1,0.89548826
31688,1,1,0.88376087
84627,1,1,0.9446392
45545,1,1,0.98264635
59101,1,1,0.67707604
62031,1,1,0.83461833
36336,1,1,0.9837066
104289,1,1,0.5531741
54043,1,1,0.99317896
92831,1,1,0.9364265
18654,1,1,0.98752326
93465,1,1,0.98450744
66794,1,1,0.9856958
63119,1,1,0.92210597
96090,1,1,0.99112016
82507,1,1,0.9825004
16497,1,1,0.92424625
100594,1,1,0.9587306
92508,1,1,0.9941391
65678,1,1,0.77907276
75023,1,1,0.9710934
36504,1,1,0.99314195
86899,1,1,0.9198657
51566,1,1,0.98531485
46315,1,1,0.99399143
62780,1,1,0.992785
28112,1,1,0.9873143
64750,1,1,0.9821208
38781,1,1,0.8562358
76616,1,1,0.9353515
23770,1,1,0.9255288
9526,1,1,0.9858143
11038,0,1,0.9914957
92658,1,1,0.9729944
1788,1,1,0.9692236
96888,1,1,0.9879181
64088,1,1,0.9924388
94038,1,1,0.98839045
63596,1,1,0.97762877
2299,1,1,0.9807958
18377,1,1,0.9868775
30983,1,1,0.9905391
21777,1,1,0.97535807
41922,1,1,0.98072517
85065,1,1,0.9805459
86890,1,1,0.98638827
21123,1,1,0.9760316
8160,1,1,0.99330705
15903,1,1,0.99040204
102621,1,1,0.98898077
84209,0,0,0.4637769
883,0,1,0.9710961
12289,1,1,0.984585
45305,1,1,0.9871122
34358,1,1,0.8674851
13484,1,1,0.9647588
44703,1,1,0.97918737
93126,1,1,0.79747945
88512,1,1,0.9890688
2351,0,1,0.8520417
93551,1,1,0.8092785
4870,1,1,0.80948764
111590,1,1,0.98585564
31328,1,1,0.98489964
48248,0,0,0.4902834
72650,1,1,0.9763703
54628,1,1,0.70653784
109139,1,1,0.92547363
39741,1,1,0.5913964
105311,1,1,0.96332633
14909,1,1,0.98310214
46843,1,1,0.96152496
72244,1,1,0.98894763
58173,1,1,0.97381747
112044,1,0,0.19151083
28138,1,1,0.9804037
1816,1,1,0.9940357
15762,1,1,0.99065053
105672,1,1,0.9915105
113725,1,1,0.97810066
30841,1,1,0.9837801
21938,1,1,0.9929
938,1,1,0.98927313
63244,1,1,0.9885529
72733,1,1,0.9868868
46196,1,1,0.970401
104053,1,1,0.98789024
48840,1,1,0.817324
86872,1,1,0.9901481
51934,1,1,0.9474634
28679,1,1,0.9766997
35122,0,1,0.9415883
98040,0,1,0.7777163
35436,1,1,0.9714696
97003,1,1,0.90871364
12360,1,1,0.9445634
85686,1,1,0.9810836
3575,1,1,0.97832984
9131,1,1,0.9523061
85073,1,1,0.9320833
76420,1,1,0.99277496
41199,1,1,0.9881335
11915,1,1,0.9874893
52159,1,1,0.8516052
26030,1,1,0.94064486
29517,1,1,0.9578921
53511,1,1,0.9276144
5775,1,1,0.9799601
38801,1,1,0.9259774
12297,1,1,0.8233992
80468,1,1,0.96687126
83762,1,1,0.9882456
83800,1,1,0.8968211
20930,1,1,0.99177766
40121,1,1,0.5815484
108629,1,1,0.9864994
75243,1,1,0.9105851
82394,1,1,0.95360285
90414,1,1,0.8948424
11010,1,1,0.83764255
39113,1,1,0.98041993
107185,1,1,0.93822604
20793,1,1,0.9802116
88692,1,1,0.9380245
72069,1,1,0.9907635
88363,1,1,0.9908183
93061,0,1,0.972475
75926,1,1,0.98286
14482,1,1,0.9697583
794,1,1,0.9914261
112474,1,1,0.98180044
22105,1,1,0.800301
87447,1,1,0.9678123
89150,1,1,0.9867393
29468,1,1,0.88533336
68346,1,1,0.9926462
96289,1,1,0.9921366
18571,1,1,0.97341025
5577,1,1,0.9362547
49457,1,1,0.93582916
85697,1,1,0.9321698
29412,1,1,0.9310711
81676,1,1,0.9721319
76946,1,1,0.9850765
36242,1,1,0.982971
78529,1,1,0.75123215
3113,1,1,0.9625972
72566,1,1,0.9489438
53155,1,1,0.93306845
97829,1,1,0.9293242
61780,1,1,0.9881166
67240,1,1,0.9661013
32627,1,1,0.9838796
18899,1,1,0.983511
99193,1,1,0.88603216
723,1,1,0.95126307
112948,1,1,0.975784
54479,1,1,0.98225456
14139,1,1,0.93291134
57356,1,1,0.95186734
25569,1,1,0.9776014
3538,1,1,0.8661965
55531,1,1,0.98186696
65871,0,1,0.9559235
78445,1,1,0.85453457
36037,1,1,0.9752305
47072,1,1,0.9659425
22428,1,1,0.9933443
85301,1,1,0.98431855
83223,1,1,0.9363626
97482,1,1,0.9881584
103233,1,1,0.9855503
44900,1,1,0.9695855
44627,1,1,0.9890085
54282,1,1,0.99170387
29674,1,1,0.90666276
76116,1,1,0.98500746
38557,1,1,0.961522
18090,1,1,0.99388254
85586,1,1,0.93915886
33970,1,1,0.98892933
106938,1,1,0.99232846
80513,1,1,0.98860687
78073,1,1,0.95296556
109212,1,1,0.94334143
95156,1,1,0.98925704
82528,1,1,0.98739874
106708,1,1,0.99061406
104456,0,1,0.9656177
34656,1,1,0.9929121
30994,1,1,0.9230125
87689,1,1,0.90766567
36878,1,1,0.98761743
23147,1,1,0.9321473
45722,0,1,0.950897
104719,0,1,0.9031231
681,1,1,0.9770445
103957,1,1,0.794989
44890,1,1,0.98856854
75390,1,1,0.93497896
76993,1,1,0.9849533
62672,1,1,0.85720164
70145,1,1,0.9905284
9722,1,1,0.98862886
102297,0,1,0.9840456
36050,1,1,0.98649174
88576,1,1,0.848145
110572,1,1,0.9881209
73920,1,1,0.9192107
42257,1,1,0.87670124
42915,1,1,0.94483715
65451,1,1,0.94382924
103925,1,1,0.97786736
4474,1,1,0.9827627
60718,1,1,0.7114932
51933,1,1,0.9886219
76300,1,1,0.94078994
59068,0,1,0.52355593
63002,1,1,0.98035735
8085,1,1,0.7693607
17795,1,1,0.9922334
51573,1,1,0.9833348
71778,1,1,0.99155736
42802,1,1,0.94957733
113641,1,1,0.9932435
104337,1,1,0.99445254
79704,1,1,0.9352788
94414,1,1,0.7306448
111429,1,1,0.9543457
111489,1,1,0.9840703
51508,1,1,0.9337761
66626,1,1,0.91687876
19783,1,1,0.7595043
67715,1,1,0.95958173
9630,1,1,0.8498993
87018,1,1,0.987626
82985,1,1,0.9852232
56880,1,1,0.8586738
22812,1,1,0.9667368
36863,1,1,0.9754387
5676,1,1,0.9863296
82586,1,1,0.8865695
18321,1,1,0.98703486
39430,1,1,0.9918761
62546,0,1,0.9936714
59601,1,1,0.99260426
26655,0,1,0.5494961
34710,1,1,0.87366134
21362,1,1,0.9836928
36777,1,1,0.94008934
85844,1,1,0.84857845
52178,1,0,0.48876202
26324,0,1,0.791611
33994,1,1,0.98087513
22881,1,1,0.97802675
29654,1,1,0.92644566
105791,1,1,0.97038716
50973,1,1,0.94959843
112750,1,1,0.9792422
59488,1,0,0.34988466
93629,1,1,0.98416555
64701,1,1,0.86339706
10854,1,1,0.99133015
93081,1,1,0.90228146
12388,1,1,0.9709293
54650,1,1,0.8811009
50769,1,1,0.98428416
62826,1,1,0.90073675
94640,1,1,0.8430997
12043,1,1,0.7240552
14123,1,1,0.98354626
102074,1,1,0.9506723
113297,1,1,0.95958054
107018,1,1,0.9848074
78431,1,1,0.9563956
32478,1,1,0.99353033
97656,1,1,0.84110755
67482,1,1,0.9222201
209,1,1,0.9537974
52057,0,0,0.3275553
25214,1,1,0.9439716
38165,1,1,0.81277776
89929,1,1,0.9929785
88687,1,1,0.9704732
13654,1,1,0.99341774
13466,1,1,0.9238839
10510,1,1,0.93072164
61049,1,1,0.9514965
35015,1,1,0.95891273
53749,1,1,0.97693706
67675,1,1,0.9835594
66734,1,1,0.98861617
42879,1,1,0.97023535
97048,1,1,0.9567464
22945,1,1,0.9929651
38656,1,1,0.987648
61510,1,1,0.9915451
95972,1,1,0.98739874
39000,1,1,0.95315385
50803,1,1,0.84666103
46140,1,1,0.95392483
4884,1,1,0.9804192
21975,1,1,0.955338
9051,1,1,0.9896492
4232,1,1,0.851205
114007,1,1,0.9576668
101067,1,1,0.9903571
37460,1,1,0.93592775
5897,1,1,0.9941461
82773,0,0,0.31784767
48883,1,1,0.9005377
101552,1,1,0.9808787
76877,1,1,0.9811833
24067,1,1,0.9923724
6248,1,1,0.99068856
56755,1,1,0.99079484
40621,1,1,0.9647454
14093,1,1,0.9912027
25668,1,1,0.9895449
33661,1,1,0.9945949
103483,1,1,0.9780449
94098,1,1,0.9883245
8716,1,1,0.98948
39922,1,1,0.97115225
34798,1,1,0.9747429
30706,1,1,0.8626476
38886,1,1,0.98508215
96471,1,1,0.9899822
79650,1,1,0.9153073
36369,1,1,0.94522935
95288,1,1,0.98905575
106216,1,1,0.9345161
12852,1,1,0.96660066
57310,1,1,0.98369986
45483,1,1,0.87240905
110976,1,1,0.9444085
38159,1,1,0.9938334
25421,1,1,0.96444607
96383,1,1,0.99232846
80918,1,1,0.95436114
108966,1,1,0.9472118
109197,1,1,0.9761109
83837,1,1,0.96996313
2585,1,1,0.8851618
19904,0,1,0.97274584
33490,1,1,0.957272
66343,1,1,0.9933808
75988,1,1,0.9934818
42867,1,1,0.9656214
57503,1,1,0.9623123
63056,1,1,0.95774657
65009,1,1,0.9482027
24749,1,1,0.9834632
104548,1,1,0.9754788
36774,1,1,0.98272115
85445,1,1,0.95214415
63500,1,1,0.98775625
5690,1,1,0.96332985
104741,1,1,0.7672721
64392,1,1,0.9888072
26187,1,1,0.9753386
46449,1,1,0.8740751
46031,1,1,0.9936931
1494,1,1,0.9109528
111699,1,1,0.9845218
97061,1,1,0.98665106
66783,1,1,0.98031116
17102,1,1,0.9929974
37480,1,1,0.8722473
86389,1,1,0.9735637
31054,1,1,0.96202666
89063,1,1,0.84655243
39163,1,1,0.97052765
100781,1,1,0.993422
42314,1,1,0.9676826
68668,1,1,0.9661717
20886,1,1,0.98893434
33750,1,1,0.9862256
8447,1,1,0.98112845
27189,1,1,0.9856281
105375,1,1,0.9818746
73602,1,1,0.9909054
23609,1,1,0.9854548
21997,1,1,0.8216181
50561,1,1,0.991829
97471,1,1,0.94008416
32491,1,1,0.9638028
47019,1,1,0.99287605
46593,1,1,0.98942435
11828,1,1,0.9794199
49802,1,1,0.9883664
69287,1,1,0.9894784
108420,1,1,0.6792963
110800,1,1,0.9351996
37483,1,1,0.96403617
8710,1,1,0.98197836
95974,1,1,0.90415907
113036,1,1,0.9876294
51098,1,1,0.90766495
90253,1,1,0.99251574
29159,1,1,0.9907295
13665,1,1,0.8686447
70643,1,1,0.9929832
33108,1,1,0.98742723
106736,1,1,0.9891088
59835,1,1,0.9914812
88092,1,1,0.8799761
45063,1,1,0.93243057
109060,1,1,0.97079784
34091,1,1,0.99283034
92970,1,1,0.88920754
80321,1,1,0.78788894
88321,1,1,0.8777709
108993,1,1,0.9351996
113011,1,1,0.9775463
29863,1,1,0.98405695
109128,1,1,0.9926916
91049,1,1,0.9767016
57048,1,1,0.9184475
6501,1,1,0.98919
88210,0,1,0.96429026
45477,1,1,0.9809281
47812,1,1,0.92829937
113498,1,1,0.9875113
81389,1,1,0.775021
11352,1,1,0.90416074
36370,1,1,0.94811976
3589,1,1,0.98834527
25615,1,1,0.98076403
4578,1,1,0.9911876
87146,1,1,0.9806152
59649,1,1,0.97879434
104884,1,1,0.92462677
46310,1,1,0.9866551
316,1,1,0.98390466
67770,1,1,0.98849046
38185,1,1,0.97890705
108073,1,1,0.654002
47616,0,1,0.8505915
22678,1,1,0.8731021
43976,1,1,0.95917016
22934,1,1,0.9342774
45739,1,1,0.99039537
27176,0,1,0.5121439
90924,1,1,0.9643662
112190,1,1,0.9895419
13357,1,1,0.95789945
87624,1,1,0.7701473
56428,1,1,0.97970486
13386,1,1,0.9836357
86289,1,1,0.9931617
97259,1,1,0.99010193
102277,1,1,0.9362289
28436,1,1,0.9854291
21466,1,1,0.9718178
65783,1,1,0.9866941
93989,1,1,0.8771223
55156,1,1,0.87771916
15018,1,1,0.99033034
62923,1,1,0.7502723
69637,1,1,0.9266995
14606,1,1,0.9808126
59218,1,1,0.9913543
83596,0,1,0.8720188
54450,1,1,0.92758995
67417,1,1,0.9904522
96961,1,1,0.9853225
64459,1,1,0.9787876
104638,1,1,0.99246466
92880,1,1,0.84103924
4337,1,1,0.92761666
48947,1,1,0.9939521
19228,1,1,0.98307127
76555,1,1,0.97230375
89137,1,1,0.98570037
109181,1,1,0.94813067
44777,1,1,0.8152487
20022,1,1,0.8859854
67835,1,1,0.9799161
18457,1,1,0.99319917
110805,1,1,0.9871251
48234,1,1,0.98588157
103250,1,1,0.9881484
67461,1,1,0.89556175
100748,1,1,0.98347
67860,1,1,0.9919024
11853,1,1,0.9816752
20257,1,1,0.94938904
20552,1,1,0.98423356
95898,1,1,0.93904173
70635,1,1,0.9503205
37264,1,1,0.98223567
105919,1,1,0.97672266
5591,1,1,0.9890476
96213,1,1,0.90910274
63661,1,1,0.8346899
82521,1,1,0.8992355
106744,1,1,0.8325005
84319,1,1,0.95520943
22188,1,1,0.8371307
48695,1,1,0.9838489
46437,1,1,0.9882379
70279,1,1,0.9470838
101861,1,1,0.96548456
1639,1,1,0.9892741
88454,1,1,0.9717513
71736,1,1,0.94774556
79202,1,1,0.98914796
48470,1,1,0.99060315
53431,1,1,0.974162
105915,1,1,0.9562067
92136,1,1,0.9551535
8414,1,1,0.9878864
100798,1,1,0.99104214
58996,0,1,0.98491955
84214,1,1,0.98385227
17638,1,1,0.8290884
37602,1,1,0.9314558
24939,1,1,0.97471774
6322,1,1,0.9853103
45054,1,1,0.9764122
230,1,1,0.9780914
110752,1,1,0.9923016
6298,1,1,0.98094696
41798,1,1,0.98890966
67500,1,1,0.9166029
31177,0,1,0.91301966
26728,1,1,0.99205106
26107,1,1,0.988775
21084,1,1,0.8516373
46953,1,1,0.9914812
98113,1,1,0.9893897
11629,1,1,0.9138507
109388,1,1,0.9928508
28330,1,1,0.99315816
94602,1,1,0.9899442
32367,1,1,0.9931993
96791,1,1,0.9724538
110970,1,1,0.9817846
33037,0,1,0.7474756
105291,0,1,0.85534656
15292,1,1,0.9512155
65199,1,1,0.9933043
41130,1,1,0.98780537
97116,1,1,0.7968003
99585,1,1,0.98858124
70564,1,1,0.9176091
103440,1,1,0.9698183
73025,1,1,0.9919191
2024,1,1,0.87130415
85054,1,1,0.9567989
10868,1,1,0.95764697
96792,1,1,0.9838828
105009,0,1,0.9320009
4039,1,1,0.982074
100944,1,1,0.98380625
72748,1,1,0.9880702
19522,1,1,0.989272
98449,1,1,0.9776227
8459,1,1,0.95466644
97984,1,1,0.98995703
65464,1,0,0.43905064
25136,1,1,0.98860043
88716,1,1,0.64417064
38835,1,1,0.986174
96878,1,1,0.6412147
106646,1,1,0.9931617
60620,1,1,0.94987947
91483,0,1,0.7194336
81456,1,1,0.9247867
31002,1,1,0.9237729
106406,1,1,0.96523184
76744,0,0,0.35215205
34658,1,1,0.9319196
52322,1,1,0.9666204
32510,1,1,0.99218714
82116,1,1,0.9926658
2650,1,1,0.9800979
52923,1,1,0.9831786
79230,1,1,0.9846544
112241,1,1,0.9870679
85121,1,1,0.87312466
71749,1,1,0.9883498
44345,1,1,0.9475836
101315,1,1,0.82522696
54438,1,1,0.9899843
107076,1,1,0.65338314
78229,1,1,0.9678605
7818,0,1,0.85172284
72694,1,1,0.98727524
83001,1,1,0.91361827
39873,1,1,0.9808641
34435,1,1,0.99099463
47620,1,1,0.9762497
202,1,1,0.95052
33716,1,1,0.76029646
29897,1,1,0.9879276
29318,1,1,0.9805972
29247,1,1,0.9877231
74419,1,1,0.9057135
58858,1,1,0.9917319
75232,1,1,0.9855155
109215,1,1,0.90874475
75331,1,1,0.98904055
69180,1,1,0.7972784
107438,1,1,0.98683494
8880,0,1,0.9148403
17711,0,1,0.8994698
105138,1,1,0.9402847
27287,1,1,0.99250895
90532,0,1,0.92870337
100676,1,1,0.9896634
43791,1,1,0.87298536
46219,1,1,0.95132524
109590,0,1,0.87702453
2461,1,1,0.9385205
88250,1,1,0.9912485
108979,1,1,0.7332401
15801,1,1,0.92471415
30000,1,1,0.96703243
107367,1,1,0.99205106
19409,0,1,0.59985983
59836,1,1,0.99333763
38465,1,1,0.965029
19346,1,1,0.98808634
16516,1,1,0.98805666
85859,0,1,0.84050447
58080,0,1,0.6437067
12267,1,1,0.87732834
98864,1,1,0.9920223
18399,1,1,0.9066307
105131,1,1,0.98905516
52844,1,1,0.9878434
261,1,1,0.99405634
23125,1,1,0.87506866
15134,1,1,0.9547353
103057,1,1,0.991342
114002,1,1,0.8461449
42422,1,1,0.98234653
24983,1,1,0.9887955
39779,1,1,0.9567882
18094,1,1,0.9937004
89580,1,1,0.9631657
92,1,1,0.9890984
77448,1,1,0.9862196
37494,1,1,0.9302846
70683,1,1,0.99322826
60243,0,1,0.9847704
54743,1,1,0.98655695
42253,1,1,0.9921427
41879,1,1,0.9922652
71573,0,0,0.44741973
35567,1,1,0.98857695
42534,1,1,0.9851526
72100,1,1,0.98691386
9194,1,1,0.9931244
94461,1,1,0.9860869
108525,1,1,0.9563842
46373,1,1,0.9894739
64252,1,1,0.9673322
50850,1,1,0.9713012
24571,1,1,0.9937954
80083,1,1,0.9758533
25135,1,1,0.909523
107329,1,1,0.98365915
104033,1,1,0.97701263
56958,1,1,0.96532995
45749,0,1,0.9761405
68811,1,1,0.9589558
80830,1,1,0.950362
97900,1,1,0.9857772
75803,1,1,0.9729423
91286,1,1,0.936209
63603,1,1,0.8249639
3868,1,1,0.9929463
97712,1,1,0.8579301
82121,1,1,0.98780257
62007,1,1,0.9343756
49762,1,1,0.99141395
100420,1,1,0.9758465
3075,1,1,0.9543395
9906,1,1,0.9880244
67995,1,1,0.9844252
57799,1,1,0.982002
9156,1,1,0.9900739
98682,1,1,0.9243246
38483,1,1,0.87537825
97535,1,1,0.9863194
21413,1,1,0.9851386
23287,1,1,0.94933426
44738,1,1,0.98158884
1855,1,1,0.6761424
86140,1,1,0.98494697
46335,1,1,0.99213
60544,1,1,0.9799351
19255,1,1,0.98361015
19265,1,1,0.9821299
35418,1,1,0.94007593
4392,1,1,0.8358048
65479,1,1,0.9926509
94269,1,1,0.9522093
93139,1,1,0.98766196
53485,1,1,0.72538084
4157,1,1,0.8581669
95254,1,1,0.882895
101492,1,1,0.97998065
1339,1,1,0.9940123
36230,1,1,0.98569787
3204,1,1,0.9274056
37216,1,1,0.9364486
113118,1,1,0.940946
14779,1,1,0.85084665
112859,1,1,0.97310096
21616,1,1,0.9560565
76014,1,1,0.9553475
29348,1,1,0.9436429
28912,1,1,0.79932994
41495,1,1,0.9855369
9387,1,1,0.99171
109135,0,1,0.76556766
10152,1,1,0.89669025
76156,1,1,0.94762224
111780,1,1,0.98938715
88421,1,1,0.990182
44804,1,1,0.973381
1954,1,1,0.98404247
4681,1,1,0.9682112
3768,1,1,0.9479418
18356,1,1,0.99024665
8662,1,1,0.9904051
101725,1,1,0.9892825
19821,1,1,0.8981063
21601,1,1,0.9872798
30068,1,1,0.9844297
72343,1,1,0.97702676
90783,1,1,0.9509423
81912,1,1,0.9919709
64301,1,1,0.98856366
4074,1,1,0.9888877
24804,1,1,0.8843115
28282,1,1,0.87202466
19091,1,1,0.98739946
35596,1,1,0.98851705
104329,1,1,0.9815423
109978,0,1,0.78794307
53210,0,1,0.87253624
45552,1,1,0.95329183
107913,1,1,0.9890926
87844,1,1,0.97605944
82272,1,1,0.9740854
55834,0,1,0.99340385
3072,1,1,0.9919116
65320,1,1,0.9884785
76147,1,1,0.95357305
83280,1,1,0.9799906
44278,1,1,0.99192506
81679,1,1,0.98895454
24368,1,1,0.8509903
28958,1,1,0.78681314
11919,1,1,0.9882401
89481,1,1,0.9846481
39116,1,1,0.99415344
76362,1,1,0.99188435
99005,1,1,0.97753453
57518,1,1,0.9897154
92943,1,1,0.9681235
95286,1,1,0.9897517
44954,1,1,0.9238894
50362,1,1,0.98340285
108531,1,1,0.92506206
79293,1,1,0.9765519
85463,1,1,0.97065645
7677,1,1,0.9578705
87802,1,1,0.8585997
70193,1,1,0.9899026
5524,0,1,0.8435452
62645,1,1,0.9875172
3044,1,1,0.9733561
33186,1,1,0.97714794
104451,1,1,0.9849696
102837,1,1,0.98897505
22893,1,1,0.9503838
74744,1,1,0.9677142
28961,1,1,0.77880967
87545,1,1,0.9731986
105243,1,1,0.8897918
16286,1,1,0.9914131
90301,1,1,0.9826286
72237,1,1,0.84866464
75132,1,1,0.98464876
55299,1,1,0.9550537
56531,1,1,0.97457504
51774,1,1,0.9810627
69949,1,1,0.9660443
46175,1,1,0.89578485
77228,1,1,0.99295133
25482,1,1,0.9840111
92285,1,1,0.95802426
34603,1,1,0.9632471
75546,1,1,0.9876023
46584,1,1,0.98069924
64610,1,1,0.95689243
17617,1,1,0.98781323
56824,0,1,0.9573123
36892,0,1,0.9199306
79448,0,1,0.894755
62555,1,1,0.9898489
99663,1,1,0.9927279
57831,1,1,0.9874412
27159,1,1,0.8335659
83143,1,1,0.7265084
49294,1,1,0.7357224
24530,1,1,0.9627797
91447,1,1,0.96792084
90209,0,1,0.5438214
64258,1,1,0.98374003
88547,0,1,0.54188997
60531,1,1,0.99163985
90690,1,1,0.99436957
71036,1,1,0.95127237
80301,0,1,0.98253226
47946,1,1,0.98849225
113965,1,1,0.95180166
73343,1,1,0.9912856
10374,1,1,0.9925625
106647,1,1,0.99410075
50729,1,1,0.6945836
21872,1,1,0.98354673
7807,1,1,0.9807915
79290,1,1,0.9919532
106705,1,1,0.9481022
79820,1,1,0.97712725
63084,1,1,0.9915412
104871,1,1,0.98397994
57804,1,1,0.9882835
35016,1,1,0.98241735
112112,1,1,0.9873675
78528,1,1,0.9916117
94678,1,1,0.9320287
41012,1,1,0.8015046
15445,1,1,0.9852697
60489,1,1,0.9189627
6457,1,1,0.9771071
70370,1,1,0.98490417
8013,1,1,0.9912281
98151,0,1,0.7557354
110498,1,1,0.9905662
2557,1,1,0.93416476
65309,1,1,0.88909644
41133,1,1,0.984758
68853,1,1,0.95893216
39246,0,1,0.90473324
36034,1,1,0.9898057
1037,1,1,0.9868401
54259,1,1,0.99263436
90244,1,1,0.9838218
4674,1,1,0.9467995
103794,1,1,0.98787516
59237,0,1,0.6515111
44165,1,1,0.9899922
39043,0,1,0.760346
50651,1,1,0.98193616
813,1,1,0.9506804
31998,1,1,0.98110193
17454,1,1,0.9895922
86199,1,1,0.98215187
91255,0,1,0.88446736
20659,1,1,0.9886789
16173,1,1,0.90881187
89828,1,1,0.98699564
108693,1,1,0.9671038
40619,1,1,0.9793363
89713,1,1,0.9366536
96945,1,1,0.94122
9963,1,1,0.9851088
30309,1,1,0.9627119
61151,1,1,0.98662436
110764,1,1,0.9463667
54748,1,1,0.9544193
113586,1,1,0.9822015
73625,1,1,0.9778275
40072,1,1,0.9681779
110280,1,1,0.9349181
57062,1,1,0.8010972
41169,1,1,0.6651803
106438,1,1,0.8689897
61861,1,1,0.97971284
67630,1,1,0.9710153
67213,1,1,0.9914261
86097,1,1,0.97253746
35774,1,1,0.93448985
8501,1,1,0.92251205
23599,1,1,0.9860821
80291,1,1,0.98181516
28473,1,1,0.7952055
34742,1,1,0.9748731
91876,1,1,0.9879964
23503,0,1,0.8260422
5359,1,1,0.98856866
50882,0,1,0.98103344
88913,1,1,0.95279074
663,1,1,0.96561515
24176,1,1,0.9818932
110547,1,1,0.98475456
25923,1,1,0.9928727
67396,1,1,0.9681626
95815,0,1,0.9168655
29210,1,1,0.85239893
53034,1,1,0.9943731
104948,1,1,0.94130003
85162,1,1,0.93374455
24410,1,1,0.99221873
42995,1,1,0.94441056
101377,1,1,0.9145197
66323,1,0,0.4729628
4007,1,1,0.97053146
8976,1,1,0.9567552
9033,1,1,0.8301325
76427,1,1,0.98739874
17697,1,1,0.99220407
110408,1,1,0.9830837
58259,1,1,0.94775236
3266,1,1,0.9888334
69149,1,1,0.9450967
39164,1,1,0.9882681
37327,1,1,0.9900193
107632,1,1,0.9589795
60887,1,1,0.89002573
1711,1,1,0.99331915
24975,1,1,0.98773474
31412,1,1,0.7812762
106902,1,1,0.80275744
25310,0,1,0.92642653
99413,1,1,0.97547764
68891,1,1,0.96119994
24986,1,1,0.9872502
77057,1,1,0.9277255
87659,1,1,0.990276
75961,1,1,0.95184046
2062,1,1,0.9547377
32724,1,1,0.9826749
101544,1,1,0.9361332
57741,1,1,0.98766196
106040,1,1,0.9684461
86317,1,1,0.9373741
29473,1,1,0.9320833
19897,1,1,0.93398315
11216,1,1,0.9227078
7229,1,1,0.98311055
84493,1,1,0.9603884
3565,1,1,0.9849289
56364,1,1,0.9286716
111799,1,1,0.98963845
17053,1,1,0.97270614
46476,1,1,0.9872019
14607,1,1,0.9522211
22212,1,1,0.9859897
113211,1,1,0.9440781
64412,1,1,0.8137123
58804,1,1,0.94280833
40317,1,1,0.98864603
46662,1,1,0.9895007
109014,1,1,0.9908943
102122,1,1,0.70794636
42527,1,1,0.9941829
60178,1,1,0.7965399
113232,1,1,0.98289263
74217,1,1,0.94283825
96672,1,1,0.8074432
26539,1,1,0.82474124
52856,1,1,0.9858832
100683,1,1,0.94572157
35579,1,1,0.87380284
73885,1,1,0.9711581
60815,1,1,0.98578984
72744,1,1,0.86403143
20387,1,1,0.9586824
101311,1,1,0.97285426
111706,1,1,0.9940597
89491,1,1,0.94146526
22107,1,1,0.92586255
73077,1,1,0.8757844
71592,1,1,0.9601879
828,1,1,0.9926292
18799,0,1,0.93285125
104222,1,1,0.9922478
104969,1,1,0.9643502
48226,1,1,0.9893434
6104,0,1,0.50473726
8322,0,1,0.7815736
41761,1,1,0.9958046
95890,1,1,0.9463942
87251,1,1,0.98855585
57950,1,1,0.9898201
16050,1,1,0.9914042
76874,1,1,0.9875975
9775,1,1,0.9890984
86838,1,1,0.9878506
33928,0,1,0.8300053
17928,1,1,0.93231314
987,1,1,0.9864059
75131,1,1,0.9819728
3504,1,1,0.9800877
94744,1,1,0.978396
104603,1,1,0.9797299
49201,1,1,0.94318604
27291,0,1,0.861554
40090,1,1,0.9899367
44952,1,1,0.9920122
57125,1,1,0.9845316
7235,1,1,0.9437961
50529,1,1,0.9732342
109316,1,1,0.9890674
58198,1,1,0.99049044
