y_true,y_pred,prob,confidence
1,1,0.9937059768694756,0.9937059768694756
1,1,0.9831228664640684,0.9831228664640684
1,1,0.986580339476825,0.986580339476825
1,1,0.937438405681769,0.937438405681769
1,1,0.9470457019672676,0.9470457019672676
1,1,0.981238205444998,0.981238205444998
1,1,0.9827965616030364,0.9827965616030364
1,1,0.9923498373251272,0.9923498373251272
1,1,0.8297014438197696,0.8297014438197696
0,1,0.8496808512967067,0.8496808512967067
1,1,0.8098648597035603,0.8098648597035603
1,1,0.7694380625016319,0.7694380625016319
1,1,0.986057175755406,0.986057175755406
0,1,0.967236604136234,0.967236604136234
1,1,0.9332759919643476,0.9332759919643476
1,1,0.9945983652692068,0.9945983652692068
1,1,0.997929275920598,0.997929275920598
1,1,0.960014665976322,0.960014665976322
1,1,0.977074299084584,0.977074299084584
1,1,0.979638394579502,0.979638394579502
0,0,0.3286577684502403,0.6713422315497597
1,1,0.992996238890786,0.992996238890786
1,1,0.9464672949575988,0.9464672949575988
1,1,0.982648614620723,0.982648614620723
1,1,0.8652340741400307,0.8652340741400307
1,1,0.992883590485499,0.992883590485499
1,1,0.9921280998223174,0.9921280998223174
1,1,0.9950775758275918,0.9950775758275918
1,1,0.9824939465379524,0.9824939465379524
1,1,0.9572627491778858,0.9572627491778858
1,1,0.977809006035886,0.977809006035886
1,1,0.9865318797567184,0.9865318797567184
1,1,0.9415170312526028,0.9415170312526028
0,0,0.3441838920131134,0.6558161079868866
0,1,0.9309110821297936,0.9309110821297936
1,1,0.9409581866306932,0.9409581866306932
1,1,0.5254355253483767,0.5254355253483767
1,1,0.9935150363958776,0.9935150363958776
1,1,0.9812341610418188,0.9812341610418188
1,1,0.9838939555219856,0.9838939555219856
1,1,0.9896797029602464,0.9896797029602464
1,1,0.9882321075511024,0.9882321075511024
1,1,0.9378579055015878,0.9378579055015878
1,1,0.9601563938930608,0.9601563938930608
1,1,0.9952897177311856,0.9952897177311856
1,1,0.992559986371524,0.992559986371524
1,1,0.9883716676854212,0.9883716676854212
1,1,0.9871094379445996,0.9871094379445996
1,1,0.9528783908354034,0.9528783908354034
1,1,0.9635595326141426,0.9635595326141426
1,1,0.992572059368316,0.992572059368316
1,1,0.9819338579029566,0.9819338579029566
1,1,0.9917935362075112,0.9917935362075112
1,1,0.8996448719936642,0.8996448719936642
1,1,0.969328148098843,0.969328148098843
1,1,0.9539994581821756,0.9539994581821756
1,1,0.987309439211082,0.987309439211082
1,1,0.9953107230216116,0.9953107230216116
1,1,0.9919676732507507,0.9919676732507507
1,1,0.93723549210606,0.93723549210606
1,1,0.9944685370737438,0.9944685370737438
1,1,0.9833893778317356,0.9833893778317356
1,1,0.924694069204206,0.924694069204206
1,1,0.917944988447651,0.917944988447651
1,1,0.6557204538684552,0.6557204538684552
1,1,0.961165349305477,0.961165349305477
1,1,0.9837505100758608,0.9837505100758608
1,1,0.9820679286556008,0.9820679286556008
1,1,0.9891853511930508,0.9891853511930508
1,1,0.9945370849320776,0.9945370849320776
1,1,0.9885955979229722,0.9885955979229722
1,1,0.957319058684194,0.957319058684194
1,1,0.9835082801372668,0.9835082801372668
1,1,0.9017321724647244,0.9017321724647244
1,1,0.8891883796745604,0.8891883796745604
1,1,0.9028944169738852,0.9028944169738852
1,1,0.961912270849587,0.961912270849587
1,1,0.9591716793855825,0.9591716793855825
1,1,0.9348848488819148,0.9348848488819148
1,1,0.9875707503797791,0.9875707503797791
1,1,0.9893854548565392,0.9893854548565392
1,1,0.992906740162994,0.992906740162994
1,1,0.9895846605477427,0.9895846605477427
1,1,0.7095780178327672,0.7095780178327672
1,1,0.9205263580469938,0.9205263580469938
1,1,0.984725165675305,0.984725165675305
1,1,0.9925153188690649,0.9925153188690649
1,1,0.9290922621629878,0.9290922621629878
1,1,0.7963820304826633,0.7963820304826633
1,1,0.9902171221158368,0.9902171221158368
1,1,0.9920626428972196,0.9920626428972196
1,1,0.9156742254239618,0.9156742254239618
1,1,0.9946066695852404,0.9946066695852404
1,1,0.9912688004143924,0.9912688004143924
1,1,0.9951581014120672,0.9951581014120672
1,1,0.9543704720169486,0.9543704720169486
1,1,0.9813771451438176,0.9813771451438176
1,1,0.9449897584713112,0.9449897584713112
1,1,0.9838448201589712,0.9838448201589712
1,1,0.9100006770046348,0.9100006770046348
1,1,0.980769380196802,0.980769380196802
1,1,0.9829943556941898,0.9829943556941898
0,0,0.3946621021321105,0.6053378978678895
1,1,0.9831707253036848,0.9831707253036848
1,1,0.973345748865509,0.973345748865509
1,1,0.9891500922607716,0.9891500922607716
1,1,0.947117149998181,0.947117149998181
1,1,0.9767719647831934,0.9767719647831934
1,1,0.6692371372669536,0.6692371372669536
1,1,0.9966568645541856,0.9966568645541856
1,1,0.982114202027361,0.982114202027361
1,1,0.9934778327958432,0.9934778327958432
1,1,0.9348525906467982,0.9348525906467982
1,1,0.9913385271085344,0.9913385271085344
1,1,0.9504293914001845,0.9504293914001845
0,0,0.4261346461771424,0.5738653538228575
1,1,0.9931643960759052,0.9931643960759052
0,1,0.8800021579981914,0.8800021579981914
1,1,0.9557015399516462,0.9557015399516462
1,1,0.9377834426730234,0.9377834426730234
1,1,0.9704865407655168,0.9704865407655168
1,1,0.8730027368023655,0.8730027368023655
1,1,0.959612400472134,0.959612400472134
1,1,0.8852084720618133,0.8852084720618133
1,1,0.9900291051943816,0.9900291051943816
1,1,0.8355134619428911,0.8355134619428911
1,1,0.94502786679527,0.94502786679527
1,1,0.795584769826233,0.795584769826233
1,1,0.8441406716515669,0.8441406716515669
1,1,0.9761164356273506,0.9761164356273506
1,1,0.9976495954660024,0.9976495954660024
0,0,0.3910265481767451,0.6089734518232549
1,1,0.9761535774544104,0.9761535774544104
1,1,0.9953521392281164,0.9953521392281164
1,1,0.9929578420495784,0.9929578420495784
1,1,0.9765231201430696,0.9765231201430696
0,1,0.8602535213037987,0.8602535213037987
1,1,0.9844290492388478,0.9844290492388478
1,1,0.9775398210037348,0.9775398210037348
1,1,0.9595823401768396,0.9595823401768396
1,1,0.94390747236058,0.94390747236058
1,1,0.9234683827676968,0.9234683827676968
1,1,0.9064926632442488,0.9064926632442488
1,1,0.9750796340043928,0.9750796340043928
1,1,0.8214576687342533,0.8214576687342533
0,1,0.9286701892799318,0.9286701892799318
1,1,0.9943832904236084,0.9943832904236084
0,1,0.8690050782534192,0.8690050782534192
1,1,0.8124006085656617,0.8124006085656617
1,1,0.9870815296931716,0.9870815296931716
1,1,0.9791708393276032,0.9791708393276032
0,1,0.8419268689531888,0.8419268689531888
1,1,0.936181724798568,0.936181724798568
1,1,0.9419773628780612,0.9419773628780612
1,1,0.9849072234347636,0.9849072234347636
1,1,0.9545857188415042,0.9545857188415042
1,1,0.9362049902246714,0.9362049902246714
1,1,0.6980371218861203,0.6980371218861203
1,1,0.9497836718425358,0.9497836718425358
1,1,0.9852413184675932,0.9852413184675932
1,1,0.8219447102108909,0.8219447102108909
1,1,0.8937738028875446,0.8937738028875446
1,1,0.9911042329676412,0.9911042329676412
1,1,0.9936565835302664,0.9936565835302664
1,1,0.9558395378784664,0.9558395378784664
1,1,0.9934171629072404,0.9934171629072404
1,1,0.9747639945648412,0.9747639945648412
1,1,0.9778316984540756,0.9778316984540756
0,1,0.9275740888612528,0.9275740888612528
1,1,0.9336427600940076,0.9336427600940076
0,1,0.7093105652200453,0.7093105652200453
1,1,0.9854089449151404,0.9854089449151404
1,1,0.704617693179442,0.704617693179442
0,1,0.9141672607190195,0.9141672607190195
1,1,0.9190346584947828,0.9190346584947828
0,1,0.9968456722848904,0.9968456722848904
1,1,0.9740650696655752,0.9740650696655752
1,1,0.9923141684567128,0.9923141684567128
1,1,0.9874554570413744,0.9874554570413744
1,1,0.9659494957701872,0.9659494957701872
1,1,0.9432760108996736,0.9432760108996736
1,1,0.9699955744471092,0.9699955744471092
1,1,0.9923166734065352,0.9923166734065352
1,1,0.93604504697748,0.93604504697748
1,1,0.9907590915395712,0.9907590915395712
1,1,0.9628190313086176,0.9628190313086176
1,1,0.978337211558314,0.978337211558314
1,1,0.9945289198795828,0.9945289198795828
1,1,0.9824462298582228,0.9824462298582228
1,1,0.9834858720772692,0.9834858720772692
1,1,0.969236876566735,0.969236876566735
1,1,0.996202547450441,0.996202547450441
1,1,0.9430047797571685,0.9430047797571685
1,1,0.5255260564615849,0.5255260564615849
1,1,0.9192306475006092,0.9192306475006092
0,1,0.9186708342316998,0.9186708342316998
1,1,0.9706829844180292,0.9706829844180292
0,1,0.5005778575445808,0.5005778575445808
1,1,0.9768900498082312,0.9768900498082312
1,1,0.9522507858655276,0.9522507858655276
0,1,0.6748510379164859,0.6748510379164859
1,1,0.9223847906828764,0.9223847906828764
1,1,0.9528813696927486,0.9528813696927486
0,1,0.9723377592478168,0.9723377592478168
1,1,0.956808997634596,0.956808997634596
1,1,0.9607223432161224,0.9607223432161224
1,1,0.9939505360945488,0.9939505360945488
1,1,0.9932192870229064,0.9932192870229064
1,1,0.9903251715828,0.9903251715828
1,0,0.3399510987700978,0.6600489012299022
1,1,0.6707438889432689,0.6707438889432689
1,1,0.9836910398411026,0.9836910398411026
1,1,0.9951442324323236,0.9951442324323236
1,1,0.9603788988713544,0.9603788988713544
1,1,0.9881817948529584,0.9881817948529584
1,1,0.9798535769417612,0.9798535769417612
1,1,0.9918688788774792,0.9918688788774792
1,1,0.8622191418166173,0.8622191418166173
1,1,0.9938150854949,0.9938150854949
1,1,0.9004949453501243,0.9004949453501243
1,1,0.8841725045325689,0.8841725045325689
1,1,0.9919641507593472,0.9919641507593472
1,1,0.918778434946068,0.918778434946068
1,1,0.9819790635006848,0.9819790635006848
1,1,0.9782600701768271,0.9782600701768271
1,1,0.9624495414311124,0.9624495414311124
1,1,0.9872620602074142,0.9872620602074142
1,1,0.9290633478654178,0.9290633478654178
1,1,0.975478013603452,0.975478013603452
1,1,0.852940867222821,0.852940867222821
1,1,0.9822810742831334,0.9822810742831334
1,1,0.9909775289227232,0.9909775289227232
1,1,0.9847662833121222,0.9847662833121222
1,1,0.9940984374100796,0.9940984374100796
1,1,0.973989771781121,0.973989771781121
1,1,0.9602753239150577,0.9602753239150577
1,1,0.9714535649699728,0.9714535649699728
1,1,0.8242213344528684,0.8242213344528684
1,1,0.9984557323029832,0.9984557323029832
1,1,0.9243744753532872,0.9243744753532872
1,1,0.9873151863103644,0.9873151863103644
1,1,0.9216325723577066,0.9216325723577066
1,1,0.9886752985600016,0.9886752985600016
1,1,0.9583134005414732,0.9583134005414732
1,1,0.988899833387953,0.988899833387953
1,1,0.9695926170425728,0.9695926170425728
1,1,0.9572199334145628,0.9572199334145628
1,1,0.990196691824598,0.990196691824598
1,1,0.9772372610689658,0.9772372610689658
1,1,0.9929620828991396,0.9929620828991396
1,1,0.9838229392954264,0.9838229392954264
1,1,0.9963645914907552,0.9963645914907552
1,1,0.9323144877687548,0.9323144877687548
1,1,0.981469077435838,0.981469077435838
1,1,0.9904883133313528,0.9904883133313528
1,1,0.9860755037444512,0.9860755037444512
1,1,0.9831285279970708,0.9831285279970708
1,1,0.9499793307467256,0.9499793307467256
1,1,0.942410958267346,0.942410958267346
1,1,0.9924988720479618,0.9924988720479618
1,1,0.9888633036283162,0.9888633036283162
0,0,0.3332637115288578,0.6667362884711422
1,1,0.9908569595960626,0.9908569595960626
1,1,0.9367719003522652,0.9367719003522652
1,1,0.9951464330208408,0.9951464330208408
1,1,0.9397364591883502,0.9397364591883502
1,1,0.9915026124553012,0.9915026124553012
1,1,0.953730994052026,0.953730994052026
1,1,0.9895576899938294,0.9895576899938294
1,1,0.9267455096802988,0.9267455096802988
0,1,0.782566502532208,0.782566502532208
1,1,0.98452756219576,0.98452756219576
1,1,0.904908227337624,0.904908227337624
1,1,0.9835063587128424,0.9835063587128424
1,1,0.9839602732837434,0.9839602732837434
1,1,0.9888340825286396,0.9888340825286396
1,1,0.9933549228999198,0.9933549228999198
1,1,0.995970750508698,0.995970750508698
0,0,0.4560808096177098,0.5439191903822902
0,1,0.9064329028602396,0.9064329028602396
1,1,0.9959305987276036,0.9959305987276036
1,1,0.9551918645035072,0.9551918645035072
1,1,0.989496285276876,0.989496285276876
1,1,0.9179913074595808,0.9179913074595808
1,1,0.532252503850682,0.532252503850682
1,1,0.9956070349788234,0.9956070349788234
1,1,0.995955176039972,0.995955176039972
1,1,0.8589333311883306,0.8589333311883306
1,1,0.9909854632921414,0.9909854632921414
1,1,0.955010571517033,0.955010571517033
1,1,0.9782699278914768,0.9782699278914768
1,1,0.9771440493639028,0.9771440493639028
1,1,0.979668106747154,0.979668106747154
1,1,0.9888377797918456,0.9888377797918456
1,1,0.977151981831826,0.977151981831826
1,1,0.9753683308409477,0.9753683308409477
1,1,0.949025259542971,0.949025259542971
1,1,0.990693887307299,0.990693887307299
1,1,0.9147171153526762,0.9147171153526762
1,1,0.979276599986065,0.979276599986065
1,1,0.9571831091492676,0.9571831091492676
1,1,0.8970328942038154,0.8970328942038154
1,1,0.9898019448284944,0.9898019448284944
1,1,0.7393415143607426,0.7393415143607426
1,1,0.97911933443001,0.97911933443001
1,1,0.9360426320510016,0.9360426320510016
1,1,0.9711662586707984,0.9711662586707984
1,1,0.9841464250093012,0.9841464250093012
1,1,0.987432314307416,0.987432314307416
1,1,0.8565327327437183,0.8565327327437183
1,1,0.947278722682172,0.947278722682172
1,1,0.942833791709707,0.942833791709707
1,1,0.9818739169198988,0.9818739169198988
1,1,0.9113573610282424,0.9113573610282424
1,1,0.9910466096790574,0.9910466096790574
1,1,0.976198883936186,0.976198883936186
1,1,0.9936062825384492,0.9936062825384492
1,1,0.9954956102842376,0.9954956102842376
1,1,0.9903450463003778,0.9903450463003778
1,1,0.9953461225618218,0.9953461225618218
1,1,0.8478129022810869,0.8478129022810869
1,1,0.9260948548750598,0.9260948548750598
1,1,0.9915431034137152,0.9915431034137152
1,1,0.98763312702858,0.98763312702858
1,1,0.8966487775251417,0.8966487775251417
1,1,0.9550486482735262,0.9550486482735262
1,1,0.9957697640261504,0.9957697640261504
1,1,0.9946945605149148,0.9946945605149148
1,1,0.7725538282024768,0.7725538282024768
1,1,0.8849545941153489,0.8849545941153489
1,1,0.960697343122934,0.960697343122934
1,1,0.8796080462335596,0.8796080462335596
1,1,0.9318831879018068,0.9318831879018068
1,1,0.985891147463489,0.985891147463489
1,1,0.9805528676332376,0.9805528676332376
1,1,0.9697301087058364,0.9697301087058364
1,1,0.7667043359041726,0.7667043359041726
1,1,0.9427207197321702,0.9427207197321702
1,1,0.9966139452856136,0.9966139452856136
1,1,0.9890745965082484,0.9890745965082484
1,1,0.958884739283547,0.958884739283547
1,1,0.9948913723634688,0.9948913723634688
1,1,0.9850796685576788,0.9850796685576788
1,1,0.8557011628485334,0.8557011628485334
1,1,0.9957743615179993,0.9957743615179993
0,1,0.9505082723792672,0.9505082723792672
1,1,0.993484961024446,0.993484961024446
1,1,0.9855727192961384,0.9855727192961384
1,1,0.9939579104963876,0.9939579104963876
1,1,0.992619117364363,0.992619117364363
1,1,0.5303852032147243,0.5303852032147243
1,1,0.9930448446498245,0.9930448446498245
1,1,0.9720529439256592,0.9720529439256592
1,1,0.7605059332429771,0.7605059332429771
1,1,0.9897272550887954,0.9897272550887954
1,1,0.940379513365093,0.940379513365093
1,1,0.981755351533674,0.981755351533674
1,1,0.9840419286326644,0.9840419286326644
1,1,0.9669235761291366,0.9669235761291366
1,1,0.9638832190125975,0.9638832190125975
0,1,0.7924366255657573,0.7924366255657573
1,1,0.928796087196549,0.928796087196549
1,1,0.9928689548420604,0.9928689548420604
1,1,0.9970841597523208,0.9970841597523208
1,1,0.9922456882538132,0.9922456882538132
1,1,0.870726302167106,0.870726302167106
1,1,0.984822407984882,0.984822407984882
1,1,0.9876783046297974,0.9876783046297974
1,1,0.7308117271539672,0.7308117271539672
1,1,0.9655331581357012,0.9655331581357012
1,0,0.4424856232468921,0.5575143767531079
1,1,0.9754973914162588,0.9754973914162588
1,1,0.9665611951646472,0.9665611951646472
1,1,0.9885374777576224,0.9885374777576224
1,1,0.996313742904346,0.996313742904346
1,1,0.7403520766547764,0.7403520766547764
0,1,0.5031400122371129,0.5031400122371129
1,1,0.9760860494578768,0.9760860494578768
1,1,0.9863053858395822,0.9863053858395822
1,1,0.9931595532913908,0.9931595532913908
1,1,0.9875124748350348,0.9875124748350348
1,1,0.8546998926894479,0.8546998926894479
1,1,0.9687417926972536,0.9687417926972536
1,1,0.986961794840482,0.986961794840482
1,1,0.9910595602241352,0.9910595602241352
1,1,0.8779783347275003,0.8779783347275003
1,1,0.9778804932394792,0.9778804932394792
1,1,0.9622695299919,0.9622695299919
1,1,0.8687959876025123,0.8687959876025123
1,1,0.9788210597408196,0.9788210597408196
0,1,0.7532069059021812,0.7532069059021812
1,1,0.8933289761948693,0.8933289761948693
1,1,0.9863567272496738,0.9863567272496738
1,1,0.9707921648800856,0.9707921648800856
1,1,0.985439973834386,0.985439973834386
1,0,0.3573071499362057,0.6426928500637943
0,1,0.9624908522308132,0.9624908522308132
1,1,0.976789303843106,0.976789303843106
1,1,0.9278015230680688,0.9278015230680688
1,1,0.9704719963667106,0.9704719963667106
1,1,0.8963750473506225,0.8963750473506225
1,1,0.9583407757115124,0.9583407757115124
1,1,0.9842053495732088,0.9842053495732088
1,1,0.9919876921368028,0.9919876921368028
1,1,0.9865796579932596,0.9865796579932596
0,1,0.9557497205179096,0.9557497205179096
1,1,0.9921477208947834,0.9921477208947834
1,1,0.9934896095766012,0.9934896095766012
1,1,0.90810041710485,0.90810041710485
1,1,0.9608553197413824,0.9608553197413824
1,1,0.9789732734292256,0.9789732734292256
1,1,0.9903024385216112,0.9903024385216112
1,1,0.984895436998916,0.984895436998916
0,1,0.9432044651904482,0.9432044651904482
1,1,0.9951190627540104,0.9951190627540104
1,1,0.9820370344670856,0.9820370344670856
1,1,0.9446633707606424,0.9446633707606424
1,1,0.978195394420224,0.978195394420224
1,1,0.9722003186745014,0.9722003186745014
1,1,0.9847767990865444,0.9847767990865444
1,1,0.9495505120199338,0.9495505120199338
1,1,0.9835434463173688,0.9835434463173688
1,1,0.9901268351340268,0.9901268351340268
1,1,0.9273805525900046,0.9273805525900046
1,1,0.988306706540316,0.988306706540316
1,1,0.9591693184912298,0.9591693184912298
1,1,0.6538640156722895,0.6538640156722895
1,1,0.9193514072376692,0.9193514072376692
1,1,0.9843463382030634,0.9843463382030634
0,1,0.9617285805731144,0.9617285805731144
1,1,0.9180257962434204,0.9180257962434204
1,1,0.992320864513352,0.992320864513352
1,1,0.9800288753939488,0.9800288753939488
1,1,0.9899884754029684,0.9899884754029684
1,1,0.9943104676974706,0.9943104676974706
1,1,0.9444022543838556,0.9444022543838556
1,1,0.6447732770509988,0.6447732770509988
1,1,0.9920236926412636,0.9920236926412636
