y_true,y_pred,prob,confidence
1,0,0.3669393538097382,0.6330606461902618
1,1,0.70044299740553,0.70044299740553
1,0,0.4961449350422838,0.5038550649577163
1,1,0.6610947658181617,0.6610947658181617
1,1,0.6637437560455528,0.6637437560455528
1,1,0.6257001711141794,0.6257001711141794
1,0,0.4953164984674084,0.5046835015325917
1,1,0.6940829624892307,0.6940829624892307
1,1,0.6098049225180397,0.6098049225180397
1,1,0.5001816436192964,0.5001816436192964
1,1,0.5403166501777308,0.5403166501777308
1,1,0.7019610123286363,0.7019610123286363
1,0,0.3518060404371488,0.6481939595628512
1,1,0.5675579457312396,0.5675579457312396
1,1,0.6952569831271259,0.6952569831271259
1,0,0.4729040133526861,0.5270959866473139
1,1,0.6612238822372969,0.6612238822372969
1,1,0.6887065847542585,0.6887065847542585
1,1,0.7000608073883836,0.7000608073883836
1,1,0.6816859737668,0.6816859737668
1,1,0.6524443723043578,0.6524443723043578
1,0,0.4263746822497147,0.5736253177502852
1,1,0.5298339052554442,0.5298339052554442
1,0,0.4208407776979789,0.5791592223020211
1,1,0.639371253927832,0.639371253927832
0,1,0.6873842133028714,0.6873842133028714
1,1,0.6275855632471667,0.6275855632471667
1,1,0.5935122888854772,0.5935122888854772
1,1,0.6428681835917819,0.6428681835917819
1,1,0.6860577569320156,0.6860577569320156
1,1,0.6533606518511009,0.6533606518511009
1,1,0.6556042156303045,0.6556042156303045
1,1,0.6168716648535224,0.6168716648535224
1,1,0.6390614176763545,0.6390614176763545
1,1,0.6751000170282941,0.6751000170282941
1,1,0.5948288406161063,0.5948288406161063
1,1,0.6278104865363169,0.6278104865363169
1,1,0.624727561571226,0.624727561571226
1,1,0.6193593052108605,0.6193593052108605
1,1,0.5989927662041354,0.5989927662041354
1,1,0.6946547883241407,0.6946547883241407
1,1,0.6818181369881036,0.6818181369881036
1,1,0.6561983058144671,0.6561983058144671
0,0,0.2560116885854201,0.7439883114145799
0,1,0.6148600785841436,0.6148600785841436
1,1,0.6205489124222665,0.6205489124222665
1,1,0.6516818960667193,0.6516818960667193
1,0,0.4374927077960542,0.5625072922039458
1,1,0.5673196112986492,0.5673196112986492
1,1,0.6189861283824523,0.6189861283824523
1,0,0.3376413125112718,0.6623586874887282
1,1,0.6630795293696821,0.6630795293696821
0,0,0.3887125588288773,0.6112874411711227
1,0,0.3433109903207115,0.6566890096792886
1,0,0.3461443297736764,0.6538556702263236
1,1,0.6581716893301821,0.6581716893301821
1,1,0.6266896558475186,0.6266896558475186
0,0,0.2501460724619374,0.7498539275380627
1,1,0.6197218518946112,0.6197218518946112
1,0,0.2975141035177987,0.7024858964822013
1,0,0.4939115583924588,0.5060884416075412
1,0,0.2878284433140844,0.7121715566859156
1,1,0.5631519670564925,0.5631519670564925
1,1,0.6319400581043683,0.6319400581043683
1,1,0.5396411931116397,0.5396411931116397
1,1,0.6700587101697301,0.6700587101697301
1,1,0.5975309084108263,0.5975309084108263
1,0,0.2635987112369542,0.7364012887630458
1,1,0.5986092335650663,0.5986092335650663
1,1,0.7003043253949508,0.7003043253949508
1,1,0.6556607042556838,0.6556607042556838
1,1,0.6722886376461306,0.6722886376461306
1,1,0.63305323330218,0.63305323330218
1,1,0.6791385288442493,0.6791385288442493
1,1,0.6990969541296068,0.6990969541296068
1,1,0.6577854060124965,0.6577854060124965
1,1,0.6546883227572111,0.6546883227572111
1,1,0.6390718053097952,0.6390718053097952
1,1,0.5687255374911109,0.5687255374911109
1,1,0.6775647094031492,0.6775647094031492
1,0,0.3405371224058917,0.6594628775941083
1,1,0.6399248254793506,0.6399248254793506
1,1,0.5474004453472323,0.5474004453472323
1,1,0.6082441223428241,0.6082441223428241
0,1,0.5030250946404589,0.5030250946404589
0,0,0.3836485370303191,0.6163514629696809
1,1,0.5730629376274545,0.5730629376274545
1,0,0.4838309419610636,0.5161690580389364
1,1,0.5233975265978466,0.5233975265978466
1,1,0.6173950705884395,0.6173950705884395
1,1,0.6118726147923287,0.6118726147923287
1,1,0.5176623176495198,0.5176623176495198
1,0,0.4771023006679895,0.5228976993320105
1,1,0.7000601930131206,0.7000601930131206
1,1,0.6782270879872917,0.6782270879872917
1,1,0.6388179327787582,0.6388179327787582
1,0,0.335628098470686,0.664371901529314
1,1,0.5137331056800127,0.5137331056800127
1,1,0.5359206440624809,0.5359206440624809
1,0,0.4009625809830145,0.5990374190169855
1,1,0.6283964019913177,0.6283964019913177
1,0,0.4893291302854115,0.5106708697145885
1,0,0.3728377255526042,0.6271622744473958
1,1,0.5536206198363234,0.5536206198363234
1,1,0.6531089411056444,0.6531089411056444
1,0,0.4182437711119257,0.5817562288880743
1,1,0.6929454750730305,0.6929454750730305
1,0,0.2773882685990128,0.7226117314009872
1,1,0.6418977283973171,0.6418977283973171
1,0,0.4653147910073759,0.5346852089926242
1,1,0.5680765522962139,0.5680765522962139
1,0,0.4736812287041838,0.5263187712958162
1,0,0.428804076823933,0.571195923176067
1,1,0.6314585001251548,0.6314585001251548
1,0,0.499960896364209,0.500039103635791
1,1,0.6255063045669973,0.6255063045669973
1,1,0.5176101352712352,0.5176101352712352
1,1,0.6716673566830113,0.6716673566830113
1,1,0.6831818118972067,0.6831818118972067
0,1,0.611490934949525,0.611490934949525
1,1,0.6445558973429255,0.6445558973429255
1,1,0.572225581096731,0.572225581096731
1,1,0.6721232091145334,0.6721232091145334
1,1,0.6255217369206509,0.6255217369206509
1,0,0.426471250439855,0.573528749560145
1,1,0.5693856950847355,0.5693856950847355
1,1,0.6360233694670054,0.6360233694670054
1,0,0.4562345627397239,0.543765437260276
1,1,0.6929984595743899,0.6929984595743899
1,1,0.6945272824600988,0.6945272824600988
1,1,0.6201867675032406,0.6201867675032406
1,1,0.5154586287003906,0.5154586287003906
1,1,0.5095599083733013,0.5095599083733013
1,1,0.5239148445950258,0.5239148445950258
1,1,0.5203755978995261,0.5203755978995261
1,1,0.6016749404990092,0.6016749404990092
1,1,0.643652082417508,0.643652082417508
1,1,0.6238976141496393,0.6238976141496393
1,0,0.3350647745450324,0.6649352254549676
1,1,0.5418143987886309,0.5418143987886309
1,1,0.5272124551003344,0.5272124551003344
1,0,0.4989457131487126,0.5010542868512874
1,1,0.519054824578622,0.519054824578622
1,1,0.6523920201541153,0.6523920201541153
1,1,0.5873055683145387,0.5873055683145387
1,1,0.5702895051682977,0.5702895051682977
1,1,0.650829391102846,0.650829391102846
1,0,0.3728520562986227,0.6271479437013773
1,0,0.4464393043093849,0.5535606956906152
1,1,0.6209383267884877,0.6209383267884877
1,1,0.6225665605952695,0.6225665605952695
1,0,0.4943907496528238,0.5056092503471762
1,1,0.5319830684352487,0.5319830684352487
1,1,0.6396552205255982,0.6396552205255982
1,0,0.435904278172087,0.564095721827913
1,1,0.6322584461647702,0.6322584461647702
0,1,0.5558687505995437,0.5558687505995437
1,0,0.3472101397809728,0.6527898602190272
1,1,0.5987609945012652,0.5987609945012652
1,1,0.6286184914632882,0.6286184914632882
1,1,0.6895247177057052,0.6895247177057052
1,1,0.6302739367457247,0.6302739367457247
1,1,0.5434323313135385,0.5434323313135385
1,1,0.6469993951121638,0.6469993951121638
1,1,0.6412316989434788,0.6412316989434788
1,1,0.6142847233045897,0.6142847233045897
1,1,0.6529498007990228,0.6529498007990228
1,1,0.6925625146359667,0.6925625146359667
1,1,0.5033898802163649,0.5033898802163649
1,1,0.6373797854726744,0.6373797854726744
1,1,0.537676715516527,0.537676715516527
1,1,0.6966729824112777,0.6966729824112777
1,1,0.5256143714307451,0.5256143714307451
1,1,0.6502577675990249,0.6502577675990249
1,1,0.6763396414061136,0.6763396414061136
1,1,0.6711585538220127,0.6711585538220127
1,1,0.5252149339754018,0.5252149339754018
1,1,0.524819787171995,0.524819787171995
1,1,0.6926261881500545,0.6926261881500545
1,1,0.635653022726423,0.635653022726423
1,1,0.6607896505764956,0.6607896505764956
0,1,0.5751099486766855,0.5751099486766855
1,1,0.6838848337998836,0.6838848337998836
1,0,0.4761034313536719,0.5238965686463282
1,0,0.473406791213815,0.526593208786185
1,1,0.6372058936960531,0.6372058936960531
1,1,0.5108684341854819,0.5108684341854819
0,1,0.5204447227727582,0.5204447227727582
0,0,0.4704889152249311,0.5295110847750689
1,1,0.6205089567105431,0.6205089567105431
1,0,0.4015582593430056,0.5984417406569944
1,1,0.6506145735763106,0.6506145735763106
1,0,0.4918827588173934,0.5081172411826066
1,1,0.6222564473712102,0.6222564473712102
1,0,0.3805172334213795,0.6194827665786204
1,1,0.6579189509111484,0.6579189509111484
1,1,0.6531336136602629,0.6531336136602629
0,1,0.6258803619344586,0.6258803619344586
1,1,0.6798943529527331,0.6798943529527331
1,0,0.4439831671651849,0.5560168328348152
1,1,0.6530385800888624,0.6530385800888624
1,0,0.4791606813059932,0.5208393186940068
1,0,0.4507489773730112,0.5492510226269889
1,1,0.5465421947679983,0.5465421947679983
1,0,0.455103162310983,0.544896837689017
1,1,0.6015484726732343,0.6015484726732343
1,1,0.6416021639141606,0.6416021639141606
1,0,0.3214937035789399,0.6785062964210601
1,1,0.6693196031307329,0.6693196031307329
1,1,0.5798856703633417,0.5798856703633417
0,0,0.34069020447926,0.65930979552074
1,1,0.6465274951251709,0.6465274951251709
1,0,0.3568512553315419,0.6431487446684581
1,1,0.684142763617897,0.684142763617897
1,1,0.6231844390825504,0.6231844390825504
1,1,0.6690754855625347,0.6690754855625347
1,1,0.5427770004294722,0.5427770004294722
1,1,0.6852839022577866,0.6852839022577866
1,1,0.6876106517259881,0.6876106517259881
1,1,0.504942875541081,0.504942875541081
1,0,0.3237297046237954,0.6762702953762045
1,1,0.5353777979512537,0.5353777979512537
1,1,0.6308215611231327,0.6308215611231327
1,1,0.5153833495608203,0.5153833495608203
1,1,0.5206962233064258,0.5206962233064258
1,0,0.3737585243264623,0.6262414756735377
1,1,0.5509432628154195,0.5509432628154195
1,0,0.4436600813090047,0.5563399186909953
1,1,0.66231408631912,0.66231408631912
1,1,0.6349963446982942,0.6349963446982942
1,0,0.3824549156087492,0.6175450843912508
1,1,0.5989259351348437,0.5989259351348437
1,1,0.6415940943611488,0.6415940943611488
1,1,0.6154452470287617,0.6154452470287617
1,0,0.3628188667274781,0.6371811332725219
1,1,0.6526473505613064,0.6526473505613064
1,1,0.6885019196815109,0.6885019196815109
0,1,0.6762497960135294,0.6762497960135294
1,1,0.6925625146359667,0.6925625146359667
0,0,0.2623250072327393,0.7376749927672607
1,0,0.373832968589541,0.626167031410459
1,1,0.6570183795010914,0.6570183795010914
1,0,0.4854158895971769,0.514584110402823
1,0,0.3692971503731089,0.6307028496268912
1,0,0.2527960293776284,0.7472039706223716
0,0,0.3712175419054928,0.6287824580945072
1,1,0.6445586404079453,0.6445586404079453
1,1,0.5747723242931245,0.5747723242931245
1,0,0.3907022617261101,0.6092977382738899
1,1,0.5834023507175832,0.5834023507175832
1,1,0.5401467975495684,0.5401467975495684
1,1,0.6058825008010771,0.6058825008010771
1,0,0.2548132835037662,0.7451867164962338
1,1,0.6535000121951464,0.6535000121951464
1,0,0.3894393379713727,0.6105606620286272
1,1,0.680889237131113,0.680889237131113
1,0,0.4640117127794221,0.5359882872205779
1,1,0.6112458725024996,0.6112458725024996
1,0,0.4274497716610358,0.5725502283389642
1,1,0.6543121436175661,0.6543121436175661
1,0,0.4564167808574931,0.543583219142507
1,0,0.4354183838368501,0.5645816161631498
1,0,0.3354705154228847,0.6645294845771152
1,1,0.6427335623093036,0.6427335623093036
1,1,0.508750267734644,0.508750267734644
1,1,0.5427901122042817,0.5427901122042817
1,1,0.6246799223679802,0.6246799223679802
1,1,0.5484513041873574,0.5484513041873574
1,1,0.6972454303700711,0.6972454303700711
1,0,0.319879008379066,0.680120991620934
1,0,0.4956810451095715,0.5043189548904286
1,1,0.5162677725909213,0.5162677725909213
0,0,0.234219096798445,0.765780903201555
1,1,0.5307298812490242,0.5307298812490242
1,0,0.3180151251362619,0.681984874863738
1,1,0.6546751248342011,0.6546751248342011
1,1,0.5706792294532371,0.5706792294532371
1,1,0.6894298461656597,0.6894298461656597
1,0,0.4919057226950342,0.5080942773049658
1,0,0.4946089785609985,0.5053910214390015
1,1,0.5348998074061513,0.5348998074061513
1,1,0.5393601620207764,0.5393601620207764
1,1,0.5761543690665053,0.5761543690665053
1,1,0.6124975451959337,0.6124975451959337
1,1,0.6580680253088143,0.6580680253088143
1,1,0.5993720146767625,0.5993720146767625
1,1,0.5149411842899242,0.5149411842899242
1,1,0.6825063590141246,0.6825063590141246
1,1,0.6549642998274781,0.6549642998274781
1,1,0.6786810596356974,0.6786810596356974
1,1,0.6345855585856249,0.6345855585856249
1,1,0.5409254837676498,0.5409254837676498
1,0,0.3808879714804882,0.6191120285195117
1,1,0.5196692422000595,0.5196692422000595
1,1,0.5938107683913147,0.5938107683913147
1,1,0.5370298017520521,0.5370298017520521
1,1,0.6784235065220332,0.6784235065220332
1,0,0.3683562740531176,0.6316437259468823
1,1,0.5370298017520521,0.5370298017520521
1,1,0.6569599352213956,0.6569599352213956
1,0,0.4623787507299752,0.5376212492700247
1,1,0.7013752902070943,0.7013752902070943
0,0,0.2195345796555529,0.7804654203444471
1,1,0.5219601764923075,0.5219601764923075
1,1,0.6194270751586275,0.6194270751586275
1,1,0.6044427176037986,0.6044427176037986
1,1,0.6927364514707879,0.6927364514707879
1,1,0.6900604502066013,0.6900604502066013
1,1,0.6939959409748214,0.6939959409748214
1,1,0.5458895051832979,0.5458895051832979
1,1,0.6853013731726592,0.6853013731726592
1,1,0.6784098353857582,0.6784098353857582
1,1,0.6876106517259881,0.6876106517259881
1,1,0.6182618756480107,0.6182618756480107
1,1,0.6419554540632568,0.6419554540632568
1,1,0.6859898757867223,0.6859898757867223
1,0,0.4788487540961211,0.521151245903879
1,1,0.6124753821831647,0.6124753821831647
1,0,0.4267207310152027,0.5732792689847973
1,1,0.6511624774281943,0.6511624774281943
1,1,0.6773854840742267,0.6773854840742267
1,0,0.499089981143044,0.500910018856956
1,1,0.5111809843324351,0.5111809843324351
1,1,0.6576604221928675,0.6576604221928675
1,1,0.5018232335109228,0.5018232335109228
1,1,0.6099617054206512,0.6099617054206512
1,1,0.6222564473712102,0.6222564473712102
1,0,0.4330525841169086,0.5669474158830914
1,1,0.5195132080689808,0.5195132080689808
1,1,0.6887065847542585,0.6887065847542585
1,1,0.5706351307021704,0.5706351307021704
1,1,0.6763396414061136,0.6763396414061136
1,1,0.5389981492040831,0.5389981492040831
1,1,0.5321657662052373,0.5321657662052373
1,1,0.6174754325002805,0.6174754325002805
1,1,0.5519903155411195,0.5519903155411195
1,0,0.4504044932376187,0.5495955067623812
0,1,0.5818515501772544,0.5818515501772544
1,0,0.4574800949568637,0.5425199050431363
1,1,0.6877782948579003,0.6877782948579003
1,1,0.6962164248050907,0.6962164248050907
1,1,0.5626338874902777,0.5626338874902777
1,1,0.5651979819780413,0.5651979819780413
1,1,0.53572458343574,0.53572458343574
1,1,0.5385087979304968,0.5385087979304968
1,1,0.6119856262647513,0.6119856262647513
1,1,0.6148015693717207,0.6148015693717207
1,1,0.6528771129285775,0.6528771129285775
1,1,0.549076038757182,0.549076038757182
1,1,0.6528183941213437,0.6528183941213437
1,1,0.5435321817900689,0.5435321817900689
1,0,0.3613748233265791,0.6386251766734209
1,1,0.6659702123947574,0.6659702123947574
1,1,0.6104730975208444,0.6104730975208444
1,0,0.4590084034707717,0.5409915965292282
1,1,0.6866823618296299,0.6866823618296299
1,0,0.4841399857328147,0.5158600142671853
1,1,0.6536016300172383,0.6536016300172383
1,1,0.636508339311837,0.636508339311837
1,1,0.6047341983838777,0.6047341983838777
1,1,0.687533766559082,0.687533766559082
1,0,0.4455357611814877,0.5544642388185124
1,1,0.5976957861651279,0.5976957861651279
1,1,0.6103043145310806,0.6103043145310806
1,0,0.3004676613147032,0.6995323386852967
1,1,0.61639325678765,0.61639325678765
1,1,0.6862057000380158,0.6862057000380158
1,1,0.553417627763899,0.553417627763899
1,1,0.5904210167379561,0.5904210167379561
1,1,0.6663295916262892,0.6663295916262892
1,1,0.6520983344250622,0.6520983344250622
1,1,0.6288762790611984,0.6288762790611984
1,1,0.645877170179815,0.645877170179815
1,1,0.6125150822600176,0.6125150822600176
1,1,0.6745598376423027,0.6745598376423027
1,1,0.6491680445959149,0.6491680445959149
1,0,0.3589924928851225,0.6410075071148775
1,1,0.6727717861084906,0.6727717861084906
1,0,0.439825911116978,0.560174088883022
1,1,0.567332363676134,0.567332363676134
1,1,0.7013439457335069,0.7013439457335069
1,1,0.6466968557358903,0.6466968557358903
1,1,0.631022751945571,0.631022751945571
1,1,0.6517998051851503,0.6517998051851503
1,1,0.6825756504651489,0.6825756504651489
1,0,0.3136468668699689,0.6863531331300311
1,1,0.512135482291752,0.512135482291752
1,1,0.5587280500004616,0.5587280500004616
1,1,0.6350893459819179,0.6350893459819179
1,0,0.407289069419379,0.5927109305806211
1,1,0.6784739048750088,0.6784739048750088
1,0,0.4878040376961656,0.5121959623038344
1,1,0.6947040461938528,0.6947040461938528
1,1,0.6707035871574958,0.6707035871574958
1,0,0.3734435568814007,0.6265564431185993
1,1,0.6824764220467966,0.6824764220467966
1,1,0.6466852513434356,0.6466852513434356
1,1,0.666016153458601,0.666016153458601
1,1,0.677665159111446,0.677665159111446
1,0,0.4000491170587346,0.5999508829412654
1,0,0.4932904324592021,0.5067095675407979
1,1,0.5624313453744186,0.5624313453744186
1,1,0.6772144315236461,0.6772144315236461
1,0,0.3752824535673881,0.6247175464326119
1,0,0.3517165114562244,0.6482834885437756
1,0,0.403083070758684,0.596916929241316
1,1,0.5102867494113006,0.5102867494113006
1,1,0.6161219276460492,0.6161219276460492
1,1,0.644568427486238,0.644568427486238
1,1,0.6952693327172292,0.6952693327172292
1,1,0.6192244884498267,0.6192244884498267
1,0,0.4890595932821419,0.5109404067178581
1,1,0.6877408983971559,0.6877408983971559
0,1,0.59908509549044,0.59908509549044
1,1,0.6321543877493359,0.6321543877493359
1,0,0.459929668961217,0.540070331038783
1,1,0.6547835289913476,0.6547835289913476
1,0,0.3452665589517927,0.6547334410482073
1,0,0.4895975759936213,0.5104024240063787
1,1,0.5312398655630399,0.5312398655630399
1,1,0.6529899726843873,0.6529899726843873
1,1,0.6177720550211249,0.6177720550211249
1,1,0.6939959409748214,0.6939959409748214
1,1,0.6245080836034106,0.6245080836034106
1,1,0.6073412499344044,0.6073412499344044
1,0,0.465525109029566,0.534474890970434
1,1,0.6547835289913476,0.6547835289913476
1,1,0.6263596503246067,0.6263596503246067
1,1,0.6530701384966353,0.6530701384966353
1,1,0.6188746520477724,0.6188746520477724
1,0,0.2984479048817068,0.7015520951182932
0,0,0.4611241064071277,0.5388758935928724
1,0,0.4265407704286789,0.5734592295713211
1,1,0.5386089608804967,0.5386089608804967
1,1,0.5312135734933043,0.5312135734933043
1,1,0.6558288436758788,0.6558288436758788
0,0,0.2741032620153568,0.7258967379846433
