y_true,y_pred,prob,confidence
1,1,0.861229378655119,0.861229378655119
1,1,0.8020555782006581,0.8020555782006581
1,1,0.8570745661795938,0.8570745661795938
1,1,0.7477827351372566,0.7477827351372566
1,1,0.743733764110721,0.743733764110721
1,0,0.4079941678799001,0.5920058321200998
1,1,0.61267712176861,0.61267712176861
1,0,0.0986320827569243,0.9013679172430757
1,1,0.9020631900638262,0.9020631900638262
1,1,0.8708948664165851,0.8708948664165851
1,1,0.7728982250804276,0.7728982250804276
1,1,0.8347430863659513,0.8347430863659513
1,1,0.7967650163969788,0.7967650163969788
1,1,0.8209244867783528,0.8209244867783528
1,1,0.5865572496800401,0.5865572496800401
1,1,0.816090477347973,0.816090477347973
1,1,0.5597442360474095,0.5597442360474095
1,0,0.3641803986120974,0.6358196013879026
1,0,0.3785485132558377,0.6214514867441623
1,1,0.5614049780831445,0.5614049780831445
1,1,0.759468658648972,0.759468658648972
1,0,0.1105869329553111,0.8894130670446889
1,0,0.2621642207403947,0.7378357792596053
1,1,0.7689563745783371,0.7689563745783371
1,0,0.0998328979986795,0.9001671020013204
1,1,0.8873264485961196,0.8873264485961196
1,0,0.481247234362782,0.518752765637218
1,1,0.7843921300684004,0.7843921300684004
1,1,0.7646011100606211,0.7646011100606211
1,1,0.7578955249664084,0.7578955249664084
1,0,0.4381688998689844,0.5618311001310157
1,1,0.8306916364566832,0.8306916364566832
1,1,0.7122500103799568,0.7122500103799568
1,0,0.4243914458730012,0.5756085541269989
1,1,0.6190379084746007,0.6190379084746007
1,1,0.8674306805644433,0.8674306805644433
1,0,0.2519379881762845,0.7480620118237156
1,1,0.6511567743319171,0.6511567743319171
1,1,0.8655761509210129,0.8655761509210129
1,1,0.5729816631960809,0.5729816631960809
1,1,0.7844951678000636,0.7844951678000636
1,1,0.8619193954711067,0.8619193954711067
1,1,0.8503434996352365,0.8503434996352365
1,1,0.8514114948820933,0.8514114948820933
1,1,0.7527818507660478,0.7527818507660478
1,0,0.1086937914372575,0.8913062085627425
1,0,0.4749263853781651,0.5250736146218349
1,0,0.4915419177589061,0.5084580822410939
1,1,0.7789355836567258,0.7789355836567258
0,1,0.8468548110104169,0.8468548110104169
1,1,0.7113928125192145,0.7113928125192145
1,1,0.6680269442039037,0.6680269442039037
1,1,0.7936717117636987,0.7936717117636987
1,1,0.833336124412649,0.833336124412649
1,1,0.7932101737347291,0.7932101737347291
1,1,0.7306920429742733,0.7306920429742733
1,1,0.7292188006862788,0.7292188006862788
1,1,0.7683099598955918,0.7683099598955918
1,1,0.8352936866631196,0.8352936866631196
1,1,0.7325267365505942,0.7325267365505942
1,1,0.7474025080448647,0.7474025080448647
1,1,0.7188895642202477,0.7188895642202477
1,1,0.7370922476200678,0.7370922476200678
1,1,0.6999994859396843,0.6999994859396843
1,1,0.8386030830138056,0.8386030830138056
1,1,0.8228930363280456,0.8228930363280456
1,1,0.8208372814498895,0.8208372814498895
0,0,0.0679041820263996,0.9320958179736004
0,1,0.7426960345258059,0.7426960345258059
1,1,0.7676109806960135,0.7676109806960135
1,1,0.7603075139300913,0.7603075139300913
1,0,0.472759970782025,0.5272400292179751
1,1,0.8173492926727384,0.8173492926727384
1,1,0.7875249074178999,0.7875249074178999
1,0,0.2534553745302588,0.7465446254697412
1,1,0.8308415081583326,0.8308415081583326
0,0,0.2027203886201068,0.7972796113798932
1,0,0.2822982040992912,0.7177017959007088
1,0,0.2779489947542407,0.7220510052457594
1,1,0.8206399289329293,0.8206399289329293
1,1,0.8089633310696048,0.8089633310696048
0,0,0.0422799282451241,0.957720071754876
1,1,0.6828655516882645,0.6828655516882645
1,0,0.1291651517833714,0.8708348482166286
1,0,0.4114089199280764,0.5885910800719236
1,0,0.0456370355693176,0.9543629644306824
1,1,0.6884349001491903,0.6884349001491903
1,1,0.7730457877007875,0.7730457877007875
1,1,0.5835753227175086,0.5835753227175086
1,1,0.8147454599456989,0.8147454599456989
1,1,0.6974867663453346,0.6974867663453346
1,0,0.0001335427331435,0.9998664572668565
1,1,0.7545850210362613,0.7545850210362613
1,1,0.8532554837572169,0.8532554837572169
1,1,0.8348991367301128,0.8348991367301128
1,1,0.848954312882907,0.848954312882907
1,1,0.7655276097205848,0.7655276097205848
1,1,0.8627758042879033,0.8627758042879033
1,1,0.8859242555600395,0.8859242555600395
1,1,0.7796307164796934,0.7796307164796934
1,1,0.7790374177124592,0.7790374177124592
1,1,0.7523833513491085,0.7523833513491085
1,1,0.6643253366706621,0.6643253366706621
1,1,0.7970027146795563,0.7970027146795563
1,0,0.1947937415263882,0.8052062584736118
1,1,0.8321848847983578,0.8321848847983578
1,1,0.6068121747236167,0.6068121747236167
1,1,0.7685487152428244,0.7685487152428244
0,1,0.52898705119706,0.52898705119706
0,0,0.1248747282209728,0.8751252717790272
1,1,0.6930341517377558,0.6930341517377558
1,0,0.3912216886945134,0.6087783113054865
1,1,0.6214465117816947,0.6214465117816947
1,1,0.7731280500551023,0.7731280500551023
1,1,0.7253883533574603,0.7253883533574603
1,1,0.5940034831801912,0.5940034831801912
1,1,0.5016665123669685,0.5016665123669685
1,1,0.8362910054653908,0.8362910054653908
1,1,0.8126812278791516,0.8126812278791516
1,1,0.8143406001523017,0.8143406001523017
1,0,0.3324408894086674,0.6675591105913325
1,1,0.5367396573305597,0.5367396573305597
1,1,0.5744377627914439,0.5744377627914439
1,0,0.496681348602049,0.5033186513979511
1,1,0.7658094777136449,0.7658094777136449
1,0,0.3628848795369309,0.6371151204630692
1,0,0.302296496361158,0.6977035036388419
1,1,0.6328278171626796,0.6328278171626796
1,1,0.8319591637909066,0.8319591637909066
1,0,0.4269569966983807,0.5730430033016193
1,1,0.8275377606462101,0.8275377606462101
1,0,0.0769715503392133,0.9230284496607867
1,1,0.7800153371147187,0.7800153371147187
1,0,0.4544477537940604,0.5455522462059397
1,1,0.6096468304520442,0.6096468304520442
1,0,0.3571018262173516,0.6428981737826485
1,0,0.271559387066115,0.728440612933885
1,1,0.8014799046097153,0.8014799046097153
1,1,0.5788832854832362,0.5788832854832362
1,1,0.7505636758848826,0.7505636758848826
1,1,0.6718171536541218,0.6718171536541218
1,1,0.8329693936747036,0.8329693936747036
1,1,0.8503309640262525,0.8503309640262525
0,1,0.7259478766017159,0.7259478766017159
1,1,0.7760348743424805,0.7760348743424805
1,1,0.6843222244385699,0.6843222244385699
1,1,0.8486404185752171,0.8486404185752171
1,1,0.8024889759577919,0.8024889759577919
1,0,0.2787190597760217,0.7212809402239784
1,1,0.6456637646575847,0.6456637646575847
1,1,0.791784127939308,0.791784127939308
1,0,0.4577074574962019,0.5422925425037981
1,1,0.8423977742632334,0.8423977742632334
1,1,0.8240662754179895,0.8240662754179895
1,1,0.7289211039583462,0.7289211039583462
1,0,0.4472897598593607,0.5527102401406393
1,0,0.4640227595672259,0.5359772404327741
1,0,0.4504864840962551,0.549513515903745
1,0,0.3941487588947776,0.6058512411052224
1,1,0.6778711280295228,0.6778711280295228
1,1,0.8058633867392649,0.8058633867392649
1,1,0.7863630199229861,0.7863630199229861
1,0,0.1323985647164528,0.8676014352835472
1,1,0.5036383776084641,0.5036383776084641
1,1,0.5522472189827322,0.5522472189827322
1,1,0.506736563908429,0.506736563908429
1,0,0.4961652431914759,0.5038347568085241
1,1,0.7936647208263459,0.7936647208263459
1,1,0.6432917904765565,0.6432917904765565
1,1,0.5208884028203346,0.5208884028203346
1,1,0.7653342217512802,0.7653342217512802
1,0,0.3909848715134392,0.6090151284865608
1,1,0.5843969934441575,0.5843969934441575
1,1,0.7423613032693068,0.7423613032693068
1,1,0.778660431908441,0.778660431908441
1,1,0.5786922797793518,0.5786922797793518
1,1,0.5148246182033814,0.5148246182033814
1,1,0.7667781815562903,0.7667781815562903
1,0,0.4023184597925722,0.5976815402074278
1,1,0.7127111103514411,0.7127111103514411
0,1,0.5347737017718869,0.5347737017718869
1,0,0.3741824705815904,0.6258175294184096
1,1,0.7016960959011614,0.7016960959011614
1,1,0.7670761094622776,0.7670761094622776
1,1,0.8914446089808836,0.8914446089808836
1,1,0.7912213903039497,0.7912213903039497
1,0,0.4644687765947734,0.5355312234052265
1,1,0.8161869485635633,0.8161869485635633
1,1,0.7979090683720815,0.7979090683720815
1,1,0.6808816576218262,0.6808816576218262
1,1,0.800731698493196,0.800731698493196
1,1,0.846112372939933,0.846112372939933
1,0,0.4461812411198823,0.5538187588801178
1,1,0.761954208179451,0.761954208179451
1,1,0.6987155811759447,0.6987155811759447
1,1,0.8538462278094519,0.8538462278094519
1,0,0.432682285578158,0.567317714421842
1,1,0.746914098343475,0.746914098343475
1,1,0.8376563909691986,0.8376563909691986
1,1,0.7844295212372043,0.7844295212372043
1,1,0.5665341394097544,0.5665341394097544
1,1,0.5193777153159406,0.5193777153159406
1,1,0.837538511300897,0.837538511300897
1,1,0.7813795409669873,0.7813795409669873
1,1,0.8268836292320298,0.8268836292320298
0,1,0.7052008324346699,0.7052008324346699
1,1,0.8666940307451494,0.8666940307451494
1,1,0.5121947505239695,0.5121947505239695
1,0,0.43277753274832,0.56722246725168
1,1,0.7698425193196037,0.7698425193196037
1,1,0.567593606623616,0.567593606623616
0,1,0.5925725718748897,0.5925725718748897
0,0,0.3754122164398368,0.6245877835601632
1,1,0.7287462633138225,0.7287462633138225
1,0,0.1310941556394932,0.8689058443605068
1,1,0.8038601135804786,0.8038601135804786
1,1,0.5215794224826985,0.5215794224826985
1,1,0.7425360181116621,0.7425360181116621
1,0,0.3168846820514038,0.6831153179485963
1,1,0.8294316737130378,0.8294316737130378
1,1,0.8182259159794102,0.8182259159794102
0,1,0.7686077032188708,0.7686077032188708
1,1,0.8383431702780835,0.8383431702780835
1,0,0.3591077656347965,0.6408922343652035
1,1,0.7583528667219116,0.7583528667219116
1,0,0.375465214906643,0.624534785093357
1,0,0.3457329667461045,0.6542670332538956
1,1,0.5742266641699273,0.5742266641699273
1,1,0.6136052954697,0.6136052954697
1,1,0.7297436138080939,0.7297436138080939
1,1,0.7977387498171856,0.7977387498171856
1,0,0.1639077258591072,0.8360922741408928
1,1,0.8232400121270784,0.8232400121270784
1,1,0.691023817475353,0.691023817475353
0,0,0.0967757881715154,0.9032242118284846
1,1,0.7810034333718885,0.7810034333718885
1,0,0.1989968503326909,0.8010031496673091
1,1,0.8200834371939475,0.8200834371939475
1,1,0.7568443405060432,0.7568443405060432
1,1,0.8514362668688634,0.8514362668688634
1,1,0.5006283061850452,0.5006283061850452
1,1,0.8578401272907428,0.8578401272907428
1,1,0.8690863086471423,0.8690863086471423
1,1,0.5018454354393301,0.5018454354393301
1,0,0.1687639687905209,0.8312360312094791
1,1,0.6574894774447141,0.6574894774447141
1,1,0.7534726773872723,0.7534726773872723
1,0,0.4547967304284439,0.5452032695715561
1,1,0.6402352230640105,0.6402352230640105
1,0,0.2651295652665269,0.7348704347334731
1,1,0.6279843482283911,0.6279843482283911
1,0,0.3096967715997921,0.690303228400208
1,1,0.8352819243729728,0.8352819243729728
1,1,0.7388164881431251,0.7388164881431251
1,0,0.3654866676023493,0.6345133323976506
1,1,0.6501310574780126,0.6501310574780126
1,1,0.7091519016122948,0.7091519016122948
1,1,0.7432580798664478,0.7432580798664478
1,0,0.4157823026080957,0.5842176973919043
1,1,0.8020163618605132,0.8020163618605132
1,1,0.8209063934603437,0.8209063934603437
0,1,0.8768964594416048,0.8768964594416048
1,1,0.8561623892937266,0.8561623892937266
0,0,0.0526701251624942,0.9473298748375059
1,0,0.2358209981956424,0.7641790018043576
1,1,0.7870067101168379,0.7870067101168379
1,1,0.6362222598847942,0.6362222598847942
1,0,0.2847982966753706,0.7152017033246294
1,0,0.0138241329356564,0.9861758670643436
0,0,0.1680727300628216,0.8319272699371784
1,1,0.7854640724348275,0.7854640724348275
1,1,0.7071121180728546,0.7071121180728546
1,0,0.4400102124960735,0.5599897875039265
1,1,0.7103567601635117,0.7103567601635117
1,1,0.7071832057197066,0.7071832057197066
1,1,0.6971960163406778,0.6971960163406778
1,0,0.022740975007718,0.977259024992282
1,1,0.804390953411475,0.804390953411475
1,0,0.3191594940547857,0.6808405059452143
1,1,0.8248634384081813,0.8248634384081813
1,0,0.3860195631934491,0.6139804368065509
1,1,0.7048661148465405,0.7048661148465405
1,0,0.2277061905081963,0.7722938094918037
1,1,0.8122708939060493,0.8122708939060493
1,0,0.4623197807159859,0.5376802192840141
1,0,0.4457248706664108,0.5542751293335892
1,0,0.1641773800688435,0.8358226199311565
1,1,0.765813146144887,0.765813146144887
1,1,0.5736350107024627,0.5736350107024627
1,1,0.5622010561734563,0.5622010561734563
1,1,0.7743932957012267,0.7743932957012267
1,1,0.5581361395088431,0.5581361395088431
1,1,0.8698404761605849,0.8698404761605849
1,0,0.2443035710236502,0.7556964289763498
1,0,0.4068403855565441,0.5931596144434559
1,1,0.6512337874387663,0.6512337874387663
0,0,0.0002257491378493,0.9997742508621507
1,1,0.5280951901530985,0.5280951901530985
1,0,0.2601782468890781,0.7398217531109219
1,1,0.7895115602688018,0.7895115602688018
1,1,0.6695306876338617,0.6695306876338617
1,1,0.8482686538242807,0.8482686538242807
1,0,0.4265805546016717,0.5734194453983283
1,1,0.606184668046495,0.606184668046495
1,1,0.5286587172962587,0.5286587172962587
1,0,0.4847994709256043,0.5152005290743957
1,1,0.7121226615185172,0.7121226615185172
1,1,0.7565648126107529,0.7565648126107529
1,1,0.8174412890664862,0.8174412890664862
1,1,0.7280597149267615,0.7280597149267615
1,1,0.6671744305893834,0.6671744305893834
1,1,0.8519810935258068,0.8519810935258068
1,1,0.8029714180207789,0.8029714180207789
1,1,0.835022767712217,0.835022767712217
1,1,0.7526308411676931,0.7526308411676931
1,1,0.6266610758762841,0.6266610758762841
1,0,0.3610126405563207,0.6389873594436792
1,1,0.5577786901769514,0.5577786901769514
1,1,0.7081274441127356,0.7081274441127356
1,1,0.5055336084563811,0.5055336084563811
1,1,0.7496952396965626,0.7496952396965626
1,0,0.2857509860874596,0.7142490139125404
1,1,0.5186987776989325,0.5186987776989325
1,1,0.8227001078471324,0.8227001078471324
1,1,0.5419096474861842,0.5419096474861842
1,1,0.8493523351789393,0.8493523351789393
0,0,0.0028220102490182,0.9971779897509818
1,1,0.5220818197024705,0.5220818197024705
1,1,0.78410742673378,0.78410742673378
1,1,0.6814136800840275,0.6814136800840275
1,1,0.8403982793574544,0.8403982793574544
1,1,0.8335990637653258,0.8335990637653258
1,1,0.8098350956141114,0.8098350956141114
1,1,0.646522386303577,0.646522386303577
1,1,0.8976649520991911,0.8976649520991911
1,1,0.7955560390624731,0.7955560390624731
1,1,0.8669897212832024,0.8669897212832024
1,1,0.7546228059778001,0.7546228059778001
1,1,0.8003225845324328,0.8003225845324328
1,1,0.8691956414148285,0.8691956414148285
1,1,0.5924840810861963,0.5924840810861963
1,1,0.6813380980955376,0.6813380980955376
1,0,0.3023926632512756,0.6976073367487243
1,1,0.8115431719714623,0.8115431719714623
1,1,0.8343939437314527,0.8343939437314527
1,0,0.420773493278703,0.5792265067212969
1,1,0.6402261392940235,0.6402261392940235
1,1,0.8364003752067164,0.8364003752067164
1,1,0.5486677474026075,0.5486677474026075
1,1,0.7293879222813591,0.7293879222813591
1,1,0.7216891565748439,0.7216891565748439
1,0,0.3207960706213361,0.6792039293786639
1,1,0.6046861953624297,0.6046861953624297
1,1,0.8650661875268042,0.8650661875268042
1,1,0.6460629227896723,0.6460629227896723
1,1,0.8443725217851668,0.8443725217851668
1,1,0.5252765424373036,0.5252765424373036
1,1,0.5489857802391435,0.5489857802391435
1,1,0.7200549695330698,0.7200549695330698
1,1,0.6585904378348628,0.6585904378348628
1,0,0.3559219265562717,0.6440780734437284
0,1,0.7076378270107506,0.7076378270107506
1,1,0.5907469123137086,0.5907469123137086
1,1,0.8643852511829565,0.8643852511829565
1,1,0.8516553138088523,0.8516553138088523
1,1,0.6911435889809353,0.6911435889809353
1,1,0.6434496509407435,0.6434496509407435
1,1,0.6479159231448545,0.6479159231448545
1,0,0.4748659721189419,0.5251340278810581
1,1,0.7602261913124447,0.7602261913124447
1,1,0.7220623001595813,0.7220623001595813
1,1,0.791839240449336,0.791839240449336
1,1,0.7696069412322118,0.7696069412322118
1,1,0.8328879275415761,0.8328879275415761
1,1,0.593488231441814,0.593488231441814
1,0,0.2624438004646478,0.7375561995353521
1,1,0.8287058534012831,0.8287058534012831
1,1,0.703248779437433,0.703248779437433
1,0,0.3942412269519921,0.6057587730480078
1,1,0.8590405049675857,0.8590405049675857
1,0,0.3840616113422556,0.6159383886577444
1,1,0.7774976198651888,0.7774976198651888
1,1,0.785434032806485,0.785434032806485
1,1,0.7410391607553559,0.7410391607553559
1,1,0.8673325687114949,0.8673325687114949
1,0,0.3431163679522389,0.6568836320477611
1,1,0.731462051082362,0.731462051082362
1,1,0.7440192570985352,0.7440192570985352
1,0,0.0616615815882756,0.9383384184117244
1,1,0.7546816866370623,0.7546816866370623
1,1,0.8564740901195118,0.8564740901195118
1,1,0.658043484719937,0.658043484719937
1,1,0.6939722367288462,0.6939722367288462
1,1,0.8193409530144748,0.8193409530144748
1,1,0.8207165866143006,0.8207165866143006
1,1,0.7701062538555026,0.7701062538555026
1,1,0.7978518813320037,0.7978518813320037
1,1,0.7228820346178015,0.7228820346178015
1,1,0.7951340017636477,0.7951340017636477
1,1,0.8001377030675079,0.8001377030675079
1,0,0.3466628078974791,0.6533371921025208
1,1,0.7938797430942852,0.7938797430942852
1,1,0.5228512357539103,0.5228512357539103
1,1,0.6302767209166447,0.6302767209166447
1,1,0.8792723967066924,0.8792723967066924
1,1,0.7849593029201407,0.7849593029201407
1,1,0.7752469839976657,0.7752469839976657
1,1,0.7653524463771768,0.7653524463771768
1,1,0.8531647364971807,0.8531647364971807
1,0,0.0383916734925928,0.9616083265074072
1,0,0.4731136506777388,0.5268863493222612
1,1,0.6490481826421104,0.6490481826421104
1,1,0.7466300610828872,0.7466300610828872
1,0,0.4363131962960393,0.5636868037039606
1,1,0.7786933750311912,0.7786933750311912
1,0,0.4108862678156806,0.5891137321843194
1,1,0.8369787416100167,0.8369787416100167
1,1,0.8017057795835235,0.8017057795835235
1,0,0.3139258410631002,0.6860741589368998
1,1,0.8461878321406031,0.8461878321406031
1,1,0.7310518406623617,0.7310518406623617
1,1,0.8162789041970219,0.8162789041970219
1,1,0.8642085316122085,0.8642085316122085
1,0,0.2908860546584463,0.7091139453415537
1,0,0.4023425863999265,0.5976574136000735
1,1,0.590999173485497,0.590999173485497
1,1,0.856878736948674,0.856878736948674
1,0,0.3563966298762674,0.6436033701237326
1,0,0.1685564669654488,0.8314435330345512
1,0,0.360305057828201,0.639694942171799
1,0,0.4941165230889212,0.5058834769110788
1,1,0.7327351422606081,0.7327351422606081
1,1,0.7817834565612513,0.7817834565612513
1,1,0.8316886274816776,0.8316886274816776
1,1,0.67073120100131,0.67073120100131
1,1,0.5496166853555916,0.5496166853555916
