id,y_true,y_pred,prob
29777,,1,0.9712322
105143,,1,0.92881894
32679,,1,0.9551979
1863,,1,0.9899032
75196,,1,0.98890615
51925,,1,0.98590523
96484,,1,0.9881549
49731,,1,0.9191358
51685,,1,0.97430813
2633,,1,0.9753773
103574,,1,0.97121364
55706,,1,0.97952247
80980,,1,0.8427164
14759,,1,0.8389376
86850,,1,0.91219103
61390,,1,0.84585583
111540,,1,0.9567455
36876,,1,0.98421985
95980,,1,0.9911549
73665,,1,0.9919704
53064,,1,0.8546272
83752,,1,0.93924624
85438,,1,0.9659027
39302,,1,0.9217977
73189,,1,0.98753035
99877,,1,0.95793545
110439,,1,0.97340935
77825,,1,0.97758776
20597,,1,0.95731556
110451,,1,0.97757167
50682,,1,0.9187844
88794,,1,0.98521674
53275,,1,0.98967814
63309,,1,0.94132847
113783,,1,0.87936854
40078,,1,0.9886586
100576,,1,0.9483636
59364,,1,0.8069807
88094,,1,0.980141
41737,,1,0.98780125
76677,,0,0.4080488
15817,,1,0.9769902
53101,,1,0.9078242
44936,,1,0.98883677
33392,,1,0.9739831
108667,,1,0.9867014
96998,,1,0.53276706
33674,,1,0.98499197
5528,,1,0.8708641
84034,,1,0.5251521
84252,,1,0.98868227
9218,,1,0.9740529
41990,,1,0.9810635
15930,,1,0.9839624
93290,,1,0.9868422
79178,,1,0.9612836
4035,,1,0.93014926
48039,,1,0.97921103
15751,,1,0.96523184
73789,,1,0.9842443
45671,,1,0.97448224
55780,,1,0.9305649
60695,,1,0.88043797
83665,,1,0.9389368
113068,,1,0.974404
73177,,1,0.988432
33671,,1,0.9773022
6093,,1,0.9005124
48026,,1,0.9232522
17580,,1,0.9912794
71816,,1,0.9927857
19419,,1,0.9529788
5406,,1,0.97416556
98109,,1,0.98979133
112543,,1,0.98908114
100450,,1,0.9837136
40214,,1,0.93447864
79871,,1,0.9937843
80699,,1,0.7203995
12992,,1,0.9907465
54983,,1,0.9889072
66473,,1,0.982694
70760,,1,0.9825556
36829,,1,0.83649063
54630,,1,0.970819
5242,,1,0.91768456
87339,,1,0.95476955
91110,,1,0.9881058
100383,,1,0.98215795
7525,,1,0.9817586
36293,,1,0.98747265
7587,,1,0.99436635
29969,,1,0.50406164
87516,,1,0.9246281
41820,,1,0.935108
40862,,1,0.9194953
79009,,1,0.961434
27273,,1,0.91389984
31360,,1,0.976158
40306,,1,0.99246746
17223,,1,0.9617261
6600,,1,0.9449824
50027,,1,0.9825478
41708,,1,0.9826974
21851,,1,0.6060295
22311,,1,0.988278
83513,,1,0.8929824
46520,,1,0.9777828
40893,,1,0.9844155
26682,,1,0.9909903
109626,,1,0.9712322
27010,,1,0.94907296
66907,,1,0.9748395
96857,,1,0.959208
113401,,1,0.99229974
25837,,1,0.9356988
14132,,1,0.9641142
74877,,1,0.92397976
106665,,1,0.9431206
66885,,1,0.9834751
54711,,1,0.9936086
51711,,1,0.98296654
53622,,1,0.9898088
37803,,1,0.9916972
87897,,1,0.92626125
68877,,1,0.8758804
30062,,1,0.9902895
98052,,1,0.98804003
23896,,1,0.9848044
78068,,1,0.9839092
12931,,1,0.96857965
4449,,1,0.9783896
13999,,1,0.9333687
98639,,1,0.9799457
14919,,1,0.95596445
37736,,1,0.98567456
18279,,1,0.9899442
91894,,1,0.9880775
84068,,1,0.9783679
71536,,1,0.9486439
19428,,1,0.91429806
110517,,1,0.94539565
53036,,1,0.95006245
101047,,1,0.9860805
97064,,1,0.99354243
33773,,1,0.99156624
94504,,1,0.92081094
58616,,1,0.9105724
26568,,1,0.96649843
30576,,1,0.9160051
73158,,1,0.9534803
11738,,1,0.9025989
86164,,1,0.9924769
106226,,1,0.9325071
28596,,1,0.9604721
45798,,1,0.88029665
64010,,1,0.98814976
46594,,1,0.9932521
49146,,1,0.99232435
69183,,1,0.93107367
72132,,1,0.9754538
40392,,1,0.87491196
97915,,1,0.9331741
28905,,1,0.9278603
78611,,1,0.80804646
15834,,1,0.98679954
39339,,1,0.9262214
87845,,1,0.9766951
23754,,1,0.9844168
82475,,1,0.98856646
88570,,1,0.9890598
109346,,1,0.9933681
80852,,1,0.95253307
41031,,1,0.9748594
20348,,1,0.9831619
79698,,1,0.99044645
112092,,1,0.9850344
62344,,1,0.98531485
47878,,1,0.8715364
25076,,1,0.91777986
20678,,1,0.9547487
25248,,1,0.9829928
30378,,1,0.7520629
1052,,1,0.9022629
18180,,1,0.9836902
13139,,1,0.9881505
47691,,1,0.9913701
93157,,1,0.94445693
84559,,1,0.97317165
103917,,1,0.81706476
4020,,1,0.9864998
113278,,1,0.98118913
75640,,1,0.9872717
51361,,1,0.9855753
72906,,1,0.97828305
56223,,1,0.748812
39063,,1,0.98321885
111051,,1,0.9779196
113659,,1,0.9613749
107662,,1,0.9424192
97538,,1,0.98672664
45951,,1,0.9870798
27927,,1,0.9909717
51563,,1,0.7363773
59385,,1,0.9773202
94438,,1,0.98098344
66594,,1,0.99182713
67926,,1,0.9777698
47664,,1,0.73308545
3521,,1,0.9300442
59158,,1,0.9580727
49397,,1,0.9837584
74657,,1,0.9850787
103315,,1,0.9919893
2498,,1,0.9886619
23093,,1,0.9935916
21697,,1,0.99003184
25641,,1,0.944318
30933,,1,0.94030106
63840,,1,0.9783456
13674,,1,0.9890732
57514,,1,0.98709506
101894,,1,0.9940282
19413,,1,0.99097
55274,,1,0.9476479
71652,,1,0.88612324
15773,,1,0.9725184
58475,,1,0.7839905
98542,,1,0.58251286
84647,,1,0.98249936
41563,,1,0.68445516
22656,,1,0.9846268
15101,,1,0.9655496
99080,,1,0.993509
87332,,1,0.95307654
108003,,1,0.97977453
110695,,1,0.98573107
13055,,0,0.45706132
54495,,1,0.87690663
13748,,1,0.98954576
61412,,1,0.9883255
90252,,1,0.90284353
25210,,1,0.91748184
27804,,1,0.99020094
50342,,1,0.9870712
84521,,1,0.9920671
60603,,1,0.98576283
20282,,1,0.99429035
76277,,1,0.7656398
13685,,1,0.94168794
96788,,1,0.94692415
31868,,1,0.98174393
101657,,1,0.97486717
7622,,0,0.40427977
39161,,1,0.93506193
58881,,1,0.6226946
53451,,1,0.99299085
89952,,1,0.90299505
10917,,1,0.9041664
99442,,1,0.98758996
28715,,1,0.9806152
40658,,1,0.98327684
98776,,1,0.98557
29044,,1,0.8661881
27108,,1,0.97714317
60161,,1,0.92485553
17382,,1,0.98871106
94362,,1,0.9671172
91675,,0,0.43942934
95468,,1,0.94697684
14954,,1,0.9463366
104459,,1,0.982694
11910,,1,0.9891073
67328,,1,0.99454015
50385,,1,0.98982376
46334,,1,0.95630556
8360,,1,0.9873603
60027,,1,0.9415883
62569,,1,0.9825351
109485,,1,0.99241513
9100,,1,0.95630205
29955,,1,0.986516
95316,,1,0.9926362
40986,,1,0.9856067
13762,,1,0.9026557
53233,,1,0.9530889
50099,,1,0.994212
12089,,1,0.9707682
109823,,1,0.9898344
63613,,1,0.98508215
79554,,1,0.91240525
21759,,1,0.9836712
26159,,1,0.9865133
61852,,1,0.71421355
85570,,1,0.67032665
17314,,1,0.97611064
7627,,1,0.9608137
16288,,1,0.9894684
84973,,1,0.990594
74457,,1,0.97483206
97910,,1,0.99070567
45225,,1,0.9746007
51262,,1,0.99259853
26469,,1,0.972122
62014,,1,0.98111695
83127,,1,0.9801421
13344,,1,0.9895007
57914,,1,0.9908382
63234,,1,0.9927811
45724,,1,0.7441586
93681,,1,0.97038484
89157,,1,0.97562885
174,,1,0.99356693
90114,,1,0.9773416
2101,,1,0.9383717
80238,,1,0.95301545
51773,,1,0.9848995
34367,,1,0.96316594
44991,,1,0.97074413
59535,,1,0.9175924
80863,,1,0.9894252
70292,,1,0.9654467
109568,,1,0.9838958
96135,,1,0.94146526
14807,,1,0.98081285
108265,,1,0.88409305
79252,,1,0.9845316
4795,,1,0.91040397
47729,,1,0.98778754
93275,,1,0.97763354
111398,,1,0.889302
70810,,1,0.98429424
42608,,1,0.9382199
60030,,1,0.98632765
105545,,1,0.9879991
55253,,1,0.6271768
71684,,1,0.99130297
85186,,1,0.9430837
10817,,1,0.9935812
87759,,1,0.98137313
102116,,1,0.72821885
41889,,1,0.98976046
19085,,1,0.9478777
17683,,0,0.4463886
12987,,1,0.94254184
81375,,1,0.96704715
64299,,1,0.7991269
9174,,1,0.7910929
90016,,1,0.98130107
52662,,1,0.9553838
88976,,1,0.93905056
113649,,1,0.9747005
44793,,1,0.9794755
90523,,1,0.98821557
5549,,1,0.9869948
89103,,1,0.9879429
732,,1,0.9787634
64730,,1,0.9812273
11428,,1,0.97588044
82711,,1,0.5511881
78320,,1,0.98962945
61040,,1,0.986961
45038,,1,0.9766149
35191,,0,0.4981851
4560,,1,0.9933969
104779,,1,0.9277909
73826,,1,0.989507
93576,,1,0.9897307
11078,,1,0.9325945
42600,,1,0.82015294
52220,,1,0.91782475
106528,,1,0.98998487
54563,,1,0.9245216
106388,,1,0.9879304
79838,,1,0.9758306
85972,,1,0.9333512
11418,,1,0.94769824
63505,,1,0.95547074
51681,,1,0.9315073
110128,,1,0.94201523
93891,,1,0.97706443
80721,,1,0.940967
6343,,1,0.9793274
18093,,1,0.6006992
57773,,1,0.9246744
3035,,1,0.89547765
23420,,1,0.9822426
109364,,0,0.2805361
39362,,1,0.7120164
83559,,1,0.91979283
14195,,1,0.97619814
1456,,1,0.90076536
112606,,1,0.9568273
92288,,1,0.9258649
13819,,1,0.9355383
20385,,1,0.95351636
49569,,1,0.98933625
66795,,1,0.9920805
43582,,1,0.9930228
84609,,1,0.96079874
7233,,1,0.9215085
42949,,1,0.92762893
100510,,1,0.9920872
43676,,1,0.9708058
101105,,1,0.98833245
80408,,1,0.9788432
15972,,1,0.9893499
35280,,1,0.99140066
26628,,1,0.99259126
61457,,1,0.99368095
38624,,1,0.82055426
86595,,1,0.9899705
393,,1,0.60864323
64582,,1,0.9909304
104528,,1,0.9916836
37911,,1,0.9055952
46237,,1,0.8918285
7224,,1,0.988052
95176,,1,0.9881741
75372,,1,0.9280873
108633,,1,0.97046185
111115,,1,0.9143814
96116,,1,0.98980355
63793,,1,0.9547601
91013,,1,0.9922071
24050,,1,0.78358036
34252,,1,0.8895542
7395,,1,0.95460874
24459,,1,0.6792977
43863,,1,0.98352575
18467,,1,0.8473673
25433,,1,0.993111
612,,1,0.9480202
101317,,1,0.8834326
36740,,1,0.992906
14724,,1,0.9051668
108734,,1,0.9532588
32454,,1,0.9916065
1213,,1,0.99296194
109280,,1,0.9619501
69286,,1,0.99163836
3097,,1,0.948902
86897,,1,0.9643672
29707,,1,0.98970723
63650,,1,0.9732506
84783,,1,0.96387625
70774,,1,0.9851193
8550,,1,0.99320483
80919,,1,0.9800285
98701,,1,0.9835249
5288,,1,0.9748497
16409,,1,0.9419393
41994,,1,0.96707535
93470,,1,0.9630426
33911,,1,0.63877016
6547,,1,0.981219
36225,,1,0.92720383
62532,,1,0.96154016
99919,,1,0.9853989
48918,,1,0.9535371
24855,,1,0.9818683
103774,,1,0.98374605
35163,,1,0.96310866
62487,,1,0.71635514
60558,,1,0.87230635
96786,,1,0.9841299
84218,,1,0.9899838
50913,,1,0.9876129
103749,,1,0.9895381
65537,,1,0.9822176
2738,,1,0.9919574
79327,,1,0.9534684
88106,,1,0.93941927
79567,,1,0.98932624
108596,,1,0.99214864
52904,,1,0.8043883
67713,,1,0.9134345
18112,,1,0.98362297
103985,,1,0.9843387
25580,,1,0.89989394
31395,,1,0.8960946
26153,,1,0.9912957
29227,,1,0.9895801
5944,,1,0.91679007
106509,,1,0.9925201
78580,,1,0.9866807
909,,1,0.92120004
76639,,1,0.86017656
23564,,1,0.98985577
91583,,1,0.98546994
37407,,1,0.91863686
105910,,1,0.9731011
59987,,1,0.8845887
48262,,1,0.98106605
56777,,1,0.98888785
71385,,1,0.96352285
48353,,1,0.786303
99879,,1,0.70123446
53046,,1,0.99284804
20906,,1,0.9214601
35696,,1,0.987496
32600,,1,0.7051911
74700,,1,0.983576
21376,,1,0.9670612
94246,,1,0.93885434
52747,,1,0.9619395
87773,,1,0.9928311
70495,,1,0.8815843
90876,,1,0.90073663
90802,,1,0.58978444
63308,,1,0.9125451
22373,,1,0.7499791
37315,,1,0.9608696
67274,,1,0.9905939
44353,,1,0.9637294
47767,,1,0.96665335
98003,,1,0.9784506
34586,,1,0.9887721
107138,,1,0.7151294
31253,,1,0.9919912
21853,,1,0.9423812
109366,,1,0.87332636
113313,,1,0.99260736
727,,1,0.9565258
92244,,1,0.95921975
71803,,1,0.85203135
22106,,1,0.9950885
56553,,1,0.8636474
14286,,1,0.9737471
24095,,1,0.9793291
91808,,1,0.9748794
2221,,1,0.71484286
112027,,1,0.9742697
49460,,1,0.9941109
95123,,1,0.99387884
17997,,1,0.7746173
59815,,1,0.9309155
35859,,1,0.9858931
73595,,1,0.98978734
83619,,1,0.92515194
48776,,1,0.96490896
5301,,1,0.9693216
6599,,1,0.9767135
67721,,1,0.97135687
66069,,1,0.9901917
38641,,1,0.9872082
16773,,1,0.9082899
71513,,1,0.9842768
92798,,1,0.7466974
21856,,1,0.7215057
92318,,1,0.988399
92935,,1,0.99213964
50250,,1,0.9853018
37076,,1,0.99300283
52211,,1,0.9900832
19003,,1,0.9909773
16986,,1,0.98868436
111272,,1,0.99124336
69550,,1,0.9357876
51955,,1,0.99242765
77074,,1,0.98766196
67066,,1,0.98489165
8921,,1,0.9476787
43321,,1,0.9447537
26838,,1,0.92812127
76001,,1,0.9920805
9514,,1,0.9590376
40885,,1,0.9945194
31256,,1,0.8450147
110315,,1,0.9847231
51561,,1,0.89982194
71902,,1,0.980537
16074,,1,0.88473344
60383,,1,0.9926905
33852,,1,0.9293799
12757,,1,0.9893973
23087,,1,0.9886789
108034,,1,0.92320895
91691,,1,0.98103595
29603,,1,0.9922733
66676,,1,0.9620281
45190,,1,0.9765713
96402,,1,0.99315345
87704,,1,0.9926823
25897,,1,0.98761743
110005,,1,0.98895234
24229,,1,0.9843336
74560,,1,0.9468771
97637,,1,0.8789452
73833,,1,0.97948384
70456,,1,0.9879871
74895,,1,0.9365345
26357,,1,0.92972463
63864,,1,0.9775618
11692,,1,0.9881542
70535,,1,0.98393005
75614,,1,0.96190214
3143,,1,0.93068373
82322,,1,0.9008304
58888,,1,0.9902395
65189,,1,0.98439527
12602,,1,0.9606588
98317,,1,0.68499506
108796,,1,0.98860466
26761,,1,0.8220429
6138,,1,0.9856582
8938,,1,0.9771089
5320,,1,0.98263633
80180,,1,0.98813105
112127,,1,0.8859517
55190,,1,0.9879209
44455,,1,0.99205106
20283,,1,0.8757349
94841,,1,0.99314886
65748,,1,0.9848518
82021,,1,0.98863846
83949,,1,0.99101865
39076,,1,0.9247867
44776,,1,0.93331
25150,,1,0.97761494
99588,,1,0.937921
2191,,1,0.9387578
74719,,1,0.992622
96149,,1,0.9695618
65915,,1,0.9853616
109981,,1,0.84138376
52114,,1,0.9873705
92069,,1,0.86592484
42701,,1,0.9923854
25065,,1,0.9905822
103611,,1,0.89370525
4143,,1,0.852706
20856,,1,0.98743725
30900,,1,0.779653
97611,,1,0.9880426
39096,,1,0.993111
39387,,1,0.9714091
90121,,1,0.9666372
27635,,1,0.98523456
21292,,1,0.99210465
96031,,1,0.99269134
105022,,1,0.9900692
18815,,1,0.9882631
10704,,1,0.9652474
48056,,1,0.92701256
72276,,1,0.7787393
36709,,1,0.9278721
34571,,1,0.92090285
64045,,1,0.8994494
19298,,1,0.98656464
73101,,1,0.9920689
95052,,1,0.92005974
17300,,1,0.93481237
67059,,1,0.9837743
73153,,1,0.94207925
46226,,1,0.8511359
38729,,1,0.9160283
32648,,1,0.8543192
82488,,1,0.981041
39196,,1,0.9865823
27536,,1,0.8006359
20047,,1,0.9447297
50219,,1,0.98856646
21059,,1,0.6934698
91396,,1,0.9930478
82908,,1,0.963682
14050,,1,0.99034554
65389,,1,0.9862184
83151,,1,0.978458
11700,,1,0.99120283
77658,,1,0.8691683
78483,,1,0.9828787
83557,,1,0.97431767
45554,,1,0.936473
27082,,1,0.946109
68737,,1,0.9919001
21017,,1,0.9837076
56729,,1,0.78782135
106480,,1,0.8571619
103430,,1,0.90464664
53445,,1,0.94941235
102422,,1,0.87242156
85252,,1,0.87751836
15608,,1,0.936433
5861,,1,0.9491637
20995,,1,0.77456313
61658,,1,0.7390921
55574,,1,0.95128876
80410,,1,0.98037934
113960,,1,0.99434507
24140,,1,0.9867551
79870,,1,0.9858051
50124,,1,0.96622646
88653,,1,0.8538948
58859,,1,0.98121613
74574,,1,0.9876887
113746,,1,0.9465217
59557,,1,0.7829275
59340,,1,0.9898318
3256,,1,0.9865153
101670,,1,0.9879871
27259,,1,0.993651
8254,,1,0.9518986
66579,,1,0.98092043
91880,,1,0.9940361
90898,,1,0.7632826
111636,,1,0.9933816
3071,,1,0.993222
38814,,1,0.9827103
98252,,1,0.96646
88379,,1,0.9908943
83024,,1,0.99208117
78705,,1,0.9793632
31940,,1,0.5525974
96000,,1,0.9849843
111117,,1,0.92606664
21019,,1,0.950818
94893,,1,0.9920322
77531,,1,0.9800245
89791,,1,0.9697665
98700,,1,0.98835003
96811,,1,0.99322826
99670,,1,0.98286784
2493,,1,0.977823
44790,,1,0.98635036
111231,,1,0.83178896
47517,,1,0.891192
85203,,1,0.9815112
37137,,1,0.80673844
72957,,1,0.9938181
21494,,1,0.9883314
94445,,1,0.9521744
48908,,1,0.9917579
103595,,1,0.9742804
24377,,1,0.97614527
41088,,1,0.98817515
31352,,1,0.98720455
20337,,1,0.9925916
43366,,1,0.9790027
26421,,1,0.9889203
1362,,1,0.9872542
22646,,1,0.986819
45138,,1,0.98975116
90442,,1,0.9910439
65718,,1,0.98760194
109123,,1,0.98676527
92002,,1,0.96530914
95388,,1,0.9159931
39129,,1,0.9849187
88722,,1,0.9881584
67040,,1,0.93342215
75231,,1,0.9880797
74951,,1,0.9854565
72470,,1,0.99033266
16134,,1,0.6536977
110300,,1,0.98425657
7941,,1,0.91339535
51569,,1,0.96710724
50270,,1,0.89688915
55505,,1,0.95008564
2794,,1,0.99190146
104134,,1,0.82364607
30082,,1,0.98717856
82030,,1,0.98871106
28368,,1,0.98847383
64580,,1,0.96955264
108363,,1,0.99020773
9694,,1,0.98029935
84617,,1,0.92178786
7654,,1,0.99273914
52331,,1,0.99107707
56672,,1,0.98578054
100365,,1,0.78459126
88201,,1,0.98506606
2839,,1,0.8471367
104062,,1,0.99172205
94560,,1,0.9488548
76476,,1,0.99205106
68850,,1,0.90551805
108605,,1,0.8830218
106249,,1,0.9886503
60939,,1,0.993214
103540,,1,0.9857997
74962,,1,0.9521872
102355,,1,0.9319565
4229,,1,0.9887256
14278,,1,0.8950216
24496,,1,0.94446045
29971,,1,0.9855804
44609,,1,0.99077564
31535,,1,0.9869647
45890,,1,0.9919704
93301,,1,0.9307333
13601,,1,0.9888248
556,,1,0.9362258
90058,,1,0.9795578
45913,,1,0.6679548
111889,,1,0.9341913
99810,,1,0.99095714
91179,,1,0.7414116
53693,,1,0.8068894
48548,,1,0.7012444
37479,,1,0.9880725
101332,,1,0.9635886
13092,,1,0.9948384
66144,,1,0.97617394
63143,,1,0.9937509
37958,,1,0.85793376
82851,,1,0.98729837
94681,,1,0.98689914
18821,,1,0.89778966
86943,,1,0.9055289
31076,,1,0.9875167
44048,,1,0.7326996
78586,,1,0.9919191
77687,,1,0.9902389
61371,,1,0.98856866
41741,,1,0.9089836
94679,,1,0.965125
113128,,1,0.99069244
105966,,1,0.987613
99356,,1,0.9936212
47726,,1,0.9814511
5326,,1,0.9818948
111500,,1,0.98903453
101534,,1,0.95532894
91613,,1,0.9676142
5974,,1,0.86833036
35945,,1,0.900929
61819,,0,0.19785179
101467,,1,0.93404484
37597,,1,0.98241144
109268,,1,0.98798954
2718,,1,0.99262553
54252,,1,0.9883306
50977,,1,0.95473945
63433,,1,0.79537797
35530,,1,0.96553993
52126,,1,0.95190793
110634,,1,0.95396227
112319,,1,0.95213
98758,,0,0.42338076
82854,,1,0.991884
27081,,1,0.9806755
61784,,1,0.9926876
95032,,1,0.98819566
94907,,1,0.98591506
68960,,1,0.99202675
18206,,1,0.9879736
65027,,1,0.990292
33778,,1,0.9824455
62590,,1,0.8767357
100479,,1,0.9166994
92203,,1,0.6025239
49360,,1,0.992994
69627,,1,0.98460704
90607,,1,0.7324049
54737,,1,0.98796916
16906,,1,0.98953843
80161,,1,0.8184453
75260,,1,0.98440206
79595,,1,0.887932
78182,,1,0.8974486
58517,,1,0.991872
21958,,1,0.9775114
17938,,1,0.9810867
2553,,1,0.98844075
61292,,1,0.98639977
14944,,1,0.9829776
104514,,1,0.9936372
64978,,1,0.77915776
25192,,1,0.9868418
98508,,1,0.9354632
22359,,1,0.9879218
20151,,1,0.9748799
98620,,1,0.9872049
35647,,1,0.9349001
67042,,1,0.9861193
52411,,1,0.99265903
27330,,1,0.9362984
52879,,1,0.9871963
89882,,1,0.9853601
62363,,1,0.96844965
104207,,1,0.98141724
18596,,1,0.9838525
102379,,1,0.99314815
3215,,1,0.96026665
95546,,1,0.9252389
99097,,1,0.9613959
19121,,1,0.99239737
27037,,1,0.97762156
35395,,1,0.9847447
82820,,1,0.96754783
103947,,1,0.9807359
26739,,1,0.98965424
75828,,1,0.97976226
29600,,1,0.9894967
79988,,1,0.9939089
71355,,1,0.99437356
74212,,1,0.9660905
55015,,1,0.96736944
30917,,1,0.9502113
49508,,1,0.98883665
101057,,1,0.9693434
19633,,1,0.9934394
85649,,1,0.96379703
90812,,1,0.9481696
61584,,1,0.9884729
51707,,1,0.989569
19884,,1,0.98944443
109618,,1,0.9374462
36577,,1,0.98615557
22861,,1,0.9589157
9881,,1,0.9729539
71955,,1,0.94353676
22063,,1,0.78448707
42553,,1,0.5915472
89255,,1,0.9601997
79397,,1,0.9238677
74131,,1,0.9925598
83512,,1,0.9397819
33466,,1,0.92377096
56609,,1,0.89273846
105287,,1,0.9927791
82353,,1,0.94396627
54888,,1,0.9925216
75644,,1,0.97763807
76660,,1,0.9898183
14395,,1,0.95638776
95923,,1,0.97295254
94240,,1,0.9533457
60070,,1,0.9704852
19943,,1,0.9750245
99937,,1,0.9059047
43420,,1,0.99309844
72261,,1,0.99345946
86474,,1,0.9802951
21365,,1,0.6890788
7455,,1,0.9377649
81718,,1,0.9880014
33993,,1,0.8070385
10637,,1,0.9626099
72575,,1,0.95288306
48224,,1,0.9473515
65848,,1,0.9725227
74170,,1,0.9818772
23677,,1,0.994111
29543,,1,0.98334366
44922,,1,0.977084
61873,,1,0.92748016
31543,,1,0.98502904
66744,,1,0.97491145
942,,1,0.97102755
107397,,1,0.99386966
26849,,1,0.911498
73100,,1,0.9805674
22903,,1,0.9681827
67519,,1,0.98736066
24598,,1,0.9899032
2670,,1,0.9677088
28163,,1,0.9868505
85064,,1,0.98327476
90248,,1,0.9784638
585,,1,0.9859929
57943,,1,0.9557307
11804,,1,0.9927389
111531,,1,0.9925035
21549,,1,0.908652
815,,1,0.99241793
97940,,1,0.98528093
91573,,1,0.9797702
13758,,1,0.80630285
96280,,1,0.9112291
89555,,1,0.9036379
94349,,1,0.9887454
68304,,1,0.703499
79361,,1,0.9826164
58785,,1,0.9895801
113915,,1,0.97433645
83917,,1,0.9934336
104225,,1,0.99334514
55422,,1,0.9817407
87781,,1,0.95015126
4645,,1,0.991024
13101,,1,0.99102247
75406,,1,0.9754514
107470,,1,0.99026275
24811,,1,0.99249613
82202,,1,0.9723532
76992,,1,0.921009
96075,,1,0.98962444
69775,,1,0.990272
19991,,1,0.96534604
108607,,1,0.8475347
43771,,1,0.99119884
39891,,1,0.99267745
87011,,1,0.88529056
76920,,1,0.9882506
101916,,1,0.90660995
6100,,1,0.9805977
26606,,1,0.8744047
112921,,1,0.85144234
28624,,1,0.99389327
28813,,1,0.99073845
32575,,1,0.992656
17724,,1,0.97479445
110151,,1,0.9224143
87707,,1,0.920964
31939,,1,0.9927568
41257,,1,0.9912985
78412,,1,0.99292153
35084,,1,0.98766196
34354,,1,0.9875636
60703,,1,0.9284637
56760,,1,0.9902694
103428,,1,0.98811454
38952,,1,0.97716457
4816,,1,0.98366183
113258,,1,0.847279
63660,,1,0.9866724
3306,,1,0.9926292
64560,,1,0.9925916
71408,,1,0.8809039
76524,,1,0.9867619
16382,,1,0.87579995
111320,,1,0.98684907
71593,,1,0.984432
74901,,1,0.98858064
91332,,1,0.9918826
88955,,1,0.97907525
11120,,1,0.9938176
11059,,1,0.9871343
19558,,1,0.9868999
59718,,1,0.9796957
106005,,1,0.9895539
70158,,1,0.9610288
85074,,1,0.9821385
52091,,1,0.9851612
16133,,1,0.9874193
40216,,1,0.95445114
80004,,1,0.9673643
113130,,1,0.9355675
2310,,1,0.9764614
41979,,1,0.92191523
42894,,1,0.98577964
69005,,1,0.9842428
86524,,1,0.9909723
108286,,1,0.78817374
80607,,1,0.96733767
78203,,1,0.98678327
27006,,1,0.93524146
83677,,1,0.98891056
25774,,1,0.92449963
26330,,1,0.9337771
113344,,1,0.9261157
67376,,1,0.9834848
16665,,1,0.9529726
59333,,1,0.99089885
95481,,1,0.958454
13816,,1,0.95171875
20137,,1,0.9719259
53942,,1,0.9739096
15213,,1,0.9890926
32348,,0,0.46431464
88904,,1,0.911488
9702,,1,0.94965315
3060,,1,0.98871535
111285,,1,0.9904675
34597,,1,0.9870264
89730,,1,0.9888685
37270,,1,0.9447956
98713,,1,0.9942899
50070,,1,0.9849052
25734,,1,0.78602093
109118,,1,0.97408617
99350,,1,0.9924389
71774,,1,0.9866498
88523,,1,0.9633147
79063,,1,0.714924
72677,,1,0.9280151
74076,,1,0.9879181
4447,,1,0.9672916
7964,,1,0.9875072
95170,,1,0.86860776
37309,,1,0.97038853
63705,,1,0.94037336
53840,,1,0.927614
3322,,1,0.98809844
67073,,1,0.9846395
28698,,1,0.9335329
20326,,1,0.9752582
30181,,1,0.97759044
57912,,1,0.9107357
37112,,1,0.9921103
101879,,1,0.9897815
44960,,1,0.9777264
14564,,1,0.99022454
54687,,1,0.9897317
52445,,1,0.9915065
26845,,1,0.98882025
63356,,1,0.9496738
25952,,1,0.9886557
26535,,1,0.87648994
80811,,1,0.9881484
34309,,1,0.99175924
101092,,1,0.986485
19402,,1,0.95614606
47340,,1,0.97210836
43516,,1,0.9879524
16702,,1,0.9745069
62077,,1,0.89825463
110405,,1,0.9908807
28899,,1,0.6186875
86979,,1,0.96864384
33306,,1,0.97762877
49960,,1,0.94340783
11486,,1,0.9694529
45184,,1,0.9921078
79540,,1,0.97802734
44422,,1,0.9858832
11928,,1,0.98883504
96611,,1,0.8588044
70650,,1,0.9834915
110138,,1,0.9870374
92348,,1,0.77823806
22999,,1,0.71099305
72920,,1,0.9942549
68559,,1,0.9214425
13023,,1,0.97944266
23031,,1,0.9827549
28424,,1,0.9432918
80039,,1,0.9196736
63428,,1,0.82200426
45707,,1,0.94918525
74243,,1,0.992063
8387,,1,0.99035686
210,,1,0.9862192
77212,,1,0.9919996
109688,,1,0.9681321
47524,,1,0.8646061
112001,,1,0.98817503
95228,,1,0.9931143
96495,,1,0.93283486
99117,,1,0.94075173
74357,,1,0.97654337
7573,,1,0.912285
2543,,1,0.9822925
49674,,1,0.9420106
51068,,1,0.87927973
27555,,1,0.9810765
49007,,1,0.9895092
40388,,1,0.98640823
26889,,1,0.9760754
