y_true,y_pred,prob,confidence
1,1,0.99579793,0.99579793
1,1,0.986064,0.986064
1,1,0.99570125,0.99570125
1,1,0.97265637,0.97265637
1,1,0.98297095,0.98297095
1,1,0.9899974,0.9899974
1,1,0.9111868,0.9111868
0,1,0.8441583,0.8441583
1,1,0.94636023,0.94636023
1,1,0.969622,0.969622
1,1,0.9080006,0.9080006
1,1,0.97989637,0.97989637
1,1,0.98194873,0.98194873
1,1,0.98573744,0.98573744
0,1,0.6410877,0.6410877
1,1,0.99385077,0.99385077
1,1,0.98640907,0.98640907
1,1,0.99076027,0.99076027
1,1,0.9930005,0.9930005
1,1,0.9878929,0.9878929
1,1,0.9554188,0.9554188
1,1,0.98750883,0.98750883
1,1,0.9952461,0.9952461
1,1,0.9864714,0.9864714
1,1,0.9670555,0.9670555
0,1,0.807614,0.807614
1,1,0.97739494,0.97739494
1,1,0.9861368,0.9861368
1,1,0.95884657,0.95884657
1,1,0.878423,0.878423
1,1,0.9892979,0.9892979
1,1,0.9935503,0.9935503
1,1,0.9386073,0.9386073
1,1,0.87688726,0.87688726
0,1,0.5228442,0.5228442
1,1,0.8925006,0.8925006
1,1,0.98693025,0.98693025
1,1,0.96921253,0.96921253
1,1,0.94242096,0.94242096
1,1,0.9924732,0.9924732
1,1,0.96340233,0.96340233
1,1,0.9718126,0.9718126
1,1,0.98713416,0.98713416
1,1,0.988521,0.988521
1,1,0.8739592,0.8739592
1,1,0.9878681,0.9878681
1,1,0.9488814,0.9488814
1,1,0.9243673,0.9243673
1,1,0.9766815,0.9766815
0,1,0.93306726,0.93306726
1,1,0.954867,0.954867
1,1,0.9815716,0.9815716
1,1,0.9811817,0.9811817
0,1,0.66895926,0.66895926
1,1,0.98343086,0.98343086
1,1,0.9917675,0.9917675
1,1,0.9060806,0.9060806
1,1,0.955032,0.955032
1,1,0.8062365,0.8062365
1,1,0.9743302,0.9743302
1,1,0.9571767,0.9571767
1,1,0.9397188,0.9397188
1,1,0.7659617,0.7659617
1,1,0.9798193,0.9798193
1,1,0.9388704,0.9388704
0,0,0.4945217,0.5054783
1,1,0.9904576,0.9904576
1,1,0.9885825,0.9885825
1,1,0.7434604,0.7434604
1,1,0.92056257,0.92056257
1,1,0.98069865,0.98069865
1,1,0.9516185,0.9516185
1,1,0.96307594,0.96307594
1,1,0.74449664,0.74449664
1,1,0.9882326,0.9882326
1,1,0.9851971,0.9851971
1,1,0.9872462,0.9872462
1,1,0.9689269,0.9689269
1,1,0.98879,0.98879
1,1,0.94629407,0.94629407
1,1,0.9517276,0.9517276
1,1,0.9871696,0.9871696
1,1,0.922701,0.922701
1,1,0.94829696,0.94829696
0,1,0.9669657,0.9669657
1,1,0.9869275,0.9869275
1,1,0.9785312,0.9785312
0,1,0.96950555,0.96950555
1,1,0.9323491,0.9323491
1,1,0.9819644,0.9819644
1,1,0.53698325,0.53698325
1,1,0.9936145,0.9936145
1,1,0.88971674,0.88971674
1,1,0.99092275,0.99092275
1,1,0.9592871,0.9592871
1,1,0.97684395,0.97684395
1,1,0.9361745,0.9361745
1,1,0.95389086,0.95389086
1,1,0.90800476,0.90800476
1,1,0.8877147,0.8877147
1,1,0.9489051,0.9489051
1,1,0.98750645,0.98750645
1,1,0.9696803,0.9696803
1,1,0.940849,0.940849
1,1,0.98702455,0.98702455
1,1,0.9580747,0.9580747
1,1,0.7959064,0.7959064
1,1,0.9709565,0.9709565
1,1,0.92546505,0.92546505
1,1,0.98147756,0.98147756
1,1,0.996395,0.996395
1,1,0.9933711,0.9933711
1,1,0.9693624,0.9693624
1,1,0.9258077,0.9258077
1,1,0.99139667,0.99139667
1,1,0.9647228,0.9647228
1,1,0.92722183,0.92722183
1,1,0.9160784,0.9160784
1,1,0.9918866,0.9918866
1,1,0.97731376,0.97731376
1,1,0.99319947,0.99319947
1,1,0.96781325,0.96781325
1,1,0.9147144,0.9147144
1,1,0.9843209,0.9843209
1,1,0.9329805,0.9329805
1,1,0.9946814,0.9946814
1,1,0.9958722,0.9958722
1,1,0.9907847,0.9907847
1,1,0.9614925,0.9614925
1,1,0.9543837,0.9543837
1,1,0.8597927,0.8597927
1,1,0.91972136,0.91972136
1,1,0.9864122,0.9864122
1,1,0.9580957,0.9580957
0,1,0.77142555,0.77142555
1,1,0.9914477,0.9914477
1,1,0.93725514,0.93725514
1,1,0.9911386,0.9911386
1,1,0.985329,0.985329
1,1,0.95192033,0.95192033
1,0,0.43313396,0.5668660400000001
1,1,0.9960669,0.9960669
1,1,0.90479565,0.90479565
1,1,0.9680247,0.9680247
0,1,0.8459054,0.8459054
1,1,0.9879752,0.9879752
1,1,0.70646214,0.70646214
1,1,0.98348176,0.98348176
1,1,0.9320873,0.9320873
1,1,0.7621112,0.7621112
1,1,0.9928109,0.9928109
1,1,0.6920043,0.6920043
1,1,0.9745547,0.9745547
1,1,0.93852067,0.93852067
1,1,0.8799629,0.8799629
1,1,0.98885846,0.98885846
1,1,0.99266124,0.99266124
1,1,0.92580116,0.92580116
1,1,0.9763867,0.9763867
1,1,0.9832721,0.9832721
0,1,0.8300578,0.8300578
1,1,0.96664804,0.96664804
1,1,0.98144025,0.98144025
1,1,0.98864084,0.98864084
1,0,0.35256547,0.64743453
1,1,0.97148466,0.97148466
1,1,0.974256,0.974256
1,1,0.9837982,0.9837982
1,1,0.98813736,0.98813736
1,1,0.9382005,0.9382005
1,1,0.78910387,0.78910387
1,1,0.97940737,0.97940737
1,1,0.9937851,0.9937851
1,1,0.7110822,0.7110822
1,1,0.99026597,0.99026597
1,1,0.9895325,0.9895325
1,1,0.96359956,0.96359956
1,1,0.98530066,0.98530066
1,1,0.9362202,0.9362202
1,1,0.9891998,0.9891998
1,1,0.9326674,0.9326674
1,1,0.980097,0.980097
1,1,0.9438011,0.9438011
0,1,0.68695605,0.68695605
1,1,0.9881399,0.9881399
0,1,0.98056775,0.98056775
1,1,0.8953511,0.8953511
1,1,0.9929386,0.9929386
1,1,0.9837008,0.9837008
1,1,0.86138815,0.86138815
1,1,0.9452633,0.9452633
1,1,0.9933889,0.9933889
1,1,0.9938212,0.9938212
1,1,0.989787,0.989787
1,1,0.9929275,0.9929275
1,1,0.97916204,0.97916204
1,1,0.9739883,0.9739883
1,1,0.9943303,0.9943303
1,1,0.9899558,0.9899558
1,1,0.98095196,0.98095196
1,1,0.99012035,0.99012035
1,1,0.80282676,0.80282676
1,1,0.9716854,0.9716854
1,1,0.9539865,0.9539865
1,1,0.9804978,0.9804978
1,1,0.98671925,0.98671925
1,1,0.908727,0.908727
1,1,0.9807706,0.9807706
1,1,0.91310567,0.91310567
1,1,0.98084587,0.98084587
1,1,0.994585,0.994585
1,1,0.98876834,0.98876834
1,1,0.9645578,0.9645578
1,1,0.9830254,0.9830254
1,1,0.90418935,0.90418935
1,1,0.98793936,0.98793936
1,1,0.9892346,0.9892346
1,1,0.82232404,0.82232404
1,1,0.9039766,0.9039766
1,1,0.7742614,0.7742614
1,1,0.9480519,0.9480519
1,1,0.9545535,0.9545535
1,1,0.97036153,0.97036153
1,1,0.95284635,0.95284635
1,1,0.9258578,0.9258578
1,1,0.8789171,0.8789171
1,1,0.8808625,0.8808625
1,1,0.9827994,0.9827994
1,1,0.9494936,0.9494936
1,1,0.9933903,0.9933903
0,1,0.9687827,0.9687827
0,1,0.93971163,0.93971163
1,1,0.96450186,0.96450186
0,1,0.8692236,0.8692236
1,1,0.9794049,0.9794049
1,1,0.9269223,0.9269223
1,1,0.99218243,0.99218243
1,1,0.99098617,0.99098617
1,1,0.96590245,0.96590245
1,1,0.94836044,0.94836044
1,1,0.9201113,0.9201113
1,1,0.6715158,0.6715158
1,1,0.9671592,0.9671592
0,1,0.5911523,0.5911523
1,1,0.9699561,0.9699561
1,1,0.9324403,0.9324403
1,1,0.913722,0.913722
1,1,0.84573334,0.84573334
1,1,0.9292785,0.9292785
1,1,0.9450611,0.9450611
1,1,0.8712455,0.8712455
1,1,0.8992627,0.8992627
0,1,0.92958844,0.92958844
1,1,0.93537784,0.93537784
1,1,0.96748406,0.96748406
1,1,0.98903954,0.98903954
1,1,0.9882637,0.9882637
1,1,0.9876082,0.9876082
1,1,0.94098234,0.94098234
1,1,0.9783022,0.9783022
1,1,0.91175073,0.91175073
1,1,0.978466,0.978466
1,1,0.9956704,0.9956704
1,1,0.9921871,0.9921871
1,1,0.9559731,0.9559731
0,1,0.9924585,0.9924585
1,1,0.98499113,0.98499113
1,1,0.97806734,0.97806734
1,1,0.9940158,0.9940158
1,1,0.98145294,0.98145294
1,1,0.93903345,0.93903345
1,1,0.98201215,0.98201215
1,1,0.9915348,0.9915348
0,0,0.41218632,0.58781368
0,1,0.78132814,0.78132814
1,1,0.91285694,0.91285694
1,1,0.91537577,0.91537577
1,1,0.98354685,0.98354685
1,1,0.9259264,0.9259264
1,1,0.8971767,0.8971767
1,1,0.8471083,0.8471083
0,1,0.8758879,0.8758879
1,1,0.9720185,0.9720185
1,1,0.9691069,0.9691069
1,1,0.990437,0.990437
1,1,0.8299607,0.8299607
1,1,0.93145466,0.93145466
1,1,0.98569953,0.98569953
1,1,0.98490757,0.98490757
1,1,0.9040749,0.9040749
1,1,0.92257833,0.92257833
1,1,0.96492106,0.96492106
1,1,0.9883055,0.9883055
1,1,0.9316388,0.9316388
1,1,0.96141315,0.96141315
1,1,0.9863342,0.9863342
1,1,0.9842513,0.9842513
1,1,0.9089481,0.9089481
1,1,0.89811075,0.89811075
1,1,0.9933111,0.9933111
1,1,0.95567906,0.95567906
1,1,0.996024,0.996024
1,1,0.9884311,0.9884311
1,1,0.87085867,0.87085867
1,1,0.99291366,0.99291366
1,1,0.9889978,0.9889978
1,1,0.9646462,0.9646462
1,1,0.7567967,0.7567967
1,0,0.49733678,0.5026632200000001
1,1,0.97217506,0.97217506
1,1,0.98882186,0.98882186
1,1,0.9712353,0.9712353
1,1,0.9941563,0.9941563
1,1,0.986417,0.986417
1,1,0.9710187,0.9710187
1,1,0.98063046,0.98063046
1,1,0.9915413,0.9915413
1,1,0.9907492,0.9907492
1,1,0.98497945,0.98497945
1,1,0.9324436,0.9324436
1,1,0.967122,0.967122
1,1,0.9859893,0.9859893
1,1,0.9831427,0.9831427
1,1,0.9873623,0.9873623
1,1,0.99521583,0.99521583
1,1,0.9896498,0.9896498
1,1,0.95859355,0.95859355
1,1,0.98386496,0.98386496
1,1,0.99650276,0.99650276
1,1,0.99355817,0.99355817
1,1,0.9645771,0.9645771
1,1,0.9946578,0.9946578
1,1,0.96500725,0.96500725
1,1,0.9717226,0.9717226
1,1,0.52361715,0.52361715
1,1,0.9350973,0.9350973
1,1,0.99383026,0.99383026
1,1,0.9852597,0.9852597
1,1,0.9441797,0.9441797
1,1,0.9852052,0.9852052
1,1,0.958315,0.958315
1,1,0.9844551,0.9844551
1,1,0.9720087,0.9720087
1,1,0.9866293,0.9866293
1,1,0.9869331,0.9869331
1,1,0.74957466,0.74957466
1,1,0.9149449,0.9149449
1,1,0.98348856,0.98348856
1,1,0.91920495,0.91920495
1,1,0.9960858,0.9960858
0,1,0.62245435,0.62245435
1,1,0.97575915,0.97575915
0,1,0.6337285,0.6337285
0,0,0.26012316,0.73987684
1,1,0.98439765,0.98439765
1,1,0.9904255,0.9904255
1,1,0.99098665,0.99098665
1,1,0.9848748,0.9848748
1,1,0.9880581,0.9880581
1,1,0.9674973,0.9674973
0,1,0.74554133,0.74554133
1,1,0.9033246,0.9033246
1,1,0.9732872,0.9732872
1,1,0.9443323,0.9443323
1,1,0.9533692,0.9533692
1,1,0.98717177,0.98717177
1,1,0.94186324,0.94186324
0,1,0.9910872,0.9910872
1,1,0.99402136,0.99402136
1,1,0.93630946,0.93630946
1,1,0.9855901,0.9855901
1,1,0.982977,0.982977
1,1,0.93128425,0.93128425
1,1,0.8771369,0.8771369
1,1,0.91948926,0.91948926
1,1,0.99337643,0.99337643
1,1,0.99240005,0.99240005
1,1,0.99448323,0.99448323
1,1,0.7405875,0.7405875
1,1,0.97687423,0.97687423
1,1,0.95287657,0.95287657
1,1,0.9822325,0.9822325
1,1,0.92725354,0.92725354
1,1,0.9907889,0.9907889
1,1,0.99378735,0.99378735
1,1,0.98723286,0.98723286
1,1,0.98683226,0.98683226
1,1,0.72534454,0.72534454
1,1,0.95988935,0.95988935
1,1,0.94699734,0.94699734
1,1,0.99253523,0.99253523
1,1,0.9951598,0.9951598
1,1,0.9906582,0.9906582
1,1,0.9921195,0.9921195
1,1,0.94122946,0.94122946
1,1,0.9798963,0.9798963
1,1,0.92400247,0.92400247
1,1,0.98135704,0.98135704
1,1,0.97599787,0.97599787
1,1,0.8812709,0.8812709
1,1,0.9893623,0.9893623
1,1,0.98600125,0.98600125
1,1,0.9731938,0.9731938
1,1,0.8567817,0.8567817
1,1,0.9936876,0.9936876
1,1,0.9713046,0.9713046
1,1,0.97964275,0.97964275
1,1,0.8971262,0.8971262
1,1,0.9950344,0.9950344
1,1,0.60198724,0.60198724
1,1,0.95761067,0.95761067
1,1,0.90056276,0.90056276
1,1,0.98937786,0.98937786
1,1,0.98951346,0.98951346
1,1,0.88088655,0.88088655
1,1,0.9938307,0.9938307
1,1,0.94986105,0.94986105
1,1,0.97475666,0.97475666
1,1,0.9931569,0.9931569
0,1,0.5238476,0.5238476
1,1,0.9858416,0.9858416
1,1,0.98326576,0.98326576
1,1,0.81610674,0.81610674
1,1,0.98387384,0.98387384
1,1,0.96225446,0.96225446
1,1,0.9849785,0.9849785
1,1,0.987522,0.987522
1,1,0.98053557,0.98053557
1,1,0.97082245,0.97082245
0,0,0.47549593,0.52450407
1,1,0.9712597,0.9712597
1,1,0.9547063,0.9547063
1,1,0.97787553,0.97787553
1,1,0.9912801,0.9912801
1,1,0.98620504,0.98620504
1,1,0.982218,0.982218
1,1,0.9896549,0.9896549
1,1,0.9654257,0.9654257
1,1,0.98458403,0.98458403
1,1,0.9934383,0.9934383
1,1,0.99415815,0.99415815
1,1,0.9759226,0.9759226
1,1,0.9649498,0.9649498
1,1,0.85332215,0.85332215
1,1,0.9836839,0.9836839
1,1,0.92645025,0.92645025
1,1,0.9909878,0.9909878
1,1,0.5003456,0.5003456
1,1,0.99143106,0.99143106
1,1,0.9853097,0.9853097
1,1,0.98266643,0.98266643
1,1,0.9967648,0.9967648
1,1,0.9113159,0.9113159
1,1,0.9904198,0.9904198
1,1,0.99205226,0.99205226
1,1,0.99373406,0.99373406
1,1,0.92574173,0.92574173
1,1,0.99526924,0.99526924
0,1,0.642791,0.642791
1,1,0.9732955,0.9732955
1,1,0.9816507,0.9816507
0,1,0.9468863,0.9468863
1,1,0.9375487,0.9375487
1,1,0.9171714,0.9171714
1,1,0.96053356,0.96053356
1,1,0.9963376,0.9963376
1,1,0.9925013,0.9925013
1,1,0.96785694,0.96785694
1,1,0.989471,0.989471
1,1,0.98423433,0.98423433
1,1,0.98637754,0.98637754
1,1,0.9823307,0.9823307
1,1,0.87779874,0.87779874
1,1,0.9714442,0.9714442
1,1,0.7639437,0.7639437
1,1,0.91321754,0.91321754
1,1,0.98000294,0.98000294
1,1,0.7947409,0.7947409
1,1,0.9786793,0.9786793
1,1,0.98730105,0.98730105
1,1,0.9947208,0.9947208
1,1,0.99202317,0.99202317
1,1,0.97718287,0.97718287
1,1,0.93175006,0.93175006
1,1,0.6651938,0.6651938
1,1,0.9880186,0.9880186
1,1,0.98098016,0.98098016
0,1,0.93846905,0.93846905
1,1,0.9706986,0.9706986
1,1,0.9831593,0.9831593
1,1,0.99253017,0.99253017
1,1,0.988674,0.988674
1,1,0.9916052,0.9916052
1,1,0.9516254,0.9516254
1,1,0.7601231,0.7601231
1,1,0.90853435,0.90853435
1,1,0.9940246,0.9940246
1,1,0.9882656,0.9882656
1,1,0.7148673,0.7148673
1,1,0.9014331,0.9014331
1,1,0.9583101,0.9583101
1,1,0.99476814,0.99476814
1,1,0.97676605,0.97676605
1,1,0.99338764,0.99338764
1,1,0.98623365,0.98623365
1,1,0.9723944,0.9723944
1,1,0.9939323,0.9939323
0,1,0.85866076,0.85866076
1,1,0.98528105,0.98528105
1,1,0.99277914,0.99277914
1,1,0.99442697,0.99442697
1,1,0.9945935,0.9945935
1,1,0.9588254,0.9588254
1,1,0.97014385,0.97014385
1,1,0.9484413,0.9484413
1,1,0.98825973,0.98825973
1,1,0.9171652,0.9171652
1,1,0.9512642,0.9512642
1,1,0.97634643,0.97634643
1,1,0.9893033,0.9893033
1,1,0.9749961,0.9749961
1,1,0.9924707,0.9924707
1,1,0.82765883,0.82765883
1,1,0.8696445,0.8696445
0,1,0.8340291,0.8340291
1,1,0.8966304,0.8966304
1,1,0.9843316,0.9843316
1,1,0.9808384,0.9808384
1,1,0.92417467,0.92417467
1,1,0.98483336,0.98483336
0,1,0.7971666,0.7971666
1,1,0.9366983,0.9366983
1,1,0.91211176,0.91211176
1,1,0.92663574,0.92663574
1,1,0.93686384,0.93686384
1,1,0.99070394,0.99070394
1,1,0.98756224,0.98756224
0,0,0.4549076,0.5450923999999999
1,1,0.5364055,0.5364055
1,1,0.9830279,0.9830279
1,1,0.9906122,0.9906122
1,1,0.98354214,0.98354214
1,1,0.9846625,0.9846625
1,1,0.9903771,0.9903771
1,1,0.99203885,0.99203885
1,1,0.99475276,0.99475276
0,1,0.8800447,0.8800447
1,1,0.93782,0.93782
1,1,0.9578061,0.9578061
1,1,0.96858406,0.96858406
0,1,0.95869654,0.95869654
0,1,0.97449523,0.97449523
1,1,0.90072143,0.90072143
1,1,0.9618744,0.9618744
1,1,0.77100897,0.77100897
1,1,0.9714746,0.9714746
1,1,0.9944168,0.9944168
1,1,0.9517909,0.9517909
1,1,0.9789885,0.9789885
1,1,0.9787641,0.9787641
1,1,0.9083096,0.9083096
1,1,0.9474535,0.9474535
1,1,0.87583864,0.87583864
1,1,0.9216542,0.9216542
1,1,0.9792062,0.9792062
1,1,0.9833794,0.9833794
1,1,0.98364633,0.98364633
1,1,0.8639256,0.8639256
1,1,0.8158456,0.8158456
1,1,0.9918627,0.9918627
1,1,0.9323729,0.9323729
1,1,0.99450475,0.99450475
1,1,0.9883396,0.9883396
1,1,0.9921582,0.9921582
1,1,0.8953445,0.8953445
1,1,0.9446986,0.9446986
1,1,0.9672899,0.9672899
1,1,0.99283844,0.99283844
1,1,0.98754925,0.98754925
0,1,0.78781384,0.78781384
0,1,0.97911274,0.97911274
1,1,0.9539056,0.9539056
1,1,0.98122376,0.98122376
1,1,0.9414724,0.9414724
1,1,0.97198755,0.97198755
1,1,0.9388844,0.9388844
1,1,0.9788136,0.9788136
1,1,0.9864904,0.9864904
1,1,0.9923361,0.9923361
1,1,0.94835204,0.94835204
1,1,0.96465856,0.96465856
1,1,0.9811553,0.9811553
1,1,0.995344,0.995344
1,1,0.99146444,0.99146444
1,1,0.9266118,0.9266118
1,1,0.9200228,0.9200228
1,1,0.9893461,0.9893461
1,1,0.99070483,0.99070483
0,1,0.93393296,0.93393296
1,1,0.99325347,0.99325347
1,1,0.99363416,0.99363416
1,1,0.72875476,0.72875476
1,1,0.9794318,0.9794318
1,1,0.9634858,0.9634858
1,1,0.98458636,0.98458636
1,1,0.9928059,0.9928059
1,1,0.9473844,0.9473844
1,1,0.9890025,0.9890025
1,1,0.92458683,0.92458683
1,1,0.91247624,0.91247624
1,1,0.99003685,0.99003685
1,1,0.9516326,0.9516326
1,1,0.97660565,0.97660565
1,1,0.9920211,0.9920211
1,1,0.95480096,0.95480096
0,1,0.9865862,0.9865862
1,1,0.69040126,0.69040126
1,1,0.9941328,0.9941328
1,1,0.8224579,0.8224579
0,1,0.9669885,0.9669885
1,1,0.9914724,0.9914724
1,1,0.95587844,0.95587844
1,1,0.96842146,0.96842146
1,1,0.9908817,0.9908817
1,1,0.96219325,0.96219325
1,1,0.97168714,0.97168714
1,1,0.95498765,0.95498765
1,1,0.99124485,0.99124485
1,1,0.9174282,0.9174282
1,1,0.9896112,0.9896112
1,1,0.96592444,0.96592444
1,1,0.94489354,0.94489354
1,1,0.99130464,0.99130464
1,1,0.921113,0.921113
0,0,0.35487834,0.64512166
1,1,0.92353153,0.92353153
1,1,0.9806787,0.9806787
1,1,0.98929316,0.98929316
1,1,0.9882119,0.9882119
1,1,0.9661121,0.9661121
1,1,0.9888828,0.9888828
1,1,0.7863315,0.7863315
1,1,0.9763277,0.9763277
1,1,0.98037064,0.98037064
1,1,0.9243128,0.9243128
1,1,0.99180573,0.99180573
1,1,0.9634683,0.9634683
1,1,0.97553295,0.97553295
1,1,0.9309572,0.9309572
1,1,0.9014942,0.9014942
1,1,0.98057216,0.98057216
1,1,0.9917577,0.9917577
1,1,0.9824151,0.9824151
1,1,0.99534386,0.99534386
0,1,0.93208086,0.93208086
1,1,0.9933688,0.9933688
1,1,0.9875856,0.9875856
1,1,0.85465586,0.85465586
1,1,0.98049915,0.98049915
0,1,0.9680395,0.9680395
1,1,0.92190033,0.92190033
1,1,0.9697115,0.9697115
1,1,0.98498744,0.98498744
1,1,0.73026085,0.73026085
1,1,0.99033916,0.99033916
1,1,0.97787464,0.97787464
1,1,0.97976387,0.97976387
1,1,0.9917118,0.9917118
1,1,0.98662025,0.98662025
1,1,0.96028405,0.96028405
1,1,0.9833503,0.9833503
1,1,0.8826595,0.8826595
1,1,0.9938757,0.9938757
1,1,0.9489259,0.9489259
0,1,0.8603796,0.8603796
1,1,0.9336455,0.9336455
1,1,0.9442234,0.9442234
1,1,0.9388926,0.9388926
1,1,0.9722608,0.9722608
1,1,0.984069,0.984069
1,1,0.99353683,0.99353683
1,1,0.83121324,0.83121324
1,1,0.97916377,0.97916377
1,1,0.9843323,0.9843323
1,1,0.91904366,0.91904366
1,1,0.993378,0.993378
1,1,0.96288896,0.96288896
1,1,0.8865322,0.8865322
1,1,0.9808778,0.9808778
1,1,0.93370044,0.93370044
1,1,0.9011336,0.9011336
1,1,0.97482157,0.97482157
1,1,0.9901548,0.9901548
1,1,0.9925812,0.9925812
1,1,0.98708916,0.98708916
0,1,0.9945726,0.9945726
0,1,0.9352007,0.9352007
1,1,0.83964443,0.83964443
1,1,0.9914554,0.9914554
1,1,0.9192154,0.9192154
1,1,0.9724006,0.9724006
1,1,0.9089229,0.9089229
1,1,0.9394685,0.9394685
1,1,0.9236458,0.9236458
1,1,0.98924714,0.98924714
1,1,0.88980937,0.88980937
1,1,0.95697564,0.95697564
1,1,0.7387162,0.7387162
1,1,0.9239,0.9239
1,1,0.9864597,0.9864597
1,1,0.99168116,0.99168116
1,1,0.9878536,0.9878536
1,1,0.9739993,0.9739993
1,1,0.94608355,0.94608355
1,1,0.8821737,0.8821737
1,1,0.843613,0.843613
1,1,0.9863512,0.9863512
1,1,0.8297075,0.8297075
1,1,0.89530516,0.89530516
1,1,0.7262486,0.7262486
1,1,0.9273452,0.9273452
1,1,0.9899146,0.9899146
1,1,0.9689785,0.9689785
1,1,0.96846294,0.96846294
1,1,0.99180233,0.99180233
1,1,0.9822341,0.9822341
1,1,0.99176216,0.99176216
1,1,0.9420601,0.9420601
1,1,0.96550304,0.96550304
1,1,0.9811058,0.9811058
1,1,0.9917706,0.9917706
1,1,0.8886538,0.8886538
1,1,0.92444164,0.92444164
1,1,0.74432224,0.74432224
1,1,0.98291177,0.98291177
1,1,0.995221,0.995221
1,1,0.92750394,0.92750394
1,1,0.98499745,0.98499745
1,1,0.97242135,0.97242135
1,1,0.85201174,0.85201174
1,1,0.9645848,0.9645848
1,1,0.97408676,0.97408676
1,1,0.8592728,0.8592728
1,1,0.9949856,0.9949856
0,1,0.7382138,0.7382138
1,1,0.9898392,0.9898392
1,1,0.979664,0.979664
1,1,0.98774046,0.98774046
1,1,0.9486766,0.9486766
1,1,0.92505103,0.92505103
1,1,0.9853508,0.9853508
1,1,0.9024341,0.9024341
0,1,0.92866856,0.92866856
1,1,0.89193875,0.89193875
1,1,0.97261214,0.97261214
1,1,0.9261849,0.9261849
1,1,0.9287763,0.9287763
1,1,0.97694826,0.97694826
1,1,0.93069816,0.93069816
1,1,0.97383755,0.97383755
1,1,0.97715604,0.97715604
1,1,0.95021033,0.95021033
1,1,0.993779,0.993779
1,1,0.99392915,0.99392915
1,1,0.85100555,0.85100555
1,1,0.97541445,0.97541445
1,1,0.9893579,0.9893579
1,1,0.93888986,0.93888986
1,1,0.9960258,0.9960258
1,1,0.9413827,0.9413827
1,1,0.9228912,0.9228912
1,1,0.9952091,0.9952091
1,1,0.99417585,0.99417585
1,1,0.99115753,0.99115753
0,1,0.892075,0.892075
1,1,0.96696246,0.96696246
1,1,0.88051116,0.88051116
1,1,0.9800875,0.9800875
1,1,0.6809072,0.6809072
1,1,0.989873,0.989873
1,1,0.9928039,0.9928039
1,1,0.9914639,0.9914639
1,1,0.69617605,0.69617605
1,1,0.88973063,0.88973063
1,1,0.8685784,0.8685784
1,1,0.9843102,0.9843102
1,1,0.9916152,0.9916152
1,1,0.9929953,0.9929953
1,1,0.8444818,0.8444818
1,1,0.9190082,0.9190082
1,1,0.99420744,0.99420744
1,1,0.9391883,0.9391883
1,1,0.98717064,0.98717064
1,1,0.9779662,0.9779662
1,1,0.9147631,0.9147631
1,1,0.9371014,0.9371014
1,1,0.8866687,0.8866687
1,1,0.98673457,0.98673457
0,1,0.7581746,0.7581746
1,1,0.98532027,0.98532027
1,1,0.9367561,0.9367561
1,1,0.98911786,0.98911786
1,1,0.9560983,0.9560983
1,1,0.97476476,0.97476476
0,1,0.80985546,0.80985546
1,1,0.9817325,0.9817325
1,1,0.94738996,0.94738996
1,1,0.98370737,0.98370737
1,1,0.9642574,0.9642574
1,1,0.9834399,0.9834399
1,1,0.9782003,0.9782003
1,1,0.9903661,0.9903661
1,1,0.9883946,0.9883946
1,1,0.9722364,0.9722364
1,1,0.9555536,0.9555536
1,1,0.9910247,0.9910247
1,1,0.9697337,0.9697337
0,1,0.75724673,0.75724673
1,1,0.9491028,0.9491028
1,1,0.9604058,0.9604058
1,1,0.99239117,0.99239117
1,1,0.942801,0.942801
1,1,0.9950367,0.9950367
1,1,0.96937054,0.96937054
1,1,0.8666948,0.8666948
0,1,0.81977606,0.81977606
1,1,0.8295594,0.8295594
0,1,0.69626904,0.69626904
1,1,0.96973896,0.96973896
1,1,0.98862356,0.98862356
1,1,0.99328184,0.99328184
1,1,0.9675959,0.9675959
1,1,0.993857,0.993857
1,1,0.94242173,0.94242173
0,1,0.83802885,0.83802885
1,1,0.93631786,0.93631786
1,1,0.99128526,0.99128526
1,1,0.9725651,0.9725651
0,1,0.862569,0.862569
1,1,0.9687595,0.9687595
1,1,0.94917333,0.94917333
1,1,0.98561853,0.98561853
1,1,0.9601631,0.9601631
1,1,0.9277951,0.9277951
1,1,0.5906021,0.5906021
1,1,0.9726481,0.9726481
1,1,0.98990285,0.98990285
1,1,0.9816143,0.9816143
1,1,0.8990813,0.8990813
1,1,0.9839645,0.9839645
1,1,0.9897998,0.9897998
1,1,0.9549309,0.9549309
1,1,0.9550659,0.9550659
1,1,0.9450655,0.9450655
1,1,0.9842905,0.9842905
1,1,0.9828451,0.9828451
0,1,0.66365147,0.66365147
1,1,0.87092656,0.87092656
1,1,0.955159,0.955159
1,1,0.9853236,0.9853236
1,1,0.9788358,0.9788358
1,1,0.98900324,0.98900324
1,1,0.97239554,0.97239554
1,1,0.99372834,0.99372834
1,1,0.9354558,0.9354558
1,1,0.97506076,0.97506076
1,1,0.95837456,0.95837456
1,1,0.9267311,0.9267311
1,1,0.9812536,0.9812536
0,0,0.36360648,0.6363935199999999
1,1,0.9890244,0.9890244
1,1,0.82230043,0.82230043
1,1,0.88232005,0.88232005
1,1,0.941685,0.941685
1,1,0.9101465,0.9101465
1,1,0.84836817,0.84836817
0,1,0.824233,0.824233
1,1,0.979966,0.979966
1,1,0.9940542,0.9940542
