Id,y_true,y_pred,prob
79082,1,1,0.5357602257725682
78699,1,1,0.5419661222182803
8671,1,1,0.653473976886576
40280,1,1,0.5015766759478837
75620,1,1,0.6374854656157039
3762,1,1,0.5491096498992404
60159,1,1,0.6558338545253027
54747,1,1,0.6708221969906631
38153,1,1,0.6048989704164797
4463,1,1,0.634975055118631
13574,1,1,0.5142281637116727
88338,1,1,0.6668204551915201
6657,1,1,0.6547976129717938
41755,1,1,0.679442382373262
69361,1,0,0.4721302986927108
102262,1,1,0.5877814851296241
56204,1,1,0.5869226888008595
56380,1,1,0.6628859174382057
106908,1,1,0.5258785503606707
113485,1,1,0.5490794699017836
105405,1,0,0.36136260683218513
37042,1,1,0.6589445983813376
52951,1,0,0.4886210310395949
89966,1,1,0.5582134782624454
42750,1,0,0.4767494580955266
93235,1,1,0.6773697183737475
54607,1,0,0.3555726879110008
80522,1,1,0.6491497880485804
35281,1,0,0.4761447697062395
47335,1,1,0.5044214572565949
45457,1,1,0.6788539395177517
23094,1,1,0.6338107836945641
30479,1,0,0.3329251826124942
54588,1,0,0.36251124080504527
16972,0,0,0.22190174698557144
71988,1,1,0.6335053765007207
68021,1,0,0.3760686698845409
84135,1,1,0.6947619925633576
57121,1,1,0.6543131104595227
28147,1,1,0.6254916418602136
111754,1,1,0.5697605729533196
9731,1,1,0.6778409758406968
40645,1,1,0.5148691921063187
92010,1,0,0.4426337262099467
50416,1,1,0.5495581235044555
6337,1,1,0.6297885429973471
68464,1,1,0.5737268416247171
35529,0,0,0.4705782849368946
52290,1,1,0.5108536121341285
31029,0,0,0.2533743866686319
17695,1,1,0.6515059850414995
96544,1,1,0.6582296087185002
114028,1,1,0.6648346841229149
96184,1,1,0.6179896001384733
26751,1,1,0.6815765194983243
46374,1,1,0.6478244700978841
106344,1,1,0.6383287944146684
38050,0,0,0.25127232411255146
17843,1,1,0.6271656152428825
62526,1,1,0.6067156814837164
8339,1,1,0.6662509240896011
17136,1,0,0.4429231720610366
15210,1,1,0.6148603598762603
19946,1,1,0.5225881109577718
10536,1,1,0.6505491995180878
65669,1,1,0.6195218885536837
108793,0,1,0.6048486668539811
30689,1,1,0.6418979927419521
103373,1,1,0.6818733573312293
27588,1,1,0.6880451500746934
60299,1,1,0.5808626235144463
19915,1,1,0.6064666785141218
33034,1,1,0.5828832338939687
9288,1,1,0.694469904366891
66778,1,1,0.6998444256246138
68291,1,0,0.3166339353148809
92990,1,1,0.5027374595164544
94064,1,1,0.6104752185682283
68006,0,1,0.5031397376899336
73270,1,0,0.4931180538704717
37661,1,1,0.6052879301285554
37009,0,0,0.33208455200988485
6261,1,0,0.34309620062252033
105129,1,1,0.5465068711410889
92060,1,1,0.6993106723196136
20107,1,1,0.6663234276627138
67782,0,0,0.33954880132201626
86438,1,1,0.647290110590959
85236,1,1,0.5134040820879573
94575,1,0,0.45055489610444627
63194,0,0,0.37598032214198496
73288,1,1,0.6703975234007988
103645,1,0,0.3346997009146546
108486,1,0,0.37428362561560663
45274,1,1,0.6714622304103613
42024,1,1,0.5801004441661249
106600,1,0,0.3262595113672149
107328,1,1,0.6492465145559201
74506,0,0,0.42164542104464464
96785,0,0,0.1851604106883768
26434,1,1,0.6877782948579003
55770,1,1,0.6994236014139796
105600,1,0,0.42333219234591013
36571,1,1,0.6643764255935773
76980,1,1,0.6718865647034267
71145,1,1,0.6554231964205984
30730,1,0,0.47499272710472457
22437,1,1,0.6300135182028466
113416,1,1,0.5129304231778786
74607,1,0,0.44603896969889034
45910,1,1,0.6338575454722072
69342,1,1,0.6831501546527426
100186,1,1,0.6246676104294393
7279,1,1,0.6772144315236461
56933,1,1,0.6442001282867353
32550,1,1,0.6137201796470754
76012,0,1,0.5134659339532242
109320,1,1,0.5971892089529549
98556,1,1,0.5458182858376726
89666,1,0,0.46001567614436956
95520,1,0,0.40153046300207257
99210,1,1,0.6205760233428985
47868,0,0,0.2129321552330384
5381,1,1,0.6935671826416498
104559,1,0,0.4820098980084092
39804,1,1,0.694812259206773
13963,1,1,0.6048989364720664
45428,1,0,0.38203427289437064
110226,1,1,0.6444100991709122
63107,1,1,0.6763396414061136
63051,1,1,0.6482620090122856
13776,1,1,0.6444580710580623
98991,1,1,0.6862364126530114
69748,1,1,0.6672952250421726
105073,1,1,0.6330536524956237
95609,1,1,0.6320044716924927
73544,1,0,0.36880241138377257
55164,1,1,0.6011510502805544
64756,1,1,0.5734854262434985
68210,1,1,0.6391277007669869
44433,1,1,0.6524813751183677
16177,1,1,0.6495004663714564
75071,1,1,0.6385925031962939
14316,1,1,0.5000884156011949
31634,1,0,0.46317772215963704
82745,1,1,0.6229708090832448
97249,1,1,0.6121507249251893
58920,1,1,0.5153243567486653
1000,1,1,0.5153098366639289
76635,1,1,0.6936145152710984
91133,1,1,0.6372261745381197
7269,1,0,0.47652623012855794
98023,1,1,0.5077393891019908
46360,1,1,0.6823309893919824
82825,1,1,0.5261001855528815
80841,1,0,0.4976633216097319
3485,1,1,0.6982016646916145
7352,0,0,0.27203573428989875
86893,1,0,0.4943170372008052
57866,1,0,0.4986918193744946
48658,1,1,0.6251888813791315
12961,1,1,0.614948233352645
72679,1,1,0.579318656041731
113184,1,1,0.662751020112396
109349,1,0,0.4224407851808105
108289,1,1,0.6520289031094764
15821,1,1,0.6359011773945766
48986,1,1,0.6272849755601598
2636,1,1,0.6853013731726592
113983,1,1,0.6137628794828495
38530,1,1,0.6330126184248497
87693,1,1,0.6304710147037105
33609,1,1,0.6536314952338291
39574,0,1,0.5021221991558612
106134,1,1,0.6742431222499101
82428,1,1,0.6251624232569667
20554,1,1,0.5998711185147793
112998,1,0,0.3479104311709575
30100,1,1,0.5785440265586279
72629,1,0,0.3881001840731033
19909,1,1,0.6582192366436912
60825,1,0,0.4880643155511062
15246,1,1,0.6513485065833543
96385,0,0,0.46697365379247807
89820,1,1,0.6978854471115989
41873,1,0,0.41578832516323205
47673,1,1,0.6665171933078512
12816,1,0,0.484298977485132
81019,1,1,0.6498240181801425
64362,1,1,0.5290880143572136
100093,1,1,0.6845022456433311
97448,1,1,0.5082824722404377
99753,1,1,0.6074818685538682
6647,1,1,0.5511482507359441
72155,1,1,0.5548518391298936
75435,1,1,0.6026872814990558
104233,1,1,0.569043168102523
56384,1,1,0.5928008528450943
105175,1,1,0.6322645008443672
90159,1,1,0.6036236218518003
83040,1,1,0.5022948816160243
8009,1,1,0.51051959304738
9964,1,1,0.6860577569320156
100259,1,1,0.5452264030147526
63956,1,1,0.5335886643140884
28956,1,1,0.5823342312980113
98929,1,0,0.49032502415532553
10987,1,1,0.6853283287474541
88844,1,1,0.6991606258704672
90835,1,1,0.5100106564235973
3829,1,1,0.6314703614474857
46230,1,1,0.558066703866076
75348,1,0,0.4998755304338112
18949,1,1,0.6766663782065139
77963,1,1,0.5179791214069448
26704,0,1,0.6387091594966284
45931,1,1,0.5125579478159833
62762,1,1,0.6179870268798122
7723,1,1,0.6286454167442455
73600,1,1,0.5690922691522167
101968,1,1,0.6935783136566471
57897,1,1,0.6366999296139523
109048,1,1,0.5721255698193182
70903,1,1,0.6505769175252614
103323,1,1,0.561365929939916
112316,1,1,0.5362528372126257
2858,1,1,0.60930610797422
40263,1,1,0.6435147016911834
87446,1,1,0.6664289201056576
57365,1,1,0.619288555259133
3290,1,1,0.5976706809804003
99640,1,1,0.6364094866202153
62199,1,1,0.6738476216868229
28946,1,0,0.3213632408035058
41484,1,1,0.6310422584390185
103318,1,1,0.6889503059318575
26460,1,0,0.49566277455012314
16510,1,0,0.34324723643188065
46889,1,1,0.6983377720599495
4295,1,1,0.6207151798115242
32595,1,1,0.6171327496929179
40357,1,0,0.4782913359335428
102631,1,1,0.6358902348703391
61787,1,1,0.5041661902150854
10470,1,0,0.4420533213569852
56791,0,0,0.3655800163257265
32676,1,1,0.64416020301818
47476,1,1,0.6127504005417371
25857,0,1,0.5128511037707811
52270,1,0,0.3872703875562161
47717,1,1,0.5996129483371906
55749,1,1,0.6839890941129848
98512,1,1,0.6328950029186909
7962,1,1,0.6449138735144178
51567,1,1,0.6463654231547982
67327,1,0,0.48471845679213177
31311,1,0,0.49673386150699794
98276,1,0,0.46473113573095065
114025,1,0,0.46244072978998324
63869,0,1,0.6325302163100519
28340,1,1,0.6275986959081695
112063,1,1,0.574576881782211
101585,1,1,0.6298281182180069
98833,1,0,0.4793589567994799
62139,1,1,0.538613841411008
26696,1,0,0.4745792981433433
97626,1,1,0.6346524426872824
93613,1,1,0.6827204410164006
33261,1,1,0.5303964797336546
2814,1,1,0.6914708404692257
68455,1,1,0.7028893022249945
104624,1,0,0.49055158431763973
51588,1,1,0.505078368386713
65508,1,0,0.4859867718182328
7246,1,1,0.5538723966745452
7714,1,1,0.6813935640918203
84636,1,1,0.6511971518879714
56857,1,1,0.6357714391013248
54867,1,1,0.5773192372927662
81103,1,0,0.4792909227988951
100502,1,1,0.6783000467885392
69846,1,1,0.5129402963501948
91924,1,0,0.3625580997018371
113523,1,1,0.6282802412890958
19470,1,1,0.5842495093329193
5202,1,1,0.6000143675884149
103969,1,1,0.6515078424667871
84275,1,1,0.612072278902638
90842,1,0,0.4242281331711258
60932,1,1,0.5113854174138561
78029,1,0,0.48501914361526477
31874,1,1,0.603247650563841
107684,1,1,0.6682455162905023
49168,1,1,0.5796844992773397
29765,1,0,0.24590949473910362
81951,1,1,0.6276516114416903
17288,1,1,0.6336143910165445
96900,0,1,0.512748097822737
54497,1,1,0.5881204850480583
112482,1,0,0.4737524779016873
49466,1,1,0.5271912869753008
20413,1,1,0.6443741055741528
78455,1,1,0.669738673890069
5842,1,1,0.5592204729951702
109274,1,1,0.5461104253265735
5050,1,1,0.6343911324392258
98786,1,1,0.6575411455610511
74835,1,1,0.594809865226331
78282,1,0,0.415684761036658
84671,1,1,0.6536382639564718
56858,1,1,0.6564433606751285
70755,1,1,0.6999717785224157
48012,0,0,0.3003162883788278
105624,1,1,0.666186277446462
41195,1,0,0.45502106842846934
50692,1,0,0.4428520660663944
93892,1,0,0.4912540378057818
79373,1,1,0.5182209126028632
25115,1,0,0.49016470527972655
46356,1,0,0.42690634667999916
91690,1,1,0.5001620615902326
81792,1,1,0.553232343094173
12758,1,0,0.43813715034958356
46974,1,1,0.5534295297664942
91581,1,1,0.6640840749931952
104895,1,1,0.6323005942693276
36,1,0,0.41378094732238796
397,1,1,0.6129497455083107
25266,1,0,0.49546329776807524
93902,1,1,0.6887412366340955
20139,1,1,0.6990969541296068
106541,1,1,0.6388959543607852
9085,1,1,0.6770088879797843
48500,1,1,0.607148182229389
54797,1,1,0.6371203898924136
42325,1,1,0.6719793392399912
91251,1,1,0.509101535416212
45499,0,0,0.35802219542113656
71018,1,1,0.5162633411373241
79483,1,1,0.6006195983509574
108243,1,0,0.4509906640239306
91262,1,1,0.65256344303893
72791,1,1,0.6288954559613744
62954,1,1,0.674446097246333
15695,0,0,0.3020215817349908
10261,1,1,0.6928618578565426
56987,1,1,0.6282694829392623
45140,1,1,0.6607896505764956
73632,1,1,0.6970074701103488
26075,1,1,0.6593713964981459
8470,1,1,0.5991533566121441
17657,1,1,0.6497836858924952
94206,1,1,0.6861998201472522
26095,1,1,0.6207193605084607
107536,1,1,0.5527508496547953
25439,0,0,0.44001369578009053
79952,1,1,0.6281909137588498
107990,1,1,0.6468342391102126
31379,1,1,0.5605916749866732
22464,1,0,0.4737755133986356
87475,1,1,0.6349522031411602
23480,1,1,0.6971766098100797
65619,1,1,0.5294620793487084
46342,1,0,0.4454084762306117
3202,0,0,0.24633853005428613
26986,1,0,0.4683909492395375
35091,1,1,0.657453422750375
14981,1,1,0.5391057502136359
81920,1,0,0.48673496530165555
90172,1,1,0.6452448327613135
111058,1,1,0.5024939708944378
12245,1,1,0.5812631648228759
83599,1,1,0.6077975231669862
24627,1,1,0.6850101685065162
58390,1,0,0.4696018229692009
26261,1,1,0.6617926533564389
54249,1,1,0.5862461549323048
78545,1,0,0.4966324529046401
48314,1,1,0.6219497464270652
76539,0,1,0.5035436490041697
88727,1,0,0.4907136646407765
28677,1,1,0.6509078269571658
91555,1,1,0.6461465130075202
15425,0,0,0.29744061680803696
77286,1,1,0.6269803015529607
85095,1,1,0.6794393413928732
27904,1,1,0.5161758657004482
30371,1,1,0.5124092452836575
30895,1,0,0.3663549399238707
105842,1,1,0.6012074565205207
108202,1,1,0.5343168884279708
71567,1,0,0.4907392693449656
104657,1,0,0.3978435328176808
72572,1,1,0.6005908312704569
33457,1,0,0.4974045153590607
58560,0,0,0.22025401125747232
28164,1,1,0.679298434237568
9170,1,1,0.6393386483251156
22262,1,0,0.32002961236636357
49355,1,1,0.5747136368389877
66643,1,1,0.63603497665204
29723,1,1,0.5249297572171711
34813,1,1,0.5470009637164327
33666,1,0,0.3051536121938535
16302,1,1,0.6543489837925804
74770,1,1,0.6297472580379873
10856,1,1,0.6494353863087718
74322,1,1,0.6015926470519608
61749,1,1,0.629963089214823
69027,1,0,0.4882809865438002
113504,1,1,0.5405603975510916
31989,1,1,0.632980285412382
93119,1,0,0.48397526271602176
50357,1,1,0.5302250221070322
17075,0,1,0.6127076101347446
94630,1,1,0.6380092283532421
36072,1,1,0.5730603376474815
5903,0,1,0.6247188657159113
97222,1,0,0.48873944123992075
15690,1,1,0.6361496676983871
97019,1,0,0.25900274056188666
13377,1,1,0.6971766098100797
60342,1,0,0.43681490086559027
34468,1,1,0.6770613989392311
92049,1,1,0.5319830684352487
66393,1,1,0.6207567014349608
67168,1,1,0.5122752702797235
105505,1,1,0.5220034933626884
40718,1,0,0.4956725971694757
21257,1,0,0.46399933131479953
61542,1,1,0.5319359464477943
36007,1,1,0.6667893802425447
32706,1,1,0.6300036756979952
95246,1,0,0.4668558932154741
80949,1,1,0.6809926428076765
71403,1,1,0.5389943379793032
64388,1,0,0.34965405189008575
6389,1,1,0.5828416064553035
107321,1,0,0.4933831105294802
102236,1,1,0.6509196607338384
1215,1,1,0.6756641729155769
73175,1,1,0.6732407172756755
15613,1,1,0.633624066367246
25500,1,0,0.4815538676417875
9462,1,1,0.6272760752772145
32890,1,1,0.520600405872373
55631,1,1,0.5676629693132791
52485,1,0,0.48815480616085943
3480,1,1,0.6876582327470296
90296,1,1,0.6299532086343327
99234,1,1,0.672757326808539
65260,1,1,0.5642686742815768
32142,1,0,0.4940847679149334
65198,1,1,0.6569192050147822
69667,1,1,0.5185417778835821
99857,1,1,0.6748376501704211
70789,1,1,0.6778139864276882
49873,1,1,0.683527757116051
179,1,1,0.5441918039423481
90560,1,1,0.5374690429258342
71679,1,0,0.35133476088970705
26287,1,1,0.510420470906458
73757,1,1,0.6477907587658936
87994,1,1,0.5316353531800544
51004,0,0,0.31737534148297797
84467,1,1,0.6736724567546652
25006,1,0,0.42739780653437276
2953,1,1,0.6593761845810194
88223,1,1,0.6493737825915684
82200,1,1,0.5371002544215459
41501,1,0,0.22331998828036942
51613,1,1,0.6752793017057701
18402,1,1,0.5033867177666183
52187,1,1,0.6067156814837164
17532,0,0,0.3724171332902869
61068,1,1,0.6300282030049413
93441,1,0,0.3134871281794701
59199,1,1,0.6353433912810701
5827,1,1,0.5720413958867421
109358,1,0,0.29895458777957623
107930,1,1,0.6538859458679612
6265,1,0,0.3395545093741685
4716,1,1,0.6475546859972474
62185,1,0,0.4914552151758267
64367,1,0,0.4329207973792807
29479,1,1,0.6244744025534398
40634,1,1,0.6588125938482008
52567,1,0,0.39737616540440757
11796,1,1,0.6193844231039125
56804,1,1,0.6523853381388295
16331,0,0,0.35640338832084556
103389,1,1,0.572828642331211
89531,1,1,0.6186425284112297
27657,1,1,0.6671208793399053
3031,1,0,0.22551976157323037
21074,1,1,0.6347685443545957
95444,1,1,0.570161838123135
56219,1,1,0.6369338062017034
61508,1,1,0.6925685910426451
16137,1,1,0.5193860616595802
86977,1,0,0.3772543422201258
58893,1,1,0.6383965228561164
73965,1,1,0.6809604443351345
99819,1,0,0.3038543379563077
45096,1,1,0.6654491342957509
62050,1,1,0.6503733727857475
23401,1,1,0.5450353762875857
48077,1,1,0.645655784654057
29178,1,1,0.501945784646488
67962,1,1,0.6538581337693148
91329,1,1,0.5117471610583963
113067,1,1,0.636347333449679
15400,1,1,0.5181486138989575
63873,0,0,0.28187741595120397
23211,1,1,0.6808668490774303
8947,0,1,0.6536911770925388
66272,1,1,0.5092372549583343
6142,1,1,0.647305859374686
95391,1,1,0.634877654831769
21973,1,0,0.38021786344080505
52407,1,1,0.5411366752979461
54966,1,1,0.6961972914756432
28385,1,1,0.6940575070421564
69984,1,1,0.6892906285810059
31394,1,1,0.6720925618498315
41942,1,1,0.64790266080685
99324,1,1,0.6242020368460846
103397,1,1,0.6990969541296068
32474,1,1,0.628419118751949
74903,1,1,0.6205524704241749
18107,1,1,0.6580053714019984
44983,1,0,0.3688911476655613
85536,1,1,0.5822249603622343
101114,1,1,0.5412278638572732
107524,1,1,0.6401392583615673
97780,1,1,0.6457034128307645
112928,1,0,0.4032945827170006
107068,1,1,0.6436958565143447
43892,1,0,0.4749911085848225
38900,1,1,0.6321543877493359
108032,1,1,0.6741420228995054
91298,1,1,0.6532501987987711
32921,1,1,0.5391250130699992
805,1,1,0.6492159430471853
37104,1,0,0.4915067271422964
4030,1,1,0.6560298385577752
63457,1,1,0.6372875624970001
27891,1,0,0.357204014239047
18085,1,0,0.45339660955221095
52519,1,0,0.42177372723421114
10877,1,1,0.525327781824174
21384,1,1,0.5771025015660403
34803,1,1,0.6283121340492088
46642,1,1,0.5195186516049761
42631,1,0,0.4973943573035628
49073,1,0,0.40954281068099635
76470,1,0,0.47048891522493114
49927,1,1,0.6042839270569443
44702,1,0,0.4945816790480273
107816,1,1,0.6732748636723928
87022,0,1,0.5511304660445415
27596,0,0,0.499984169410199
79441,1,1,0.5530340013690812
64314,0,0,0.33108276930164576
37285,1,1,0.6263473800930943
69806,1,1,0.5050595992786876
101851,1,1,0.6781484792092449
24875,1,1,0.6557625985272134
57745,1,1,0.596636353216246
35664,1,1,0.5387972482260039
81317,1,1,0.525546776245317
101425,1,0,0.3286933757444518
71871,1,1,0.5725161960298375
43611,0,0,0.27401379600235726
88009,1,1,0.6197137254392384
51541,1,1,0.523586880500367
48979,1,0,0.4991770308398573
728,1,0,0.37518999175973333
93036,1,0,0.4958153278564417
13158,1,1,0.5137396964489456
99634,1,0,0.4642634476643856
39823,1,0,0.4536384180318448
16216,0,0,0.48591289126124265
25874,1,1,0.5113869647107881
18892,1,1,0.5841951275999734
97307,1,1,0.6376397766399282
33577,1,1,0.6640901355561697
33005,1,1,0.6547824939397937
95239,1,1,0.5290471406296715
110394,1,1,0.5903076807594257
20287,1,0,0.38740685462499636
65498,1,1,0.6279222584863947
31359,1,1,0.7008398175483807
98364,1,1,0.6732222866373941
32793,1,1,0.5274057430910377
78975,0,1,0.6927364514707879
19142,1,1,0.6691670459631658
2199,1,1,0.6321451730411324
95745,1,1,0.6795613758772315
51861,1,1,0.5927979130233697
35297,1,1,0.5009219276394516
41504,1,1,0.5912666337064277
38357,1,1,0.6666225100607784
36763,0,0,0.20771840515562082
10099,0,0,0.33931523344390396
42393,1,0,0.4915472292111233
109019,1,1,0.5133408243885043
59084,1,1,0.6246711083655198
112328,1,0,0.43245521791694114
102237,1,0,0.4887731421917131
42871,1,0,0.47204448885130745
29858,0,0,0.39481640193453005
107958,1,1,0.5416272780568093
50919,1,1,0.5404692018465191
24029,1,1,0.6341183621976259
93041,1,0,0.4278283424157737
75429,1,0,0.48456364526677936
94265,1,1,0.6569088329399732
23271,1,1,0.6483722030164368
69867,1,1,0.509450621026768
51139,1,0,0.49650572483162214
22482,1,1,0.6030487801100609
77004,1,1,0.6583326710102584
103913,1,1,0.5331854917121378
87160,1,1,0.5496284146275798
88051,1,1,0.6345482525551656
40626,1,1,0.6198804031999449
83292,1,0,0.4740038657353309
88509,1,0,0.4832561862095992
21547,1,1,0.6994236014139796
16957,1,1,0.5246208883924954
55986,1,1,0.6756098195218814
76922,1,1,0.65463086572468
69377,1,0,0.44532129119733377
22941,1,1,0.6718191787222386
54520,1,1,0.6296286813140098
14762,1,1,0.555550064646151
104344,1,0,0.3252318932343539
60722,1,0,0.22750229721368073
84910,1,1,0.6238565823228136
29822,1,1,0.6659713983233915
28920,1,1,0.6112406382922612
65146,1,1,0.693930732851114
98870,1,1,0.6748847150013042
61502,1,1,0.5872206846685558
63350,1,1,0.6356775200063116
35709,1,1,0.6936215759431422
20504,1,1,0.6544576891651378
103916,1,1,0.6080798659177645
35023,1,0,0.4606978795951999
1568,1,1,0.5589384940113842
106403,1,1,0.6351582740099333
22926,1,1,0.6226534059474431
74577,1,1,0.6377510067899788
52371,1,1,0.6884496844485477
77184,1,1,0.6634167913620088
5537,1,1,0.5737607101673012
76319,1,1,0.6669474465246759
12692,1,1,0.6732717061097928
48075,1,1,0.6708392335447899
72227,1,1,0.5411705238944036
102242,1,1,0.6756098195218814
33235,1,1,0.514082205123845
63589,1,1,0.5511304660445415
77404,1,0,0.243263791113229
2744,1,1,0.504492966161812
18859,1,1,0.665388547404228
65249,1,1,0.6560184494290722
11949,1,1,0.5183361457777038
73191,1,1,0.6569192050147822
