Id,y_true,y_pred,prob
316,1,1,0.7565484257060965
67770,1,1,0.7837894201237411
38185,1,1,0.7402914913269938
108073,1,0,0.11771044394257833
47616,0,0,0.372783479097245
22678,1,0,0.27421207385371826
43976,1,1,0.5554321885950287
22934,1,0,0.47985096510690073
45739,1,1,0.7769844824504949
27176,0,0,0.002999226024139569
90924,1,1,0.7112522550440808
112190,1,1,0.8110039180557551
13357,1,1,0.5784958032654265
87624,1,0,0.20704466220527556
56428,1,1,0.6474470237514788
13386,1,1,0.811033875613445
86289,1,1,0.8460087116702192
97259,1,1,0.8392597102035912
102277,1,0,0.41165355047206276
28436,1,1,0.7887429496386811
21466,1,1,0.6776223878948734
65783,1,1,0.8344795133535289
93989,1,0,0.35852578221591974
55156,1,0,0.4944530786823056
15018,1,1,0.8270676597665929
62923,1,0,0.17021095121319932
69637,1,1,0.6681250279525803
14606,1,1,0.7836967619499384
59218,1,1,0.8985684152111995
83596,0,0,0.36195378764573527
54450,1,0,0.4867291839107798
67417,1,1,0.7838622307976111
96961,1,1,0.8074930362326868
64459,1,1,0.7207953612865738
104638,1,1,0.838614986489829
92880,1,0,0.2730048807989784
4337,1,0,0.48096911800236236
48947,1,1,0.8710038055639701
19228,1,1,0.8389265662964727
76555,1,1,0.8267069178059102
89137,1,1,0.7937018087800435
109181,1,1,0.5796837455112022
44777,1,0,0.26547777228963165
20022,1,1,0.6054509541218083
67835,1,1,0.7445705562643227
18457,1,1,0.8310431075619473
110805,1,1,0.8525382297651128
48234,1,1,0.7601357599944059
103250,1,1,0.803672735363756
67461,1,0,0.36584582450381364
100748,1,1,0.7861033945211223
67860,1,1,0.8250156169229023
11853,1,1,0.7798427776360674
20257,1,1,0.6136864380406166
20552,1,1,0.7872555747494425
95898,1,1,0.5551704754338234
70635,1,1,0.616296090244123
37264,1,1,0.7813482662895799
105919,1,1,0.7238499564887128
5591,1,1,0.7732372370056299
96213,1,0,0.425328614191188
63661,1,0,0.43972808420263937
82521,1,1,0.5781603383654285
106744,1,0,0.46572011762764226
84319,1,1,0.6478865790064787
22188,1,0,0.2523058636075919
48695,1,1,0.7935625342491847
46437,1,1,0.7655883162444242
70279,1,1,0.5709953659434971
101861,1,1,0.6564994350474977
1639,1,1,0.8214476013222092
88454,1,1,0.6653752034372896
71736,1,1,0.5977423096350354
79202,1,1,0.8222749894625436
48470,1,1,0.7987410270242751
53431,1,1,0.7305522078722472
105915,1,1,0.5636505728112425
92136,1,1,0.6100924700403092
8414,1,1,0.8077213225816816
100798,1,1,0.8481152216577692
58996,0,1,0.8024357015541533
84214,1,1,0.7443286173068648
17638,1,0,0.22262051867773144
37602,1,1,0.5494729193132779
24939,1,1,0.6637296481159949
6322,1,1,0.7792109093852432
45054,1,1,0.7202162949771282
230,1,1,0.750161743390977
110752,1,1,0.8617904075945111
6298,1,1,0.7458162953379841
41798,1,1,0.8328247695164533
67500,1,0,0.415867145827343
31177,0,0,0.4819507060758918
26728,1,1,0.8565742706539115
26107,1,1,0.8168433773319312
21084,1,0,0.18357296862599526
46953,1,1,0.8584889709068712
98113,1,1,0.891594899484719
11629,1,0,0.41485214146856436
109388,1,1,0.8527139722549321
28330,1,1,0.8641121193267342
94602,1,1,0.8317808596100613
32367,1,1,0.8645672790852617
96791,1,1,0.6782658572543275
110970,1,1,0.6745420030786876
33037,0,0,0.17541415911138653
105291,0,0,0.4691026599746162
15292,1,1,0.5681772142071106
65199,1,1,0.8369374431187404
41130,1,1,0.8041328162789306
97116,1,0,0.3253661115112785
99585,1,1,0.7974662241900211
70564,1,0,0.36981332549826934
103440,1,1,0.7171257278116105
73025,1,1,0.8494739309430551
2024,1,0,0.38339288342279665
85054,1,1,0.6148584625444983
10868,1,1,0.6404745235664592
96792,1,1,0.7641367676339952
105009,0,0,0.479842508138415
4039,1,1,0.7468128995009786
100944,1,1,0.7619294628322977
72748,1,1,0.7819866510697433
19522,1,1,0.8196537050284646
98449,1,1,0.6673301522060185
8459,1,1,0.5691743367063675
97984,1,1,0.8324528341764703
65464,1,0,0.012126298821943887
25136,1,1,0.7636087835103057
88716,1,0,0.23762022382000902
38835,1,1,0.7990949495889887
96878,1,0,0.1080479198380381
106646,1,1,0.8820413368368929
60620,1,1,0.6571911024786059
91483,0,0,0.20989961607516655
81456,1,0,0.4240111944033305
31002,1,0,0.38524992595120355
106406,1,1,0.6152720622365304
76744,0,0,0.0015344532034775177
34658,1,0,0.4254129964378426
52322,1,1,0.641404412065938
32510,1,1,0.8786516115696738
82116,1,1,0.834281864620554
2650,1,1,0.7949386527129869
52923,1,1,0.7612162686904393
79230,1,1,0.7948131193943412
112241,1,1,0.8109110055868188
85121,1,0,0.3479470718927757
71749,1,1,0.7581188747432525
44345,1,1,0.6772916663404938
101315,1,0,0.21466719523594885
54438,1,1,0.813970905081956
107076,1,0,0.18354583976916775
78229,1,1,0.6696749419408197
7818,0,0,0.4568998463838179
72694,1,1,0.7752831343612706
83001,1,0,0.4776470876023957
39873,1,1,0.7491286492538055
34435,1,1,0.8197154299348709
47620,1,1,0.7133237500085173
202,1,1,0.6135898342798117
33716,1,0,0.20469578173584932
29897,1,1,0.8097524273330376
29318,1,1,0.7785597740555504
29247,1,1,0.8519721493908129
74419,1,0,0.39166863557509773
58858,1,1,0.8500643106321638
75232,1,1,0.7381761121424387
109215,1,0,0.432271051768079
75331,1,1,0.8109718012782117
69180,1,0,0.22449033001643673
107438,1,1,0.7964669985640765
8880,0,0,0.3442646262803691
17711,0,0,0.3916411975068287
105138,1,0,0.44699381867527566
27287,1,1,0.8435667696048978
90532,0,1,0.550114813967901
100676,1,1,0.8016629131925949
43791,1,0,0.3045757719944551
46219,1,1,0.5500395197423997
109590,0,0,0.3468382793056785
2461,1,1,0.7873975317109122
88250,1,1,0.8503056420830492
108979,1,0,0.15611538781011416
15801,1,0,0.47583915282928624
30000,1,1,0.6674813185551973
107367,1,1,0.8620469898842948
19409,0,0,0.02687706462212299
59836,1,1,0.8475373725701414
38465,1,1,0.6340822750328443
19346,1,1,0.8036842978148223
16516,1,1,0.8066620676733617
85859,0,0,0.28193872003266374
58080,0,0,0.04153481679120804
12267,1,0,0.3702057586319198
98864,1,1,0.8726251467355246
18399,1,0,0.49024327120426175
105131,1,1,0.7912499477210169
52844,1,1,0.7761024299519453
261,1,1,0.8471552379250585
23125,1,0,0.22252994087884923
15134,1,1,0.5993487483426062
103057,1,1,0.8649632017797263
114002,1,0,0.4553128540994772
42422,1,1,0.741601347071952
24983,1,1,0.8042549502783118
39779,1,1,0.7317135344223749
18094,1,1,0.8484748855465192
89580,1,1,0.7539865308012991
92,1,1,0.8004266611212726
77448,1,1,0.7629110812276265
37494,1,0,0.4623528826811369
70683,1,1,0.8862141486666367
60243,0,1,0.8116228337963702
54743,1,1,0.815880540665458
42253,1,1,0.8389894255384361
41879,1,1,0.877377902205657
71573,0,0,0.0033700228880399444
35567,1,1,0.83908581929114
42534,1,1,0.7401256589353512
72100,1,1,0.7797523193926146
9194,1,1,0.8418930455847816
94461,1,1,0.7848174120181857
108525,1,1,0.5042267884743248
46373,1,1,0.7980967824892954
64252,1,1,0.6217281111794752
50850,1,1,0.6712946463989786
24571,1,1,0.8611573811643547
80083,1,1,0.7317365628945033
25135,1,0,0.4543927180821333
107329,1,1,0.7523741431589173
104033,1,1,0.7003309582169621
56958,1,1,0.6551810792791017
45749,0,1,0.7283034530122556
68811,1,1,0.7033603805353145
80830,1,1,0.5337941796485725
97900,1,1,0.782081721701148
75803,1,1,0.6619172413304572
91286,1,1,0.6049419357605467
63603,1,0,0.2548258008275557
3868,1,1,0.853767182857485
97712,1,0,0.34445567160976576
82121,1,1,0.8069316003260296
62007,1,0,0.40415100541508403
49762,1,1,0.8229883190518106
100420,1,1,0.7344626038566976
3075,1,1,0.6721986234229919
9906,1,1,0.8187762386113919
67995,1,1,0.6284371070720751
57799,1,1,0.7278738474049209
9156,1,1,0.870709692981669
98682,1,0,0.46190057180401817
38483,1,0,0.44990908745509656
97535,1,1,0.7955816901872451
21413,1,1,0.8306221484441243
23287,1,1,0.61850513720472
44738,1,1,0.779615163821041
1855,1,0,0.13266821855864144
86140,1,1,0.8140824102710462
46335,1,1,0.8185470000357193
60544,1,1,0.7939716810796613
19255,1,1,0.7956283559910201
19265,1,1,0.7814444756649184
35418,1,0,0.48353456442428655
4392,1,0,0.25232892198002316
65479,1,1,0.8756306416549128
94269,1,1,0.5117045292454756
93139,1,1,0.7922736090340196
53485,1,0,0.15194378442739648
4157,1,0,0.3154961060827069
95254,1,0,0.3663850974584013
101492,1,1,0.7251246787902642
1339,1,1,0.8848189660701999
36230,1,1,0.8093346485405225
3204,1,0,0.45724455921231805
37216,1,0,0.45736743328690477
113118,1,0,0.4565812049855444
14779,1,0,0.1841126299896227
112859,1,1,0.7151938239329062
21616,1,1,0.58340614033281
76014,1,1,0.5992073974955618
29348,1,1,0.6617329303313967
28912,1,0,0.18382058844981594
41495,1,1,0.765167965463788
9387,1,1,0.870144207603835
109135,0,0,0.27741057863402524
10152,1,1,0.6144208778369461
76156,1,1,0.5397214765423506
111780,1,1,0.7700392181491753
88421,1,1,0.8343792803339233
44804,1,1,0.7101620993788234
1954,1,1,0.7666720699088713
4681,1,1,0.6946132285325297
3768,1,1,0.7046366625205525
18356,1,1,0.7528913083903115
8662,1,1,0.8370435718221182
101725,1,1,0.8212860368039678
19821,1,0,0.4192049119559815
21601,1,1,0.8266929028423426
30068,1,1,0.7814615496035151
72343,1,1,0.7589631347241815
90783,1,1,0.564805411716025
81912,1,1,0.8684660019196309
64301,1,1,0.8063554494958702
4074,1,1,0.7772182683104953
24804,1,0,0.3166541900504358
28282,1,0,0.434784571281538
19091,1,1,0.8155984755774817
35596,1,1,0.8232625053524687
104329,1,1,0.7757940498082919
109978,0,0,0.2503542100517229
53210,0,1,0.6160784669292967
45552,1,1,0.6453618815173241
107913,1,1,0.8083135381536289
87844,1,1,0.6931586356613929
82272,1,1,0.6644633958985277
55834,0,1,0.8723535200004313
3072,1,1,0.8722591730502687
65320,1,1,0.8396363228051998
76147,1,1,0.7037704620022697
83280,1,1,0.7492925366842198
44278,1,1,0.8271550907528274
81679,1,1,0.828762953798566
24368,1,0,0.2684870489403959
28958,1,0,0.2154002032725286
11919,1,1,0.7895570088725995
89481,1,1,0.7672318448780768
39116,1,1,0.863111385538298
76362,1,1,0.8413512677237923
99005,1,1,0.6856543058091934
57518,1,1,0.7875493626250124
92943,1,1,0.6356824580334137
95286,1,1,0.8438300830070138
44954,1,0,0.35390701485550524
50362,1,1,0.792681559851152
108531,1,0,0.4381611760100351
79293,1,1,0.7107001438089174
85463,1,1,0.6762759788256448
7677,1,1,0.6270527289093543
87802,1,0,0.3378125166065716
70193,1,1,0.820704834180605
5524,0,0,0.2727395073926979
62645,1,1,0.8164553581937383
3044,1,1,0.669370694444497
33186,1,1,0.7711428249744621
104451,1,1,0.8113454496701521
102837,1,1,0.7786160537937795
22893,1,0,0.4934046975514043
74744,1,1,0.6607965090250315
28961,1,0,0.2395426363871525
87545,1,1,0.7251250307728052
105243,1,0,0.42948652296293255
16286,1,1,0.8236227167752148
90301,1,1,0.7325853910403675
72237,1,0,0.2458091876192928
75132,1,1,0.790452770036729
55299,1,1,0.6635186069647394
56531,1,1,0.7439363928023413
51774,1,1,0.7512296673764965
69949,1,1,0.6288737329772663
46175,1,0,0.3231070946222046
77228,1,1,0.8788816694522104
25482,1,1,0.778348844241641
92285,1,1,0.6000631845417428
34603,1,1,0.6101603448978727
75546,1,1,0.8250972904042136
46584,1,1,0.7898264653876099
64610,1,1,0.6047719333006043
17617,1,1,0.8359182399590893
56824,0,1,0.5979784078434
36892,0,1,0.6065646207942864
79448,0,0,0.3891787052099274
62555,1,1,0.7780309429364367
99663,1,1,0.8402233239703832
57831,1,1,0.795140134124568
27159,1,0,0.34767211318288505
83143,1,0,0.1893983434668906
49294,1,0,0.19752823035306236
24530,1,1,0.6270077237043146
91447,1,1,0.6676621200828696
90209,0,0,0.032461681255008104
64258,1,1,0.7251126226925901
88547,0,0,0.09815884677992054
60531,1,1,0.8274435010667329
90690,1,1,0.8668902747630354
71036,1,1,0.5693426555048613
80301,0,1,0.7281996710447355
47946,1,1,0.7592331236780684
113965,1,1,0.6168902866113183
73343,1,1,0.8139010357105116
10374,1,1,0.8446987375135749
106647,1,1,0.8639529724186976
50729,1,0,0.07168367533923008
21872,1,1,0.7225317612476987
7807,1,1,0.7656692991574097
79290,1,1,0.8385061832406852
106705,1,1,0.5472012004780287
79820,1,1,0.7513721091197668
63084,1,1,0.8115968157762228
104871,1,1,0.7582572876817355
57804,1,1,0.8052325453344551
35016,1,1,0.7478024807981183
112112,1,1,0.8015776864647612
78528,1,1,0.8341232852726439
94678,1,0,0.4799459839236078
41012,1,0,0.3773371082777422
15445,1,1,0.7729697788739411
60489,1,0,0.3946914877838409
6457,1,1,0.728201887564505
70370,1,1,0.7742667471697899
8013,1,1,0.8324321148889526
98151,0,0,0.11851025808720786
110498,1,1,0.7822903123689454
2557,1,0,0.3861364189217443
65309,1,0,0.35292661128547004
41133,1,1,0.8277164853880072
68853,1,1,0.6626316048811988
39246,0,0,0.4006051615049322
36034,1,1,0.7675885500145608
1037,1,1,0.7808195712866731
54259,1,1,0.8395188568033018
90244,1,1,0.7401378505941829
4674,1,1,0.5959311635034086
103794,1,1,0.7736074278799225
59237,0,0,0.008949522161827865
44165,1,1,0.7988075555281183
39043,0,0,0.14927478150434456
50651,1,1,0.746238579585814
813,1,1,0.565420648437074
31998,1,1,0.7656930079026941
17454,1,1,0.7867232958551548
86199,1,1,0.7572829568145529
91255,0,0,0.42197582228931174
20659,1,1,0.8107433704551957
16173,1,0,0.37240319149623224
89828,1,1,0.7339107548052412
108693,1,1,0.6750077760414072
40619,1,1,0.7268658187872326
89713,1,1,0.5755832460549579
96945,1,0,0.4766606138807597
9963,1,1,0.8184407999281493
30309,1,1,0.6779962157256401
61151,1,1,0.7751874056238875
110764,1,1,0.5292560741965839
54748,1,1,0.5948699236093323
113586,1,1,0.7652359138586292
73625,1,1,0.7308360190302282
40072,1,1,0.7043798422824823
110280,1,0,0.4966173449118732
57062,1,0,0.2461756195636495
41169,1,0,0.0718624332251336
106438,1,0,0.34071191253216165
61861,1,1,0.7505202677417957
67630,1,1,0.6748729535453921
67213,1,1,0.8163821101964741
86097,1,1,0.6951478003528426
35774,1,0,0.4154313956394785
8501,1,1,0.5279229893103818
23599,1,1,0.8452180828170485
80291,1,1,0.7815197076124814
28473,1,0,0.17135840604673366
34742,1,1,0.6348907270619539
91876,1,1,0.8664225940619095
23503,0,0,0.28679553632176025
5359,1,1,0.808047501981124
50882,0,1,0.6977222927833859
88913,1,1,0.5878328576215965
663,1,1,0.6487451198817544
24176,1,1,0.7991571341112826
110547,1,1,0.787685303499656
25923,1,1,0.8606372911188062
67396,1,1,0.6770241296013051
95815,0,0,0.4772439590080274
29210,1,0,0.3692307762220793
53034,1,1,0.8787251854754549
104948,1,0,0.47024102211474794
85162,1,0,0.4240449541612508
24410,1,1,0.8499280001893958
42995,1,1,0.5071615710016514
101377,1,0,0.46145637839405945
66323,1,0,0.041990931606979455
4007,1,1,0.7472224680182394
8976,1,1,0.6065144034309162
9033,1,0,0.31497784496126463
76427,1,1,0.7569729014028389
17697,1,1,0.8690242312096197
110408,1,1,0.7593541407582626
58259,1,1,0.5104703154945366
3266,1,1,0.7973364842534495
69149,1,1,0.6491589774102371
39164,1,1,0.8398953961896325
37327,1,1,0.8114311369111483
107632,1,1,0.6188457182295892
60887,1,0,0.2921624987832632
1711,1,1,0.8664415194396428
24975,1,1,0.7759441496231435
31412,1,0,0.23070805221822618
106902,1,0,0.28571523252472153
25310,0,1,0.5341446040600748
99413,1,1,0.7283534007167121
68891,1,1,0.6873137543109564
24986,1,1,0.7715200784480687
77057,1,1,0.5079191982945259
87659,1,1,0.823994387540196
75961,1,1,0.602291975112092
2062,1,1,0.6635795648489644
32724,1,1,0.8320182639736499
101544,1,1,0.5696254907157459
57741,1,1,0.7829684960041152
106040,1,1,0.7291098074957326
86317,1,1,0.7137547764933347
29473,1,1,0.5580512243800831
19897,1,1,0.5311355260894971
11216,1,0,0.38743427342785713
7229,1,1,0.7506232078580473
84493,1,1,0.669114753693259
3565,1,1,0.7507237880555657
56364,1,0,0.3853955435821073
111799,1,1,0.8236664249204273
17053,1,1,0.6922883924519331
46476,1,1,0.791597372041733
14607,1,1,0.549395267260018
22212,1,1,0.7505772884582363
113211,1,1,0.6422985670112261
64412,1,0,0.2919837934694184
58804,1,1,0.6494916207916581
40317,1,1,0.8357628222009382
46662,1,1,0.8221877263805225
109014,1,1,0.8349918986241112
102122,1,0,0.11478091612287362
42527,1,1,0.8487110862458283
60178,1,0,0.2027857672412011
113232,1,1,0.7662341030002338
74217,1,1,0.5671191846994452
96672,1,0,0.3980732207492638
26539,1,0,0.1852422835660555
52856,1,1,0.7840907967190823
100683,1,1,0.5400065241086592
35579,1,0,0.23503614011825788
73885,1,1,0.6960073403132014
60815,1,1,0.7908414324630958
72744,1,0,0.28725578216458464
20387,1,1,0.6241757365241909
101311,1,1,0.7331011728347991
111706,1,1,0.8621550851896197
89491,1,1,0.5783087658399837
22107,1,1,0.5272654266336999
73077,1,0,0.410333885727015
71592,1,0,0.48427183160346393
828,1,1,0.8569777954083108
18799,0,1,0.527181930849489
104222,1,1,0.8707221868717869
104969,1,1,0.6875415040697352
48226,1,1,0.7917006337848964
6104,0,0,0.01942559319623458
8322,0,0,0.27330307283749555
41761,1,1,0.8921949768234941
95890,1,1,0.5808037788138982
87251,1,1,0.833362646771361
57950,1,1,0.8234617130513061
16050,1,1,0.8874322315008831
76874,1,1,0.7851018778934205
9775,1,1,0.8019404321884945
86838,1,1,0.7953567983549855
33928,0,0,0.32584358160892996
17928,1,1,0.6614395462736055
987,1,1,0.7691709193940552
75131,1,1,0.7376614360853575
3504,1,1,0.7369143708844668
94744,1,1,0.7313137024078178
104603,1,1,0.7575481688773851
49201,1,1,0.5034879569964351
27291,0,0,0.36503124249201746
40090,1,1,0.805770524928633
44952,1,1,0.8371342441698256
57125,1,1,0.733241019416676
7235,1,1,0.6655762975539891
50529,1,1,0.6544522187102426
109316,1,1,0.8146615183651553
58198,1,1,0.7912288214581027
62741,1,1,0.8409642580597128
24643,1,0,0.33750558201119085
81771,1,1,0.8501227102911197
104182,1,1,0.7770977578854528
42749,1,1,0.7322088925412781
56591,1,0,0.001037088304504418
13628,1,1,0.7893605604746137
66132,1,1,0.690135172915432
15302,1,1,0.8132986559056057
96740,1,0,0.2526478054008497
73922,1,1,0.7719882829646375
77273,1,1,0.8386410140469557
36206,1,1,0.6412558211499949
29716,1,0,0.4884097216103651
26564,1,0,0.2512558032124241
51869,1,1,0.8722537273081601
8206,1,1,0.7732306825816538
21920,1,1,0.7979419592530985
42679,1,0,0.2706373970753856
15325,1,1,0.7895003240338219
106572,1,0,0.4458166698996952
106099,1,1,0.8048035363560913
37683,1,1,0.8298103728694344
99136,1,1,0.7877405264441344
54147,1,1,0.792090810053484
111768,1,1,0.8155611204210985
43230,1,1,0.8583167193351584
65741,1,0,0.41351538828388995
39276,1,1,0.8567257658275694
11714,1,1,0.8033546830994015
14854,1,1,0.7230725554914418
28975,1,0,0.16844160787724932
19207,1,1,0.8031417743153921
111138,1,1,0.8557985775329708
12345,1,1,0.8372692369047471
36513,1,1,0.8120275311912305
79313,1,1,0.8831557751223181
107493,1,1,0.8070687078569457
38108,1,1,0.7745556895138418
30029,1,1,0.5815845113318663
106739,0,0,0.2912727788524485
54920,1,1,0.8061148915432699
82145,1,0,0.47349598889004313
50620,1,1,0.8511326629176006
46254,1,1,0.8085798648251186
2369,1,1,0.6564414911530019
49208,1,1,0.8809386968999047
109811,1,1,0.6265568953577408
7954,1,1,0.7840073289699183
90192,1,1,0.7575358568449367
22180,1,1,0.6553199156830884
2046,1,0,0.37079542248119407
39220,1,1,0.7452156549670307
42028,1,0,0.28966192002184854
106531,1,0,0.48800875753237977
43867,1,1,0.5709544735554849
35666,1,1,0.8440703477446211
59418,1,1,0.5747192242019667
78413,0,0,0.03013824591925161
6631,1,1,0.7275687206595928
6158,1,0,0.1454869355067521
19009,1,1,0.6564442775703594
74380,1,1,0.742321201996388
98932,1,1,0.8492190093480368
59635,1,1,0.7825242161171044
96363,1,1,0.7650320298820938
105296,1,1,0.7785176699662546
26826,1,1,0.7944280280834526
53616,1,1,0.7614211897873059
85193,1,1,0.8301972698023402
70540,1,1,0.8266729702342616
24969,1,1,0.7152562933057401
65259,1,1,0.8389101061637136
55954,1,1,0.544658189090861
26166,1,1,0.7356694424481628
77220,1,1,0.7757413105918644
51401,1,0,0.42349223102665157
59307,1,1,0.8378030909458916
65010,0,0,0.11908668911523866
106975,1,0,0.37271289257893375
53100,1,1,0.7392902339890282
32549,1,1,0.8742075934425231
93593,1,1,0.6008473112411953
62039,1,0,0.35795620568133407
105149,0,0,0.15184583754075684
45753,1,1,0.7562746972223116
76917,1,1,0.8852426499777883
44674,1,0,0.16722392850532877
33560,1,1,0.8336273838233497
